Hour,niwaTA,niwaGA,pmax,power_model
1725,13.49964473383596,0.0,0.0,1.3699248858447488
1726,13.49964473383596,0.0,0.0,1.3699248858447488
1727,13.49964473383596,0.0,0.0,1.3699248858447488
1728,13.49964473383596,0.0,0.0,1.3699248858447488
1729,13.49964473383596,0.0,0.0,1.3699248858447488
1730,13.49964473383596,0.0,0.0,1.3699248858447488
1731,13.49964473383596,0.0,0.0,1.3699248858447488
1732,13.49964473383596,0.0,0.0,1.3699248858447488
1733,13.49964473383596,0.0,0.0,1.3699248858447488
1734,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1735,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1736,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1737,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1738,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1739,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1740,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1741,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1742,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1743,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1744,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1745,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1746,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1747,13.49964473383596,0.0,0.0,1.3699248858447488
1748,13.49964473383596,0.0,0.0,1.3699248858447488
1749,13.49964473383596,0.0,0.0,1.3699248858447488
1750,13.49964473383596,0.0,0.0,1.3699248858447488
1751,13.49964473383596,0.0,0.0,1.3699248858447488
1752,13.49964473383596,0.0,0.0,1.3699248858447488
1753,13.49964473383596,0.0,0.0,1.3699248858447488
1754,13.49964473383596,0.0,0.0,1.3699248858447488
1755,13.49964473383596,0.0,0.0,1.3699248858447488
1756,13.49964473383596,0.0,0.0,1.3699248858447488
1757,13.49964473383596,0.0,0.0,1.3699248858447488
1758,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1759,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1760,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1761,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1762,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1763,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1764,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1765,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1766,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1767,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1768,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1769,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1770,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1771,13.49964473383596,0.0,0.0,1.3699248858447488
1772,13.49964473383596,0.0,0.0,1.3699248858447488
1773,13.49964473383596,0.0,0.0,1.3699248858447488
1774,13.49964473383596,0.0,0.0,1.3699248858447488
1775,13.49964473383596,0.0,0.0,1.3699248858447488
1776,13.49964473383596,0.0,0.0,1.3699248858447488
1777,13.49964473383596,0.0,0.0,1.3699248858447488
1778,13.49964473383596,0.0,0.0,1.3699248858447488
1779,13.49964473383596,0.0,0.0,1.3699248858447488
1780,13.49964473383596,0.0,0.0,1.3699248858447488
1781,13.49964473383596,0.0,0.0,1.3699248858447488
1782,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1783,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1784,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1785,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1786,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1787,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1788,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1789,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1790,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1791,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1792,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1793,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1794,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1795,13.49964473383596,0.0,0.0,1.3699248858447488
1796,13.49964473383596,0.0,0.0,1.3699248858447488
1797,13.49964473383596,0.0,0.0,1.3699248858447488
1798,13.49964473383596,0.0,0.0,1.3699248858447488
1799,13.49964473383596,0.0,0.0,1.3699248858447488
1800,13.49964473383596,0.0,0.0,1.3699248858447488
1801,13.49964473383596,0.0,0.0,1.3699248858447488
1802,13.49964473383596,0.0,0.0,1.3699248858447488
1803,13.49964473383596,0.0,0.0,1.3699248858447488
1804,13.49964473383596,0.0,0.0,1.3699248858447488
1805,13.49964473383596,0.0,0.0,1.3699248858447488
1806,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1807,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1808,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1809,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1810,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1811,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1812,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1813,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1814,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1815,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1816,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1817,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1818,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1819,13.49964473383596,0.0,0.0,1.3699248858447488
1820,13.49964473383596,0.0,0.0,1.3699248858447488
1821,13.49964473383596,0.0,0.0,1.3699248858447488
1822,13.49964473383596,0.0,0.0,1.3699248858447488
1823,13.49964473383596,0.0,0.0,1.3699248858447488
1824,13.49964473383596,0.0,0.0,1.3699248858447488
1825,13.49964473383596,0.0,0.0,1.3699248858447488
1826,13.49964473383596,0.0,0.0,1.3699248858447488
1827,13.49964473383596,0.0,0.0,1.3699248858447488
1828,13.49964473383596,0.0,0.0,1.3699248858447488
1829,13.49964473383596,0.0,0.0,1.3699248858447488
1830,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1831,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1832,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1833,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1834,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1835,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1836,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1837,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1838,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1839,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1840,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1841,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1842,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1843,13.49964473383596,0.0,0.0,1.3699248858447488
1844,13.49964473383596,0.0,0.0,1.3699248858447488
1845,13.49964473383596,0.0,0.0,1.3699248858447488
1846,13.49964473383596,0.0,0.0,1.3699248858447488
1847,13.49964473383596,0.0,0.0,1.3699248858447488
1848,13.49964473383596,0.0,0.0,1.3699248858447488
1849,13.49964473383596,0.0,0.0,1.3699248858447488
1850,13.49964473383596,0.0,0.0,1.3699248858447488
1851,13.49964473383596,0.0,0.0,1.3699248858447488
1852,13.49964473383596,0.0,0.0,1.3699248858447488
1853,13.49964473383596,0.0,0.0,1.3699248858447488
1854,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1855,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1856,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1857,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1858,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1859,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1860,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1861,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1862,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1863,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1864,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1865,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1866,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1867,13.49964473383596,0.0,0.0,1.3699248858447488
1868,13.49964473383596,0.0,0.0,1.3699248858447488
1869,13.49964473383596,0.0,0.0,1.3699248858447488
1870,13.49964473383596,0.0,0.0,1.3699248858447488
1871,13.49964473383596,0.0,0.0,1.3699248858447488
1872,13.49964473383596,0.0,0.0,1.3699248858447488
1873,13.49964473383596,0.0,0.0,1.3699248858447488
1874,13.49964473383596,0.0,0.0,1.3699248858447488
1875,13.49964473383596,0.0,0.0,1.3699248858447488
1876,13.49964473383596,0.0,0.0,1.3699248858447488
1877,13.49964473383596,0.0,0.0,1.3699248858447488
1878,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1879,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1880,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1881,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1882,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1883,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1884,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1885,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1886,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1887,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1888,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1889,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1890,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1891,13.49964473383596,0.0,0.0,1.3699248858447488
1892,13.49964473383596,0.0,0.0,1.3699248858447488
1893,13.49964473383596,0.0,0.0,1.3699248858447488
1894,13.49964473383596,0.0,0.0,1.3699248858447488
1895,13.49964473383596,0.0,0.0,1.3699248858447488
1896,13.49964473383596,0.0,0.0,1.3699248858447488
1897,13.49964473383596,0.0,0.0,1.3699248858447488
1898,13.49964473383596,0.0,0.0,1.3699248858447488
1899,13.49964473383596,0.0,0.0,1.3699248858447488
1900,13.49964473383596,0.0,0.0,1.3699248858447488
1901,13.49964473383596,0.0,0.0,1.3699248858447488
1902,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1903,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1904,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1905,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1906,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1907,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1908,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1909,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1910,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1911,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1912,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1913,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1914,13.49964473383596,0.0,0.0,1.3699248858447488
1915,13.49964473383596,0.0,0.0,1.3699248858447488
1916,13.49964473383596,0.0,0.0,1.3699248858447488
1917,13.49964473383596,0.0,0.0,1.3699248858447488
1918,13.49964473383596,0.0,0.0,1.3699248858447488
1919,13.49964473383596,0.0,0.0,1.3699248858447488
1920,13.49964473383596,0.0,0.0,1.3699248858447488
1921,13.49964473383596,0.0,0.0,1.3699248858447488
1922,13.49964473383596,0.0,0.0,1.3699248858447488
1923,13.49964473383596,0.0,0.0,1.3699248858447488
1924,13.49964473383596,0.0,0.0,1.3699248858447488
1925,13.49964473383596,0.0,0.0,1.3699248858447488
1926,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1927,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1928,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1929,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1930,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1931,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1932,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1933,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1934,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1935,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1936,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1937,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1938,13.49964473383596,0.0,0.0,1.3699248858447488
1939,13.49964473383596,0.0,0.0,1.3699248858447488
1940,13.49964473383596,0.0,0.0,1.3699248858447488
1941,13.49964473383596,0.0,0.0,1.3699248858447488
1942,13.49964473383596,0.0,0.0,1.3699248858447488
1943,13.49964473383596,0.0,0.0,1.3699248858447488
1944,13.49964473383596,0.0,0.0,1.3699248858447488
1945,13.49964473383596,0.0,0.0,1.3699248858447488
1946,13.49964473383596,0.0,0.0,1.3699248858447488
1947,13.49964473383596,0.0,0.0,1.3699248858447488
1948,13.49964473383596,0.0,0.0,1.3699248858447488
1949,13.49964473383596,0.0,0.0,1.3699248858447488
1950,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1951,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1952,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1953,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1954,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1955,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1956,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1957,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1958,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1959,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1960,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1961,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1962,13.49964473383596,0.0,0.0,1.3699248858447488
1963,13.49964473383596,0.0,0.0,1.3699248858447488
1964,13.49964473383596,0.0,0.0,1.3699248858447488
1965,13.49964473383596,0.0,0.0,1.3699248858447488
1966,13.49964473383596,0.0,0.0,1.3699248858447488
1967,13.49964473383596,0.0,0.0,1.3699248858447488
1968,13.49964473383596,0.0,0.0,1.3699248858447488
1969,13.49964473383596,0.0,0.0,1.3699248858447488
1970,13.49964473383596,0.0,0.0,1.3699248858447488
1971,13.49964473383596,0.0,0.0,1.3699248858447488
1972,13.49964473383596,0.0,0.0,1.3699248858447488
1973,13.49964473383596,0.0,0.0,1.3699248858447488
1974,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1975,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1976,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1977,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1978,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1979,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1980,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1981,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1982,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1983,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1984,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1985,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1986,13.49964473383596,0.0,0.0,1.3699248858447488
1987,13.49964473383596,0.0,0.0,1.3699248858447488
1988,13.49964473383596,0.0,0.0,1.3699248858447488
1989,13.49964473383596,0.0,0.0,1.3699248858447488
1990,13.49964473383596,0.0,0.0,1.3699248858447488
1991,13.49964473383596,0.0,0.0,1.3699248858447488
1992,13.49964473383596,0.0,0.0,1.3699248858447488
1993,13.49964473383596,0.0,0.0,1.3699248858447488
1994,13.49964473383596,0.0,0.0,1.3699248858447488
1995,13.49964473383596,0.0,0.0,1.3699248858447488
1996,13.49964473383596,0.0,0.0,1.3699248858447488
1997,13.49964473383596,0.0,0.0,1.3699248858447488
1998,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
1999,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2000,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2001,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2002,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2003,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2004,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2005,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2006,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2007,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2008,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2009,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2010,13.49964473383596,0.0,0.0,1.3699248858447488
2011,13.49964473383596,0.0,0.0,1.3699248858447488
2012,13.49964473383596,0.0,0.0,1.3699248858447488
2013,13.49964473383596,0.0,0.0,1.3699248858447488
2014,13.49964473383596,0.0,0.0,1.3699248858447488
2015,13.49964473383596,0.0,0.0,1.3699248858447488
2016,13.49964473383596,0.0,0.0,1.3699248858447488
2017,13.49964473383596,0.0,0.0,1.3699248858447488
2018,13.49964473383596,0.0,0.0,1.3699248858447488
2019,13.49964473383596,0.0,0.0,1.3699248858447488
2020,13.49964473383596,0.0,0.0,1.3699248858447488
2021,13.49964473383596,0.0,0.0,1.3699248858447488
2022,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2023,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2024,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2025,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2026,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2027,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2028,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2029,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2030,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2031,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2032,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2033,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2034,13.49964473383596,0.0,0.0,1.3699248858447488
2035,13.49964473383596,0.0,0.0,1.3699248858447488
2036,13.49964473383596,0.0,0.0,1.3699248858447488
2037,13.49964473383596,0.0,0.0,1.3699248858447488
2038,13.49964473383596,0.0,0.0,1.3699248858447488
2039,13.49964473383596,0.0,0.0,1.3699248858447488
2040,13.49964473383596,0.0,0.0,1.3699248858447488
2041,13.49964473383596,0.0,0.0,1.3699248858447488
2042,13.49964473383596,0.0,0.0,1.3699248858447488
2043,13.49964473383596,0.0,0.0,1.3699248858447488
2044,13.49964473383596,0.0,0.0,1.3699248858447488
2045,13.49964473383596,0.0,0.0,1.3699248858447488
2046,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2047,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2048,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2049,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2050,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2051,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2052,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2053,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2054,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2055,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2056,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2057,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2058,13.49964473383596,0.0,0.0,1.3699248858447488
2059,13.49964473383596,0.0,0.0,1.3699248858447488
2060,13.49964473383596,0.0,0.0,1.3699248858447488
2061,13.49964473383596,0.0,0.0,1.3699248858447488
2062,13.49964473383596,0.0,0.0,1.3699248858447488
2063,13.49964473383596,0.0,0.0,1.3699248858447488
2064,13.49964473383596,0.0,0.0,1.3699248858447488
2065,13.49964473383596,0.0,0.0,1.3699248858447488
2066,13.49964473383596,0.0,0.0,1.3699248858447488
2067,13.49964473383596,0.0,0.0,1.3699248858447488
2068,13.49964473383596,0.0,0.0,1.3699248858447488
2069,13.49964473383596,0.0,0.0,1.3699248858447488
2070,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2071,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2072,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2073,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2074,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2075,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2076,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2077,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2078,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2079,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2080,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2081,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2082,13.49964473383596,0.0,0.0,1.3699248858447488
2083,13.49964473383596,0.0,0.0,1.3699248858447488
2084,13.49964473383596,0.0,0.0,1.3699248858447488
2085,13.49964473383596,0.0,0.0,1.3699248858447488
2086,13.49964473383596,0.0,0.0,1.3699248858447488
2087,13.49964473383596,0.0,0.0,1.3699248858447488
2088,13.49964473383596,0.0,0.0,1.3699248858447488
2089,13.49964473383596,0.0,0.0,1.3699248858447488
2090,13.49964473383596,0.0,0.0,1.3699248858447488
2091,13.49964473383596,0.0,0.0,1.3699248858447488
2092,13.49964473383596,0.0,0.0,1.3699248858447488
2093,13.49964473383596,0.0,0.0,1.3699248858447488
2094,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2095,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2096,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2097,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2098,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2099,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2100,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2101,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2102,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2103,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2104,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2105,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2106,13.49964473383596,0.0,0.0,1.3699248858447488
2107,13.49964473383596,0.0,0.0,1.3699248858447488
2108,13.49964473383596,0.0,0.0,1.3699248858447488
2109,13.49964473383596,0.0,0.0,1.3699248858447488
2110,13.49964473383596,0.0,0.0,1.3699248858447488
2111,13.49964473383596,0.0,0.0,1.3699248858447488
2112,13.49964473383596,0.0,0.0,1.3699248858447488
2113,13.49964473383596,0.0,0.0,1.3699248858447488
2114,13.49964473383596,0.0,0.0,1.3699248858447488
2115,13.49964473383596,0.0,0.0,1.3699248858447488
2116,13.49964473383596,0.0,0.0,1.3699248858447488
2117,13.49964473383596,0.0,0.0,1.3699248858447488
2118,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2119,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2120,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2121,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2122,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2123,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2124,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2125,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2126,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2127,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2128,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2129,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2130,13.49964473383596,0.0,0.0,1.3699248858447488
2131,13.49964473383596,0.0,0.0,1.3699248858447488
2132,13.49964473383596,0.0,0.0,1.3699248858447488
2133,13.49964473383596,0.0,0.0,1.3699248858447488
2134,13.49964473383596,0.0,0.0,1.3699248858447488
2135,13.49964473383596,0.0,0.0,1.3699248858447488
2136,13.49964473383596,0.0,0.0,1.3699248858447488
2137,13.49964473383596,0.0,0.0,1.3699248858447488
2138,13.49964473383596,0.0,0.0,1.3699248858447488
2139,13.49964473383596,0.0,0.0,1.3699248858447488
2140,13.49964473383596,0.0,0.0,1.3699248858447488
2141,13.49964473383596,0.0,0.0,1.3699248858447488
2142,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2143,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2144,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2145,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2146,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2147,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2148,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2149,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2150,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
2151,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
