Hour,niwaTA,niwaGA,pmax,power_model
1924,11.4,169.6,0.5985,1.37
1925,11.4,169.6,0.5985,1.37
1926,11.4,169.6,0.5985,1.37
1927,11.4,169.6,0.5985,1.37
1928,11.4,169.6,0.5985,1.37
1929,11.4,169.6,0.5985,1.37
1930,11.4,169.6,0.5985,1.37
1931,11.4,169.6,0.5985,1.37
1932,11.4,169.6,0.5985,1.37
1933,11.4,169.6,0.5985,1.37
1934,11.4,169.6,0.5985,1.37
1935,11.4,169.6,0.5985,1.37
1936,11.4,169.6,0.5985,1.37
1937,11.4,169.6,0.5985,1.37
1938,11.4,169.6,0.5985,1.37
1939,11.4,169.6,0.5985,1.37
1940,11.4,169.6,0.5985,1.37
1941,11.4,169.6,0.5985,1.37
1942,11.4,169.6,0.5985,1.37
1943,11.4,169.6,0.5985,1.37
1944,11.4,169.6,0.5985,1.37
1945,11.4,169.6,0.5985,1.37
1946,11.4,169.6,0.5985,1.37
1947,11.4,169.6,0.5985,1.37
1948,11.4,169.6,0.5985,1.37
1949,11.4,169.6,0.5985,1.37
1950,11.4,169.6,0.5985,1.37
1951,11.4,169.6,0.5985,1.37
1952,11.4,169.6,0.5985,1.37
1953,11.4,169.6,0.5985,1.37
1954,11.4,169.6,0.5985,1.37
1955,11.4,169.6,0.5985,1.37
1956,11.4,169.6,0.5985,1.37
1957,11.4,169.6,0.5985,1.37
1958,11.4,169.6,0.5985,1.37
1959,11.4,169.6,0.5985,1.37
1960,11.4,169.6,0.5985,1.37
1961,11.4,169.6,0.5985,1.37
1962,11.4,169.6,0.5985,1.37
1963,11.4,169.6,0.5985,1.37
1964,11.4,169.6,0.5985,1.37
1965,11.4,169.6,0.5985,1.37
1966,11.4,169.6,0.5985,1.37
1967,11.4,169.6,0.5985,1.37
1968,11.4,169.6,0.5985,1.37
1969,11.4,169.6,0.5985,1.37
1970,11.4,169.6,0.5985,1.37
1971,11.4,169.6,0.5985,1.37
1972,11.4,169.6,0.5985,1.37
1973,11.4,169.6,0.5985,1.37
1974,11.4,169.6,0.5985,1.37
1975,11.4,169.6,0.5985,1.37
1976,11.4,169.6,0.5985,1.37
1977,11.4,169.6,0.5985,1.37
1978,11.4,169.6,0.5985,1.37
1979,11.4,169.6,0.5985,1.37
1980,11.4,169.6,0.5985,1.37
1981,11.4,169.6,0.5985,1.37
1982,11.4,169.6,0.5985,1.37
1983,11.4,169.6,0.5985,1.37
1984,11.4,169.6,0.5985,1.37
1985,11.4,169.6,0.5985,1.37
1986,11.4,169.6,0.5985,1.37
1987,11.4,169.6,0.5985,1.37
1988,11.4,169.6,0.5985,1.37
1989,11.4,169.6,0.5985,1.37
1990,11.4,169.6,0.5985,1.37
1991,11.4,169.6,0.5985,1.37
1992,11.4,169.6,0.5985,1.37
1993,11.4,169.6,0.5985,1.37
1994,11.4,169.6,0.5985,1.37
1995,11.4,169.6,0.5985,1.37
1996,11.4,169.6,0.5985,1.37
1997,11.4,169.6,0.5985,1.37
1998,11.4,169.6,0.5985,1.37
1999,11.4,169.6,0.5985,1.37
2000,11.4,169.6,0.5985,1.37
2001,11.4,169.6,0.5985,1.37
2002,11.4,169.6,0.5985,1.37
2003,11.4,169.6,0.5985,1.37
2004,11.4,169.6,0.5985,1.37
2005,11.4,169.6,0.5985,1.37
2006,11.4,169.6,0.5985,1.37
2007,11.4,169.6,0.5985,1.37
2008,11.4,169.6,0.5985,1.37
2009,11.4,169.6,0.5985,1.37
2010,11.4,169.6,0.5985,1.37
2011,11.4,169.6,0.5985,1.37
2012,11.4,169.6,0.5985,1.37
2013,11.4,169.6,0.5985,1.37
2014,11.4,169.6,0.5985,1.37
2015,11.4,169.6,0.5985,1.37
2016,11.4,169.6,0.5985,1.37
2017,11.4,169.6,0.5985,1.37
2018,11.4,169.6,0.5985,1.37
2019,11.4,169.6,0.5985,1.37
2020,11.4,169.6,0.5985,1.37
2021,11.4,169.6,0.5985,1.37
2022,11.4,169.6,0.5985,1.37
2023,11.4,169.6,0.5985,1.37
2024,11.4,169.6,0.5985,1.37
2025,11.4,169.6,0.5985,1.37
2026,11.4,169.6,0.5985,1.37
2027,11.4,169.6,0.5985,1.37
2028,11.4,169.6,0.5985,1.37
2029,11.4,169.6,0.5985,1.37
2030,11.4,169.6,0.5985,1.37
2031,11.4,169.6,0.5985,1.37
2032,11.4,169.6,0.5985,1.37
2033,11.4,169.6,0.5985,1.37
2034,11.4,169.6,0.5985,1.37
2035,11.4,169.6,0.5985,1.37
2036,11.4,169.6,0.5985,1.37
2037,11.4,169.6,0.5985,1.37
2038,11.4,169.6,0.5985,1.37
2039,11.4,169.6,0.5985,1.37
2040,11.4,169.6,0.5985,1.37
2041,11.4,169.6,0.5985,1.37
2042,11.4,169.6,0.5985,1.37
2043,11.4,169.6,0.5985,1.37
2044,11.4,169.6,0.5985,1.37
2045,11.4,169.6,0.5985,1.37
2046,11.4,169.6,0.5985,1.37
2047,11.4,169.6,0.5985,1.37
2048,11.4,169.6,0.5985,1.37
2049,11.4,169.6,0.5985,1.37
2050,11.4,169.6,0.5985,1.37
2051,11.4,169.6,0.5985,1.37
2052,11.4,169.6,0.5985,1.37
2053,11.4,169.6,0.5985,1.37
2054,11.4,169.6,0.5985,1.37
2055,11.4,169.6,0.5985,1.37
2056,11.4,169.6,0.5985,1.37
2057,11.4,169.6,0.5985,1.37
2058,11.4,169.6,0.5985,1.37
2059,11.4,169.6,0.5985,1.37
2060,11.4,169.6,0.5985,1.37
2061,11.4,169.6,0.5985,1.37
2062,11.4,169.6,0.5985,1.37
2063,11.4,169.6,0.5985,1.37
2064,11.4,169.6,0.5985,1.37
2065,11.4,169.6,0.5985,1.37
2066,11.4,169.6,0.5985,1.37
2067,11.4,169.6,0.5985,1.37
2068,11.4,169.6,0.5985,1.37
2069,11.4,169.6,0.5985,1.37
2070,11.4,169.6,0.5985,1.37
2071,11.4,169.6,0.5985,1.37
2072,11.4,169.6,0.5985,1.37
2073,11.4,169.6,0.5985,1.37
2074,11.4,169.6,0.5985,1.37
2075,11.4,169.6,0.5985,1.37
2076,11.4,169.6,0.5985,1.37
2077,11.4,169.6,0.5985,1.37
2078,11.4,169.6,0.5985,1.37
2079,11.4,169.6,0.5985,1.37
2080,11.4,169.6,0.5985,1.37
2081,11.4,169.6,0.5985,1.37
2082,11.4,169.6,0.5985,1.37
2083,11.4,169.6,0.5985,1.37
2084,11.4,169.6,0.5985,1.37
2085,11.4,169.6,0.5985,1.37
2086,11.4,169.6,0.5985,1.37
2087,11.4,169.6,0.5985,1.37
2088,11.4,169.6,0.5985,1.37
2089,11.4,169.6,0.5985,1.37
2090,11.4,169.6,0.5985,1.37
2091,11.4,169.6,0.5985,1.37
2092,11.4,169.6,0.5985,1.37
2093,11.4,169.6,0.5985,1.37
2094,11.4,169.6,0.5985,1.37
2095,11.4,169.6,0.5985,1.37
2096,11.4,169.6,0.5985,1.37
2097,11.4,169.6,0.5985,1.37
2098,11.4,169.6,0.5985,1.37
2099,11.4,169.6,0.5985,1.37
2100,11.4,169.6,0.5985,1.37
2101,11.4,169.6,0.5985,1.37
2102,11.4,169.6,0.5985,1.37
2103,11.4,169.6,0.5985,1.37
2104,11.4,169.6,0.5985,1.37
2105,11.4,169.6,0.5985,1.37
2106,11.4,169.6,0.5985,1.37
2107,11.4,169.6,0.5985,1.37
2108,11.4,169.6,0.5985,1.37
2109,11.4,169.6,0.5985,1.37
2110,11.4,169.6,0.5985,1.37
2111,11.4,169.6,0.5985,1.37
2112,11.4,169.6,0.5985,1.37
2113,11.4,169.6,0.5985,1.37
2114,11.4,169.6,0.5985,1.37
2115,11.4,169.6,0.5985,1.37
2116,11.4,169.6,0.5985,1.37
2117,11.4,169.6,0.5985,1.37
2118,11.4,169.6,0.5985,1.37
2119,11.4,169.6,0.5985,1.37
2120,11.4,169.6,0.5985,1.37
2121,11.4,169.6,0.5985,1.37
2122,11.4,169.6,0.5985,1.37
2123,11.4,169.6,0.5985,1.37
2124,11.4,169.6,0.5985,1.37
2125,11.4,169.6,0.5985,1.37
2126,11.4,169.6,0.5985,1.37
2127,11.4,169.6,0.5985,1.37
2128,11.4,169.6,0.5985,1.37
2129,11.4,169.6,0.5985,1.37
2130,11.4,169.6,0.5985,1.37
2131,11.4,169.6,0.5985,1.37
2132,11.4,169.6,0.5985,1.37
2133,11.4,169.6,0.5985,1.37
2134,11.4,169.6,0.5985,1.37
2135,11.4,169.6,0.5985,1.37
2136,11.4,169.6,0.5985,1.37
2137,11.4,169.6,0.5985,1.37
2138,11.4,169.6,0.5985,1.37
2139,11.4,169.6,0.5985,1.37
2140,11.4,169.6,0.5985,1.37
2141,11.4,169.6,0.5985,1.37
2142,11.4,169.6,0.5985,1.37
2143,11.4,169.6,0.5985,1.37
2144,11.4,169.6,0.5985,1.37
2145,11.4,169.6,0.5985,1.37
2146,11.4,169.6,0.5985,1.37
2147,11.4,169.6,0.5985,1.37
2148,11.4,169.6,0.5985,1.37
2149,11.4,169.6,0.5985,1.37
2150,11.4,169.6,0.5985,1.37
2151,11.4,169.6,0.5985,1.37
2152,11.4,169.6,0.5985,1.37
2153,11.4,169.6,0.5985,1.37
2154,11.4,169.6,0.5985,1.37
2155,11.4,169.6,0.5985,1.37
2156,11.4,169.6,0.5985,1.37
2157,11.4,169.6,0.5985,1.37
2158,11.4,169.6,0.5985,1.37
2159,11.4,169.6,0.5985,1.37
2160,11.4,169.6,0.5985,1.37
2161,11.4,169.6,0.5985,1.37
2162,11.4,169.6,0.5985,1.37
2163,11.4,169.6,0.5985,1.37
2164,11.4,169.6,0.5985,1.37
2165,11.4,169.6,0.5985,1.37
2166,11.4,169.6,0.5985,1.37
2167,11.4,169.6,0.5985,1.37
2168,11.4,169.6,0.5985,1.37
2169,11.4,169.6,0.5985,1.37
2170,11.4,169.6,0.5985,1.37
2171,11.4,169.6,0.5985,1.37
2172,11.4,169.6,0.5985,1.37
2173,11.4,169.6,0.5985,1.37
2174,11.4,169.6,0.5985,1.37
2175,11.4,169.6,0.5985,1.37
2176,11.4,169.6,0.5985,1.37
2177,11.4,169.6,0.5985,1.37
2178,11.4,169.6,0.5985,1.37
2179,11.4,169.6,0.5985,1.37
2180,11.4,169.6,0.5985,1.37
2181,11.4,169.6,0.5985,1.37
2182,11.4,169.6,0.5985,1.37
2183,11.4,169.6,0.5985,1.37
2184,11.4,169.6,0.5985,1.37
2185,11.4,169.6,0.5985,1.37
2186,11.4,169.6,0.5985,1.37
2187,11.4,169.6,0.5985,1.37
2188,11.4,169.6,0.5985,1.37
2189,11.4,169.6,0.5985,1.37
2190,11.4,169.6,0.5985,1.37
2191,11.4,169.6,0.5985,1.37
2192,11.4,169.6,0.5985,1.37
2193,11.4,169.6,0.5985,1.37
2194,11.4,169.6,0.5985,1.37
2195,11.4,169.6,0.5985,1.37
2196,11.4,169.6,0.5985,1.37
2197,11.4,169.6,0.5985,1.37
2198,11.4,169.6,0.5985,1.37
2199,11.4,169.6,0.5985,1.37
2200,11.4,169.6,0.5985,1.37
2201,11.4,169.6,0.5985,1.37
2202,11.4,169.6,0.5985,1.37
2203,11.4,169.6,0.5985,1.37
2204,11.4,169.6,0.5985,1.37
2205,11.4,169.6,0.5985,1.37
2206,11.4,169.6,0.5985,1.37
2207,11.4,169.6,0.5985,1.37
2208,11.4,169.6,0.5985,1.37
2209,11.4,169.6,0.5985,1.37
2210,11.4,169.6,0.5985,1.37
2211,11.4,169.6,0.5985,1.37
2212,11.4,169.6,0.5985,1.37
2213,11.4,169.6,0.5985,1.37
2214,11.4,169.6,0.5985,1.37
2215,11.4,169.6,0.5985,1.37
2216,11.4,169.6,0.5985,1.37
2217,11.4,169.6,0.5985,1.37
2218,11.4,169.6,0.5985,1.37
2219,11.4,169.6,0.5985,1.37
2220,11.4,169.6,0.5985,1.37
2221,11.4,169.6,0.5985,1.37
2222,11.4,169.6,0.5985,1.37
2223,11.4,169.6,0.5985,1.37
2224,11.4,169.6,0.5985,1.37
2225,11.4,169.6,0.5985,1.37
2226,11.4,169.6,0.5985,1.37
2227,11.4,169.6,0.5985,1.37
2228,11.4,169.6,0.5985,1.37
2229,11.4,169.6,0.5985,1.37
2230,11.4,169.6,0.5985,1.37
2231,11.4,169.6,0.5985,1.37
2232,11.4,169.6,0.5985,1.37
2233,11.4,169.6,0.5985,1.37
2234,11.4,169.6,0.5985,1.37
2235,11.4,169.6,0.5985,1.37
2236,11.4,169.6,0.5985,1.37
2237,11.4,169.6,0.5985,1.37
2238,11.4,169.6,0.5985,1.37
2239,11.4,169.6,0.5985,1.37
2240,11.4,169.6,0.5985,1.37
2241,11.4,169.6,0.5985,1.37
2242,11.4,169.6,0.5985,1.37
2243,11.4,169.6,0.5985,1.37
2244,11.4,169.6,0.5985,1.37
2245,11.4,169.6,0.5985,1.37
2246,11.4,169.6,0.5985,1.37
2247,11.4,169.6,0.5985,1.37
2248,11.4,169.6,0.5985,1.37
2249,11.4,169.6,0.5985,1.37
2250,11.4,169.6,0.5985,1.37
2251,11.4,169.6,0.5985,1.37
2252,11.4,169.6,0.5985,1.37
2253,11.4,169.6,0.5985,1.37
2254,11.4,169.6,0.5985,1.37
2255,11.4,169.6,0.5985,1.37
2256,11.4,169.6,0.5985,1.37
2257,11.4,169.6,0.5985,1.37
2258,11.4,169.6,0.5985,1.37
2259,11.4,169.6,0.5985,1.37
2260,11.4,169.6,0.5985,1.37
2261,11.4,169.6,0.5985,1.37
2262,11.4,169.6,0.5985,1.37
2263,11.4,169.6,0.5985,1.37
2264,11.4,169.6,0.5985,1.37
2265,11.4,169.6,0.5985,1.37
2266,11.4,169.6,0.5985,1.37
2267,11.4,169.6,0.5985,1.37
2268,11.4,169.6,0.5985,1.37
2269,11.4,169.6,0.5985,1.37
2270,11.4,169.6,0.5985,1.37
2271,11.4,169.6,0.5985,1.37
2272,11.4,169.6,0.5985,1.37
2273,11.4,169.6,0.5985,1.37
2274,11.4,169.6,0.5985,1.37
2275,11.4,169.6,0.5985,1.37
2276,11.4,169.6,0.5985,1.37
2277,11.4,169.6,0.5985,1.37
2278,11.4,169.6,0.5985,1.37
2279,11.4,169.6,0.5985,1.37
2280,11.4,169.6,0.5985,1.37
2281,11.4,169.6,0.5985,1.37
2282,11.4,169.6,0.5985,1.37
2283,11.4,169.6,0.5985,1.37
2284,11.4,169.6,0.5985,1.37
2285,11.4,169.6,0.5985,1.37
2286,11.4,169.6,0.5985,1.37
2287,11.4,169.6,0.5985,1.37
2288,11.4,169.6,0.5985,1.37
2289,11.4,169.6,0.5985,1.37
2290,11.4,169.6,0.5985,1.37
2291,11.4,169.6,0.5985,1.37
2292,11.4,169.6,0.5985,1.37
2293,11.4,169.6,0.5985,1.37
2294,11.4,169.6,0.5985,1.37
2295,11.4,169.6,0.5985,1.37
2296,11.4,169.6,0.5985,1.37
2297,11.4,169.6,0.5985,1.37
2298,11.4,169.6,0.5985,1.37
2299,11.4,169.6,0.5985,1.37
2300,11.4,169.6,0.5985,1.37
2301,11.4,169.6,0.5985,1.37
2302,11.4,169.6,0.5985,1.37
2303,11.4,169.6,0.5985,1.37
2304,11.4,169.6,0.5985,1.37
2305,11.4,169.6,0.5985,1.37
2306,11.4,169.6,0.5985,1.37
2307,11.4,169.6,0.5985,1.37
2308,11.4,169.6,0.5985,1.37
2309,11.4,169.6,0.5985,1.37
2310,11.4,169.6,0.5985,1.37
2311,11.4,169.6,0.5985,1.37
2312,11.4,169.6,0.5985,1.37
2313,11.4,169.6,0.5985,1.37
2314,11.4,169.6,0.5985,1.37
2315,11.4,169.6,0.5985,1.37
2316,11.4,169.6,0.5985,1.37
2317,11.4,169.6,0.5985,1.37
2318,11.4,169.6,0.5985,1.37
2319,11.4,169.6,0.5985,1.37
2320,11.4,169.6,0.5985,1.37
2321,11.4,169.6,0.5985,1.37
2322,11.4,169.6,0.5985,1.37
2323,11.4,169.6,0.5985,1.37
2324,11.4,169.6,0.5985,1.37
2325,11.4,169.6,0.5985,1.37
2326,11.4,169.6,0.5985,1.37
2327,11.4,169.6,0.5985,1.37
2328,11.4,169.6,0.5985,1.37
2329,11.4,169.6,0.5985,1.37
2330,11.4,169.6,0.5985,1.37
2331,11.4,169.6,0.5985,1.37
2332,11.4,169.6,0.5985,1.37
2333,11.4,169.6,0.5985,1.37
2334,11.4,169.6,0.5985,1.37
2335,11.4,169.6,0.5985,1.37
2336,11.4,169.6,0.5985,1.37
2337,11.4,169.6,0.5985,1.37
2338,11.4,169.6,0.5985,1.37
2339,11.4,169.6,0.5985,1.37
2340,11.4,169.6,0.5985,1.37
2341,11.4,169.6,0.5985,1.37
2342,11.4,169.6,0.5985,1.37
2343,11.4,169.6,0.5985,1.37
2344,11.4,169.6,0.5985,1.37
2345,11.4,169.6,0.5985,1.37
2346,11.4,169.6,0.5985,1.37
2347,11.4,169.6,0.5985,1.37
2348,11.4,169.6,0.5985,1.37
2349,11.4,169.6,0.5985,1.37
2350,11.4,169.6,0.5985,1.37
2351,11.4,169.6,0.5985,1.37
2352,11.4,169.6,0.5985,1.37
2353,11.4,169.6,0.5985,1.37
2354,11.4,169.6,0.5985,1.37
2355,11.4,169.6,0.5985,1.37
2356,11.4,169.6,0.5985,1.37
2357,11.4,169.6,0.5985,1.37
2358,11.4,169.6,0.5985,1.37
2359,11.4,169.6,0.5985,1.37
2360,11.4,169.6,0.5985,1.37
2361,11.4,169.6,0.5985,1.37
2362,11.4,169.6,0.5985,1.37
2363,11.4,169.6,0.5985,1.37
2364,11.4,169.6,0.5985,1.37
2365,11.4,169.6,0.5985,1.37
2366,11.4,169.6,0.5985,1.37
2367,11.4,169.6,0.5985,1.37
2368,11.4,169.6,0.5985,1.37
2369,11.4,169.6,0.5985,1.37
2370,11.4,169.6,0.5985,1.37
2371,11.4,169.6,0.5985,1.37
2372,11.4,169.6,0.5985,1.37
2373,11.4,169.6,0.5985,1.37
2374,11.4,169.6,0.5985,1.37
2375,11.4,169.6,0.5985,1.37
2376,11.4,169.6,0.5985,1.37
2377,11.4,169.6,0.5985,1.37
2378,11.4,169.6,0.5985,1.37
2379,11.4,169.6,0.5985,1.37
2380,11.4,169.6,0.5985,1.37
2381,11.4,169.6,0.5985,1.37
2382,11.4,169.6,0.5985,1.37
2383,11.4,169.6,0.5985,1.37
2384,11.4,169.6,0.5985,1.37
2385,11.4,169.6,0.5985,1.37
2386,11.4,169.6,0.5985,1.37
2387,11.4,169.6,0.5985,1.37
2388,11.4,169.6,0.5985,1.37
2389,11.4,169.6,0.5985,1.37
2390,11.4,169.6,0.5985,1.37
2391,11.4,169.6,0.5985,1.37
2392,11.4,169.6,0.5985,1.37
2393,11.4,169.6,0.5985,1.37
2394,11.4,169.6,0.5985,1.37
2395,11.4,169.6,0.5985,1.37
2396,11.4,169.6,0.5985,1.37
2397,11.4,169.6,0.5985,1.37
2398,11.4,169.6,0.5985,1.37
2399,11.4,169.6,0.5985,1.37
2400,11.4,169.6,0.5985,1.37
2401,11.4,169.6,0.5985,1.37
2402,11.4,169.6,0.5985,1.37
2403,11.4,169.6,0.5985,1.37
2404,11.4,169.6,0.5985,1.37
2405,11.4,169.6,0.5985,1.37
2406,11.4,169.6,0.5985,1.37
2407,11.4,169.6,0.5985,1.37
2408,11.4,169.6,0.5985,1.37
2409,11.4,169.6,0.5985,1.37
2410,11.4,169.6,0.5985,1.37
2411,11.4,169.6,0.5985,1.37
2412,11.4,169.6,0.5985,1.37
2413,11.4,169.6,0.5985,1.37
2414,11.4,169.6,0.5985,1.37
2415,11.4,169.6,0.5985,1.37
2416,11.4,169.6,0.5985,1.37
2417,11.4,169.6,0.5985,1.37
2418,11.4,169.6,0.5985,1.37
2419,11.4,169.6,0.5985,1.37
2420,11.4,169.6,0.5985,1.37
2421,11.4,169.6,0.5985,1.37
2422,11.4,169.6,0.5985,1.37
2423,11.4,169.6,0.5985,1.37
2424,11.4,169.6,0.5985,1.37
2425,11.4,169.6,0.5985,1.37
2426,11.4,169.6,0.5985,1.37
2427,11.4,169.6,0.5985,1.37
2428,11.4,169.6,0.5985,1.37
2429,11.4,169.6,0.5985,1.37
2430,11.4,169.6,0.5985,1.37
2431,11.4,169.6,0.5985,1.37
2432,11.4,169.6,0.5985,1.37
2433,11.4,169.6,0.5985,1.37
2434,11.4,169.6,0.5985,1.37
2435,11.4,169.6,0.5985,1.37
2436,11.4,169.6,0.5985,1.37
2437,11.4,169.6,0.5985,1.37
2438,11.4,169.6,0.5985,1.37
2439,11.4,169.6,0.5985,1.37
2440,11.4,169.6,0.5985,1.37
2441,11.4,169.6,0.5985,1.37
2442,11.4,169.6,0.5985,1.37
2443,11.4,169.6,0.5985,1.37
2444,11.4,169.6,0.5985,1.37
2445,11.4,169.6,0.5985,1.37
2446,11.4,169.6,0.5985,1.37
2447,11.4,169.6,0.5985,1.37
2448,11.4,169.6,0.5985,1.37
2449,11.4,169.6,0.5985,1.37
2450,11.4,169.6,0.5985,1.37
2451,11.4,169.6,0.5985,1.37
2452,11.4,169.6,0.5985,1.37
2453,11.4,169.6,0.5985,1.37
2454,11.4,169.6,0.5985,1.37
2455,11.4,169.6,0.5985,1.37
2456,11.4,169.6,0.5985,1.37
2457,11.4,169.6,0.5985,1.37
2458,11.4,169.6,0.5985,1.37
2459,11.4,169.6,0.5985,1.37
2460,11.4,169.6,0.5985,1.37
2461,11.4,169.6,0.5985,1.37
2462,11.4,169.6,0.5985,1.37
2463,11.4,169.6,0.5985,1.37
2464,11.4,169.6,0.5985,1.37
2465,11.4,169.6,0.5985,1.37
2466,11.4,169.6,0.5985,1.37
2467,11.4,169.6,0.5985,1.37
2468,11.4,169.6,0.5985,1.37
2469,11.4,169.6,0.5985,1.37
2470,11.4,169.6,0.5985,1.37
2471,11.4,169.6,0.5985,1.37
2472,11.4,169.6,0.5985,1.37
2473,11.4,169.6,0.5985,1.37
2474,11.4,169.6,0.5985,1.37
2475,11.4,169.6,0.5985,1.37
2476,11.4,169.6,0.5985,1.37
2477,11.4,169.6,0.5985,1.37
2478,11.4,169.6,0.5985,1.37
2479,11.4,169.6,0.5985,1.37
2480,11.4,169.6,0.5985,1.37
2481,11.4,169.6,0.5985,1.37
2482,11.4,169.6,0.5985,1.37
2483,11.4,169.6,0.5985,1.37
2484,11.4,169.6,0.5985,1.37
2485,11.4,169.6,0.5985,1.37
2486,11.4,169.6,0.5985,1.37
2487,11.4,169.6,0.5985,1.37
2488,11.4,169.6,0.5985,1.37
2489,11.4,169.6,0.5985,1.37
2490,11.4,169.6,0.5985,1.37
2491,11.4,169.6,0.5985,1.37
2492,11.4,169.6,0.5985,1.37
2493,11.4,169.6,0.5985,1.37
2494,11.4,169.6,0.5985,1.37
2495,11.4,169.6,0.5985,1.37
2496,11.4,169.6,0.5985,1.37
2497,11.4,169.6,0.5985,1.37
2498,11.4,169.6,0.5985,1.37
2499,11.4,169.6,0.5985,1.37
2500,11.4,169.6,0.5985,1.37
2501,11.4,169.6,0.5985,1.37
2502,11.4,169.6,0.5985,1.37
2503,11.4,169.6,0.5985,1.37
2504,11.4,169.6,0.5985,1.37
2505,11.4,169.6,0.5985,1.37
2506,11.4,169.6,0.5985,1.37
2507,11.4,169.6,0.5985,1.37
2508,11.4,169.6,0.5985,1.37
2509,11.4,169.6,0.5985,1.37
2510,11.4,169.6,0.5985,1.37
2511,11.4,169.6,0.5985,1.37
2512,11.4,169.6,0.5985,1.37
2513,11.4,169.6,0.5985,1.37
2514,11.4,169.6,0.5985,1.37
2515,11.4,169.6,0.5985,1.37
2516,11.4,169.6,0.5985,1.37
2517,11.4,169.6,0.5985,1.37
2518,11.4,169.6,0.5985,1.37
2519,11.4,169.6,0.5985,1.37
2520,11.4,169.6,0.5985,1.37
2521,11.4,169.6,0.5985,1.37
2522,11.4,169.6,0.5985,1.37
2523,11.4,169.6,0.5985,1.37
2524,11.4,169.6,0.5985,1.37
2525,11.4,169.6,0.5985,1.37
2526,11.4,169.6,0.5985,1.37
2527,11.4,169.6,0.5985,1.37
2528,11.4,169.6,0.5985,1.37
2529,11.4,169.6,0.5985,1.37
2530,11.4,169.6,0.5985,1.37
2531,11.4,169.6,0.5985,1.37
2532,11.4,169.6,0.5985,1.37
2533,11.4,169.6,0.5985,1.37
2534,11.4,169.6,0.5985,1.37
2535,11.4,169.6,0.5985,1.37
2536,11.4,169.6,0.5985,1.37
2537,11.4,169.6,0.5985,1.37
2538,11.4,169.6,0.5985,1.37
2539,11.4,169.6,0.5985,1.37
2540,11.4,169.6,0.5985,1.37
2541,11.4,169.6,0.5985,1.37
2542,11.4,169.6,0.5985,1.37
2543,11.4,169.6,0.5985,1.37
2544,11.4,169.6,0.5985,1.37
2545,11.4,169.6,0.5985,1.37
2546,11.4,169.6,0.5985,1.37
2547,11.4,169.6,0.5985,1.37
2548,11.4,169.6,0.5985,1.37
2549,11.4,169.6,0.5985,1.37
2550,11.4,169.6,0.5985,1.37
2551,11.4,169.6,0.5985,1.37
2552,11.4,169.6,0.5985,1.37
2553,11.4,169.6,0.5985,1.37
2554,11.4,169.6,0.5985,1.37
2555,11.4,169.6,0.5985,1.37
2556,11.4,169.6,0.5985,1.37
2557,11.4,169.6,0.5985,1.37
2558,11.4,169.6,0.5985,1.37
2559,11.4,169.6,0.5985,1.37
2560,11.4,169.6,0.5985,1.37
2561,11.4,169.6,0.5985,1.37
2562,11.4,169.6,0.5985,1.37
2563,11.4,169.6,0.5985,1.37
2564,11.4,169.6,0.5985,1.37
2565,11.4,169.6,0.5985,1.37
2566,11.4,169.6,0.5985,1.37
2567,11.4,169.6,0.5985,1.37
2568,11.4,169.6,0.5985,1.37
2569,11.4,169.6,0.5985,1.37
2570,11.4,169.6,0.5985,1.37
2571,11.4,169.6,0.5985,1.37
2572,11.4,169.6,0.5985,1.37
2573,11.4,169.6,0.5985,1.37
2574,11.4,169.6,0.5985,1.37
2575,11.4,169.6,0.5985,1.37
2576,11.4,169.6,0.5985,1.37
2577,11.4,169.6,0.5985,1.37
2578,11.4,169.6,0.5985,1.37
2579,11.4,169.6,0.5985,1.37
2580,11.4,169.6,0.5985,1.37
2581,11.4,169.6,0.5985,1.37
2582,11.4,169.6,0.5985,1.37
2583,11.4,169.6,0.5985,1.37
2584,11.4,169.6,0.5985,1.37
2585,11.4,169.6,0.5985,1.37
2586,11.4,169.6,0.5985,1.37
2587,11.4,169.6,0.5985,1.37
2588,11.4,169.6,0.5985,1.37
2589,11.4,169.6,0.5985,1.37
2590,11.4,169.6,0.5985,1.37
2591,11.4,169.6,0.5985,1.37
2592,11.4,169.6,0.5985,1.37
2593,11.4,169.6,0.5985,1.37
2594,11.4,169.6,0.5985,1.37
2595,11.4,169.6,0.5985,1.37
2596,11.4,169.6,0.5985,1.37
2597,11.4,169.6,0.5985,1.37
2598,11.4,169.6,0.5985,1.37
2599,11.4,169.6,0.5985,1.37
2600,11.4,169.6,0.5985,1.37
2601,11.4,169.6,0.5985,1.37
2602,11.4,169.6,0.5985,1.37
2603,11.4,169.6,0.5985,1.37
2604,11.4,169.6,0.5985,1.37
2605,11.4,169.6,0.5985,1.37
2606,11.4,169.6,0.5985,1.37
2607,11.4,169.6,0.5985,1.37
2608,11.4,169.6,0.5985,1.37
2609,11.4,169.6,0.5985,1.37
2610,11.4,169.6,0.5985,1.37
2611,11.4,169.6,0.5985,1.37
2612,11.4,169.6,0.5985,1.37
2613,11.4,169.6,0.5985,1.37
2614,11.4,169.6,0.5985,1.37
2615,11.4,169.6,0.5985,1.37
2616,11.4,169.6,0.5985,1.37
2617,11.4,169.6,0.5985,1.37
2618,11.4,169.6,0.5985,1.37
2619,11.4,169.6,0.5985,1.37
2620,11.4,169.6,0.5985,1.37
2621,11.4,169.6,0.5985,1.37
