Hour,niwaTA,niwaGA,pmax,power_model
2263,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2264,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2265,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2266,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2267,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2268,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2269,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2270,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2271,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2272,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2273,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2274,14.034007092198584,0.0,0.0,1.3698454337899544
2275,14.034007092198584,0.0,0.0,1.3698454337899544
2276,14.034007092198584,0.0,0.0,1.3698454337899544
2277,14.034007092198584,0.0,0.0,1.3698454337899544
2278,14.034007092198584,0.0,0.0,1.3698454337899544
2279,14.034007092198584,0.0,0.0,1.3698454337899544
2280,14.034007092198584,0.0,0.0,1.3698454337899544
2281,14.034007092198584,0.0,0.0,1.3698454337899544
2282,14.034007092198584,0.0,0.0,1.3698454337899544
2283,14.034007092198584,0.0,0.0,1.3698454337899544
2284,14.034007092198584,0.0,0.0,1.3698454337899544
2285,14.034007092198584,0.0,0.0,1.3698454337899544
2286,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2287,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2288,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2289,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2290,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2291,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2292,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2293,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2294,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2295,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2296,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2297,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2298,14.034007092198584,0.0,0.0,1.3698454337899544
2299,14.034007092198584,0.0,0.0,1.3698454337899544
2300,14.034007092198584,0.0,0.0,1.3698454337899544
2301,14.034007092198584,0.0,0.0,1.3698454337899544
2302,14.034007092198584,0.0,0.0,1.3698454337899544
2303,14.034007092198584,0.0,0.0,1.3698454337899544
2304,14.034007092198584,0.0,0.0,1.3698454337899544
2305,14.034007092198584,0.0,0.0,1.3698454337899544
2306,14.034007092198584,0.0,0.0,1.3698454337899544
2307,14.034007092198584,0.0,0.0,1.3698454337899544
2308,14.034007092198584,0.0,0.0,1.3698454337899544
2309,14.034007092198584,0.0,0.0,1.3698454337899544
2310,14.034007092198584,0.0,0.0,1.3698454337899544
2311,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2312,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2313,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2314,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2315,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2316,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2317,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2318,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2319,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2320,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2321,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2322,14.034007092198584,0.0,0.0,1.3698454337899544
2323,14.034007092198584,0.0,0.0,1.3698454337899544
2324,14.034007092198584,0.0,0.0,1.3698454337899544
2325,14.034007092198584,0.0,0.0,1.3698454337899544
2326,14.034007092198584,0.0,0.0,1.3698454337899544
2327,14.034007092198584,0.0,0.0,1.3698454337899544
2328,14.034007092198584,0.0,0.0,1.3698454337899544
2329,14.034007092198584,0.0,0.0,1.3698454337899544
2330,14.034007092198584,0.0,0.0,1.3698454337899544
2331,14.034007092198584,0.0,0.0,1.3698454337899544
2332,14.034007092198584,0.0,0.0,1.3698454337899544
2333,14.034007092198584,0.0,0.0,1.3698454337899544
2334,14.034007092198584,0.0,0.0,1.3698454337899544
2335,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2336,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2337,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2338,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2339,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2340,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2341,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2342,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2343,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2344,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2345,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2346,14.034007092198584,0.0,0.0,1.3698454337899544
2347,14.034007092198584,0.0,0.0,1.3698454337899544
2348,14.034007092198584,0.0,0.0,1.3698454337899544
2349,14.034007092198584,0.0,0.0,1.3698454337899544
2350,14.034007092198584,0.0,0.0,1.3698454337899544
2351,14.034007092198584,0.0,0.0,1.3698454337899544
2352,14.034007092198584,0.0,0.0,1.3698454337899544
2353,14.034007092198584,0.0,0.0,1.3698454337899544
2354,14.034007092198584,0.0,0.0,1.3698454337899544
2355,14.034007092198584,0.0,0.0,1.3698454337899544
2356,14.034007092198584,0.0,0.0,1.3698454337899544
2357,14.034007092198584,0.0,0.0,1.3698454337899544
2358,14.034007092198584,0.0,0.0,1.3698454337899544
2359,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2360,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2361,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2362,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2363,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2364,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2365,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2366,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2367,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2368,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2369,14.034007092198584,0.0,0.0,1.3698454337899544
2370,14.034007092198584,0.0,0.0,1.3698454337899544
2371,14.034007092198584,0.0,0.0,1.3698454337899544
2372,14.034007092198584,0.0,0.0,1.3698454337899544
2373,14.034007092198584,0.0,0.0,1.3698454337899544
2374,14.034007092198584,0.0,0.0,1.3698454337899544
2375,14.034007092198584,0.0,0.0,1.3698454337899544
2376,14.034007092198584,0.0,0.0,1.3698454337899544
2377,14.034007092198584,0.0,0.0,1.3698454337899544
2378,14.034007092198584,0.0,0.0,1.3698454337899544
2379,14.034007092198584,0.0,0.0,1.3698454337899544
2380,14.034007092198584,0.0,0.0,1.3698454337899544
2381,14.034007092198584,0.0,0.0,1.3698454337899544
2382,14.034007092198584,0.0,0.0,1.3698454337899544
2383,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2384,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2385,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2386,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2387,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2388,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2389,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2390,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2391,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2392,14.034007092198584,0.0,0.0,1.3698454337899544
2393,14.034007092198584,0.0,0.0,1.3698454337899544
2394,14.034007092198584,0.0,0.0,1.3698454337899544
2395,14.034007092198584,0.0,0.0,1.3698454337899544
2396,14.034007092198584,0.0,0.0,1.3698454337899544
2397,14.034007092198584,0.0,0.0,1.3698454337899544
2398,14.034007092198584,0.0,0.0,1.3698454337899544
2399,14.034007092198584,0.0,0.0,1.3698454337899544
2400,14.034007092198584,0.0,0.0,1.3698454337899544
2401,14.034007092198584,0.0,0.0,1.3698454337899544
2402,14.034007092198584,0.0,0.0,1.3698454337899544
2403,14.034007092198584,0.0,0.0,1.3698454337899544
2404,14.034007092198584,0.0,0.0,1.3698454337899544
2405,14.034007092198584,0.0,0.0,1.3698454337899544
2406,14.034007092198584,0.0,0.0,1.3698454337899544
2407,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2408,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2409,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2410,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2411,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2412,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2413,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2414,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2415,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2416,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2417,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2418,14.034007092198584,0.0,0.0,1.3698454337899544
2419,14.034007092198584,0.0,0.0,1.3698454337899544
2420,14.034007092198584,0.0,0.0,1.3698454337899544
2421,14.034007092198584,0.0,0.0,1.3698454337899544
2422,14.034007092198584,0.0,0.0,1.3698454337899544
2423,14.034007092198584,0.0,0.0,1.3698454337899544
2424,14.034007092198584,0.0,0.0,1.3698454337899544
2425,14.034007092198584,0.0,0.0,1.3698454337899544
2426,14.034007092198584,0.0,0.0,1.3698454337899544
2427,14.034007092198584,0.0,0.0,1.3698454337899544
2428,14.034007092198584,0.0,0.0,1.3698454337899544
2429,14.034007092198584,0.0,0.0,1.3698454337899544
2430,14.034007092198584,0.0,0.0,1.3698454337899544
2431,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2432,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2433,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2434,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2435,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2436,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2437,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2438,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2439,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2440,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2441,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2442,14.034007092198584,0.0,0.0,1.3698454337899544
2443,14.034007092198584,0.0,0.0,1.3698454337899544
2444,14.034007092198584,0.0,0.0,1.3698454337899544
2445,14.034007092198584,0.0,0.0,1.3698454337899544
2446,14.034007092198584,0.0,0.0,1.3698454337899544
2447,14.034007092198584,0.0,0.0,1.3698454337899544
2448,14.034007092198584,0.0,0.0,1.3698454337899544
2449,14.034007092198584,0.0,0.0,1.3698454337899544
2450,14.034007092198584,0.0,0.0,1.3698454337899544
2451,14.034007092198584,0.0,0.0,1.3698454337899544
2452,14.034007092198584,0.0,0.0,1.3698454337899544
2453,14.034007092198584,0.0,0.0,1.3698454337899544
2454,14.034007092198584,0.0,0.0,1.3698454337899544
2455,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2456,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2457,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2458,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2459,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2460,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2461,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2462,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2463,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2464,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2465,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2466,14.034007092198584,0.0,0.0,1.3698454337899544
2467,14.034007092198584,0.0,0.0,1.3698454337899544
2468,14.034007092198584,0.0,0.0,1.3698454337899544
2469,14.034007092198584,0.0,0.0,1.3698454337899544
2470,14.034007092198584,0.0,0.0,1.3698454337899544
2471,14.034007092198584,0.0,0.0,1.3698454337899544
2472,14.034007092198584,0.0,0.0,1.3698454337899544
2473,14.034007092198584,0.0,0.0,1.3698454337899544
2474,14.034007092198584,0.0,0.0,1.3698454337899544
2475,14.034007092198584,0.0,0.0,1.3698454337899544
2476,14.034007092198584,0.0,0.0,1.3698454337899544
2477,14.034007092198584,0.0,0.0,1.3698454337899544
2478,14.034007092198584,0.0,0.0,1.3698454337899544
2479,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2480,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2481,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2482,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2483,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2484,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2485,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2486,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2487,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2488,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2489,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2490,14.034007092198584,0.0,0.0,1.3698454337899544
2491,14.034007092198584,0.0,0.0,1.3698454337899544
2492,14.034007092198584,0.0,0.0,1.3698454337899544
2493,14.034007092198584,0.0,0.0,1.3698454337899544
2494,14.034007092198584,0.0,0.0,1.3698454337899544
2495,14.034007092198584,0.0,0.0,1.3698454337899544
2496,14.034007092198584,0.0,0.0,1.3698454337899544
2497,14.034007092198584,0.0,0.0,1.3698454337899544
2498,14.034007092198584,0.0,0.0,1.3698454337899544
2499,14.034007092198584,0.0,0.0,1.3698454337899544
2500,14.034007092198584,0.0,0.0,1.3698454337899544
2501,14.034007092198584,0.0,0.0,1.3698454337899544
2502,14.034007092198584,0.0,0.0,1.3698454337899544
2503,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2504,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2505,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2506,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2507,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2508,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2509,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2510,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2511,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2512,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2513,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2514,14.034007092198584,0.0,0.0,1.3698454337899544
2515,14.034007092198584,0.0,0.0,1.3698454337899544
2516,14.034007092198584,0.0,0.0,1.3698454337899544
2517,14.034007092198584,0.0,0.0,1.3698454337899544
2518,14.034007092198584,0.0,0.0,1.3698454337899544
2519,14.034007092198584,0.0,0.0,1.3698454337899544
2520,14.034007092198584,0.0,0.0,1.3698454337899544
2521,14.034007092198584,0.0,0.0,1.3698454337899544
2522,14.034007092198584,0.0,0.0,1.3698454337899544
2523,14.034007092198584,0.0,0.0,1.3698454337899544
2524,14.034007092198584,0.0,0.0,1.3698454337899544
2525,14.034007092198584,0.0,0.0,1.3698454337899544
2526,14.034007092198584,0.0,0.0,1.3698454337899544
2527,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2528,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2529,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2530,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2531,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2532,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2533,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2534,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2535,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2536,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2537,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2538,14.034007092198584,0.0,0.0,1.3698454337899544
2539,14.034007092198584,0.0,0.0,1.3698454337899544
2540,14.034007092198584,0.0,0.0,1.3698454337899544
2541,14.034007092198584,0.0,0.0,1.3698454337899544
2542,14.034007092198584,0.0,0.0,1.3698454337899544
2543,14.034007092198584,0.0,0.0,1.3698454337899544
2544,14.034007092198584,0.0,0.0,1.3698454337899544
2545,14.034007092198584,0.0,0.0,1.3698454337899544
2546,14.034007092198584,0.0,0.0,1.3698454337899544
2547,14.034007092198584,0.0,0.0,1.3698454337899544
2548,14.034007092198584,0.0,0.0,1.3698454337899544
2549,14.034007092198584,0.0,0.0,1.3698454337899544
2550,14.034007092198584,0.0,0.0,1.3698454337899544
2551,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2552,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2553,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2554,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2555,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2556,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2557,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2558,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2559,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2560,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2561,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2562,14.034007092198584,0.0,0.0,1.3698454337899544
2563,14.034007092198584,0.0,0.0,1.3698454337899544
2564,14.034007092198584,0.0,0.0,1.3698454337899544
2565,14.034007092198584,0.0,0.0,1.3698454337899544
2566,14.034007092198584,0.0,0.0,1.3698454337899544
2567,14.034007092198584,0.0,0.0,1.3698454337899544
2568,14.034007092198584,0.0,0.0,1.3698454337899544
2569,14.034007092198584,0.0,0.0,1.3698454337899544
2570,14.034007092198584,0.0,0.0,1.3698454337899544
2571,14.034007092198584,0.0,0.0,1.3698454337899544
2572,14.034007092198584,0.0,0.0,1.3698454337899544
2573,14.034007092198584,0.0,0.0,1.3698454337899544
2574,14.034007092198584,0.0,0.0,1.3698454337899544
2575,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2576,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2577,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2578,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2579,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2580,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2581,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2582,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2583,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2584,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2585,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2586,14.034007092198584,0.0,0.0,1.3698454337899544
2587,14.034007092198584,0.0,0.0,1.3698454337899544
2588,14.034007092198584,0.0,0.0,1.3698454337899544
2589,14.034007092198584,0.0,0.0,1.3698454337899544
2590,14.034007092198584,0.0,0.0,1.3698454337899544
2591,14.034007092198584,0.0,0.0,1.3698454337899544
2592,14.034007092198584,0.0,0.0,1.3698454337899544
2593,14.034007092198584,0.0,0.0,1.3698454337899544
2594,14.034007092198584,0.0,0.0,1.3698454337899544
2595,14.034007092198584,0.0,0.0,1.3698454337899544
2596,14.034007092198584,0.0,0.0,1.3698454337899544
2597,14.034007092198584,0.0,0.0,1.3698454337899544
2598,14.034007092198584,0.0,0.0,1.3698454337899544
2599,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2600,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2601,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2602,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2603,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2604,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2605,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2606,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2607,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2608,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2609,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2610,14.034007092198584,0.0,0.0,1.3698454337899544
2611,14.034007092198584,0.0,0.0,1.3698454337899544
2612,14.034007092198584,0.0,0.0,1.3698454337899544
2613,14.034007092198584,0.0,0.0,1.3698454337899544
2614,14.034007092198584,0.0,0.0,1.3698454337899544
2615,14.034007092198584,0.0,0.0,1.3698454337899544
2616,14.034007092198584,0.0,0.0,1.3698454337899544
2617,14.034007092198584,0.0,0.0,1.3698454337899544
2618,14.034007092198584,0.0,0.0,1.3698454337899544
2619,14.034007092198584,0.0,0.0,1.3698454337899544
2620,14.034007092198584,0.0,0.0,1.3698454337899544
2621,14.034007092198584,0.0,0.0,1.3698454337899544
2622,14.034007092198584,0.0,0.0,1.3698454337899544
2623,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2624,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2625,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2626,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2627,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2628,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2629,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2630,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2631,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2632,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2633,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2634,14.034007092198584,0.0,0.0,1.3698454337899544
2635,14.034007092198584,0.0,0.0,1.3698454337899544
2636,14.034007092198584,0.0,0.0,1.3698454337899544
2637,14.034007092198584,0.0,0.0,1.3698454337899544
2638,14.034007092198584,0.0,0.0,1.3698454337899544
2639,14.034007092198584,0.0,0.0,1.3698454337899544
2640,14.034007092198584,0.0,0.0,1.3698454337899544
2641,14.034007092198584,0.0,0.0,1.3698454337899544
2642,14.034007092198584,0.0,0.0,1.3698454337899544
2643,14.034007092198584,0.0,0.0,1.3698454337899544
2644,14.034007092198584,0.0,0.0,1.3698454337899544
2645,14.034007092198584,0.0,0.0,1.3698454337899544
2646,14.034007092198584,0.0,0.0,1.3698454337899544
2647,14.034007092198584,0.0,0.0,1.3698454337899544
2648,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2649,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2650,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2651,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2652,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2653,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2654,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2655,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2656,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2657,14.034007092198584,0.0,0.0,1.3698454337899544
2658,14.034007092198584,0.0,0.0,1.3698454337899544
2659,14.034007092198584,0.0,0.0,1.3698454337899544
2660,14.034007092198584,0.0,0.0,1.3698454337899544
2661,14.034007092198584,0.0,0.0,1.3698454337899544
2662,14.034007092198584,0.0,0.0,1.3698454337899544
2663,14.034007092198584,0.0,0.0,1.3698454337899544
2664,14.034007092198584,0.0,0.0,1.3698454337899544
2665,14.034007092198584,0.0,0.0,1.3698454337899544
2666,14.034007092198584,0.0,0.0,1.3698454337899544
2667,14.034007092198584,0.0,0.0,1.3698454337899544
2668,14.034007092198584,0.0,0.0,1.3698454337899544
2669,14.034007092198584,0.0,0.0,1.3698454337899544
2670,14.034007092198584,0.0,0.0,1.3698454337899544
2671,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2672,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2673,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2674,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2675,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2676,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2677,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2678,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2679,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2680,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2681,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2682,14.034007092198584,0.0,0.0,1.3698454337899544
2683,14.034007092198584,0.0,0.0,1.3698454337899544
2684,14.034007092198584,0.0,0.0,1.3698454337899544
2685,14.034007092198584,0.0,0.0,1.3698454337899544
2686,14.034007092198584,0.0,0.0,1.3698454337899544
2687,14.034007092198584,0.0,0.0,1.3698454337899544
2688,14.034007092198584,0.0,0.0,1.3698454337899544
2689,14.034007092198584,0.0,0.0,1.3698454337899544
2690,14.034007092198584,0.0,0.0,1.3698454337899544
2691,14.034007092198584,0.0,0.0,1.3698454337899544
2692,14.034007092198584,0.0,0.0,1.3698454337899544
2693,14.034007092198584,0.0,0.0,1.3698454337899544
2694,14.034007092198584,0.0,0.0,1.3698454337899544
2695,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2696,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
2697,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
