Hour,niwaTA,niwaGA,pmax,power_model
2228,9.445177508016492,0.0,0.0,1.3699180365296806
2229,9.445177508016492,0.0,0.0,1.3699180365296806
2230,9.445177508016492,0.0,0.0,1.3699180365296806
2231,9.445177508016492,0.0,0.0,1.3699180365296806
2232,9.445177508016492,0.0,0.0,1.3699180365296806
2233,9.445177508016492,0.0,0.0,1.3699180365296806
2234,9.445177508016492,0.0,0.0,1.3699180365296806
2235,9.445177508016492,0.0,0.0,1.3699180365296806
2236,9.445177508016492,0.0,0.0,1.3699180365296806
2237,9.445177508016492,0.0,0.0,1.3699180365296806
2238,9.445177508016492,0.0,0.0,1.3699180365296806
2239,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2240,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2241,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2242,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2243,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2244,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2245,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2246,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2247,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2248,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2249,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2250,9.445177508016492,0.0,0.0,1.3699180365296806
2251,9.445177508016492,0.0,0.0,1.3699180365296806
2252,9.445177508016492,0.0,0.0,1.3699180365296806
2253,9.445177508016492,0.0,0.0,1.3699180365296806
2254,9.445177508016492,0.0,0.0,1.3699180365296806
2255,9.445177508016492,0.0,0.0,1.3699180365296806
2256,9.445177508016492,0.0,0.0,1.3699180365296806
2257,9.445177508016492,0.0,0.0,1.3699180365296806
2258,9.445177508016492,0.0,0.0,1.3699180365296806
2259,9.445177508016492,0.0,0.0,1.3699180365296806
2260,9.445177508016492,0.0,0.0,1.3699180365296806
2261,9.445177508016492,0.0,0.0,1.3699180365296806
2262,9.445177508016492,0.0,0.0,1.3699180365296806
2263,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2264,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2265,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2266,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2267,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2268,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2269,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2270,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2271,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2272,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2273,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2274,9.445177508016492,0.0,0.0,1.3699180365296806
2275,9.445177508016492,0.0,0.0,1.3699180365296806
2276,9.445177508016492,0.0,0.0,1.3699180365296806
2277,9.445177508016492,0.0,0.0,1.3699180365296806
2278,9.445177508016492,0.0,0.0,1.3699180365296806
2279,9.445177508016492,0.0,0.0,1.3699180365296806
2280,9.445177508016492,0.0,0.0,1.3699180365296806
2281,9.445177508016492,0.0,0.0,1.3699180365296806
2282,9.445177508016492,0.0,0.0,1.3699180365296806
2283,9.445177508016492,0.0,0.0,1.3699180365296806
2284,9.445177508016492,0.0,0.0,1.3699180365296806
2285,9.445177508016492,0.0,0.0,1.3699180365296806
2286,9.445177508016492,0.0,0.0,1.3699180365296806
2287,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2288,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2289,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2290,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2291,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2292,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2293,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2294,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2295,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2296,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2297,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2298,9.445177508016492,0.0,0.0,1.3699180365296806
2299,9.445177508016492,0.0,0.0,1.3699180365296806
2300,9.445177508016492,0.0,0.0,1.3699180365296806
2301,9.445177508016492,0.0,0.0,1.3699180365296806
2302,9.445177508016492,0.0,0.0,1.3699180365296806
2303,9.445177508016492,0.0,0.0,1.3699180365296806
2304,9.445177508016492,0.0,0.0,1.3699180365296806
2305,9.445177508016492,0.0,0.0,1.3699180365296806
2306,9.445177508016492,0.0,0.0,1.3699180365296806
2307,9.445177508016492,0.0,0.0,1.3699180365296806
2308,9.445177508016492,0.0,0.0,1.3699180365296806
2309,9.445177508016492,0.0,0.0,1.3699180365296806
2310,9.445177508016492,0.0,0.0,1.3699180365296806
2311,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2312,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2313,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2314,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2315,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2316,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2317,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2318,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2319,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2320,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2321,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2322,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2323,9.445177508016492,0.0,0.0,1.3699180365296806
2324,9.445177508016492,0.0,0.0,1.3699180365296806
2325,9.445177508016492,0.0,0.0,1.3699180365296806
2326,9.445177508016492,0.0,0.0,1.3699180365296806
2327,9.445177508016492,0.0,0.0,1.3699180365296806
2328,9.445177508016492,0.0,0.0,1.3699180365296806
2329,9.445177508016492,0.0,0.0,1.3699180365296806
2330,9.445177508016492,0.0,0.0,1.3699180365296806
2331,9.445177508016492,0.0,0.0,1.3699180365296806
2332,9.445177508016492,0.0,0.0,1.3699180365296806
2333,9.445177508016492,0.0,0.0,1.3699180365296806
2334,9.445177508016492,0.0,0.0,1.3699180365296806
2335,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2336,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2337,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2338,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2339,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2340,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2341,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2342,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2343,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2344,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2345,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2346,9.445177508016492,0.0,0.0,1.3699180365296806
2347,9.445177508016492,0.0,0.0,1.3699180365296806
2348,9.445177508016492,0.0,0.0,1.3699180365296806
2349,9.445177508016492,0.0,0.0,1.3699180365296806
2350,9.445177508016492,0.0,0.0,1.3699180365296806
2351,9.445177508016492,0.0,0.0,1.3699180365296806
2352,9.445177508016492,0.0,0.0,1.3699180365296806
2353,9.445177508016492,0.0,0.0,1.3699180365296806
2354,9.445177508016492,0.0,0.0,1.3699180365296806
2355,9.445177508016492,0.0,0.0,1.3699180365296806
2356,9.445177508016492,0.0,0.0,1.3699180365296806
2357,9.445177508016492,0.0,0.0,1.3699180365296806
2358,9.445177508016492,0.0,0.0,1.3699180365296806
2359,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2360,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2361,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2362,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2363,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2364,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2365,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2366,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2367,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2368,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2369,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2370,9.445177508016492,0.0,0.0,1.3699180365296806
2371,9.445177508016492,0.0,0.0,1.3699180365296806
2372,9.445177508016492,0.0,0.0,1.3699180365296806
2373,9.445177508016492,0.0,0.0,1.3699180365296806
2374,9.445177508016492,0.0,0.0,1.3699180365296806
2375,9.445177508016492,0.0,0.0,1.3699180365296806
2376,9.445177508016492,0.0,0.0,1.3699180365296806
2377,9.445177508016492,0.0,0.0,1.3699180365296806
2378,9.445177508016492,0.0,0.0,1.3699180365296806
2379,9.445177508016492,0.0,0.0,1.3699180365296806
2380,9.445177508016492,0.0,0.0,1.3699180365296806
2381,9.445177508016492,0.0,0.0,1.3699180365296806
2382,9.445177508016492,0.0,0.0,1.3699180365296806
2383,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2384,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2385,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2386,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2387,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2388,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2389,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2390,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2391,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2392,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2393,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2394,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2395,9.445177508016492,0.0,0.0,1.3699180365296806
2396,9.445177508016492,0.0,0.0,1.3699180365296806
2397,9.445177508016492,0.0,0.0,1.3699180365296806
2398,9.445177508016492,0.0,0.0,1.3699180365296806
2399,9.445177508016492,0.0,0.0,1.3699180365296806
2400,9.445177508016492,0.0,0.0,1.3699180365296806
2401,9.445177508016492,0.0,0.0,1.3699180365296806
2402,9.445177508016492,0.0,0.0,1.3699180365296806
2403,9.445177508016492,0.0,0.0,1.3699180365296806
2404,9.445177508016492,0.0,0.0,1.3699180365296806
2405,9.445177508016492,0.0,0.0,1.3699180365296806
2406,9.445177508016492,0.0,0.0,1.3699180365296806
2407,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2408,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2409,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2410,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2411,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2412,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2413,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2414,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2415,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2416,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2417,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2418,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2419,9.445177508016492,0.0,0.0,1.3699180365296806
2420,9.445177508016492,0.0,0.0,1.3699180365296806
2421,9.445177508016492,0.0,0.0,1.3699180365296806
2422,9.445177508016492,0.0,0.0,1.3699180365296806
2423,9.445177508016492,0.0,0.0,1.3699180365296806
2424,9.445177508016492,0.0,0.0,1.3699180365296806
2425,9.445177508016492,0.0,0.0,1.3699180365296806
2426,9.445177508016492,0.0,0.0,1.3699180365296806
2427,9.445177508016492,0.0,0.0,1.3699180365296806
2428,9.445177508016492,0.0,0.0,1.3699180365296806
2429,9.445177508016492,0.0,0.0,1.3699180365296806
2430,9.445177508016492,0.0,0.0,1.3699180365296806
2431,0.0,359.8953809415511,1.2675754888220434,1.3699180365296806
2432,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2433,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2434,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2435,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2436,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2437,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2438,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2439,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2440,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2441,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2442,9.445177508016492,0.0,0.0,1.3699180365296806
2443,9.445177508016492,0.0,0.0,1.3699180365296806
2444,9.445177508016492,0.0,0.0,1.3699180365296806
2445,9.445177508016492,0.0,0.0,1.3699180365296806
2446,9.445177508016492,0.0,0.0,1.3699180365296806
2447,9.445177508016492,0.0,0.0,1.3699180365296806
2448,9.445177508016492,0.0,0.0,1.3699180365296806
2449,9.445177508016492,0.0,0.0,1.3699180365296806
2450,9.445177508016492,0.0,0.0,1.3699180365296806
2451,9.445177508016492,0.0,0.0,1.3699180365296806
2452,9.445177508016492,0.0,0.0,1.3699180365296806
2453,9.445177508016492,0.0,0.0,1.3699180365296806
2454,9.445177508016492,0.0,0.0,1.3699180365296806
2455,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2456,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2457,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2458,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2459,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2460,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2461,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2462,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2463,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2464,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2465,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2466,9.445177508016492,0.0,0.0,1.3699180365296806
2467,9.445177508016492,0.0,0.0,1.3699180365296806
2468,9.445177508016492,0.0,0.0,1.3699180365296806
2469,9.445177508016492,0.0,0.0,1.3699180365296806
2470,9.445177508016492,0.0,0.0,1.3699180365296806
2471,9.445177508016492,0.0,0.0,1.3699180365296806
2472,9.445177508016492,0.0,0.0,1.3699180365296806
2473,9.445177508016492,0.0,0.0,1.3699180365296806
2474,9.445177508016492,0.0,0.0,1.3699180365296806
2475,9.445177508016492,0.0,0.0,1.3699180365296806
2476,9.445177508016492,0.0,0.0,1.3699180365296806
2477,9.445177508016492,0.0,0.0,1.3699180365296806
2478,9.445177508016492,0.0,0.0,1.3699180365296806
2479,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2480,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2481,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2482,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2483,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2484,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2485,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2486,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2487,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2488,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2489,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2490,9.445177508016492,0.0,0.0,1.3699180365296806
2491,9.445177508016492,0.0,0.0,1.3699180365296806
2492,9.445177508016492,0.0,0.0,1.3699180365296806
2493,9.445177508016492,0.0,0.0,1.3699180365296806
2494,9.445177508016492,0.0,0.0,1.3699180365296806
2495,9.445177508016492,0.0,0.0,1.3699180365296806
2496,9.445177508016492,0.0,0.0,1.3699180365296806
2497,9.445177508016492,0.0,0.0,1.3699180365296806
2498,9.445177508016492,0.0,0.0,1.3699180365296806
2499,9.445177508016492,0.0,0.0,1.3699180365296806
2500,9.445177508016492,0.0,0.0,1.3699180365296806
2501,9.445177508016492,0.0,0.0,1.3699180365296806
2502,9.445177508016492,0.0,0.0,1.3699180365296806
2503,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2504,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2505,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2506,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2507,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2508,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2509,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2510,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2511,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2512,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2513,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2514,9.445177508016492,0.0,0.0,1.3699180365296806
2515,9.445177508016492,0.0,0.0,1.3699180365296806
2516,9.445177508016492,0.0,0.0,1.3699180365296806
2517,9.445177508016492,0.0,0.0,1.3699180365296806
2518,9.445177508016492,0.0,0.0,1.3699180365296806
2519,9.445177508016492,0.0,0.0,1.3699180365296806
2520,9.445177508016492,0.0,0.0,1.3699180365296806
2521,9.445177508016492,0.0,0.0,1.3699180365296806
2522,9.445177508016492,0.0,0.0,1.3699180365296806
2523,9.445177508016492,0.0,0.0,1.3699180365296806
2524,9.445177508016492,0.0,0.0,1.3699180365296806
2525,9.445177508016492,0.0,0.0,1.3699180365296806
2526,9.445177508016492,0.0,0.0,1.3699180365296806
2527,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2528,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2529,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2530,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2531,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2532,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2533,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2534,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2535,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2536,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2537,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2538,9.445177508016492,0.0,0.0,1.3699180365296806
2539,9.445177508016492,0.0,0.0,1.3699180365296806
2540,9.445177508016492,0.0,0.0,1.3699180365296806
2541,9.445177508016492,0.0,0.0,1.3699180365296806
2542,9.445177508016492,0.0,0.0,1.3699180365296806
2543,9.445177508016492,0.0,0.0,1.3699180365296806
2544,9.445177508016492,0.0,0.0,1.3699180365296806
2545,9.445177508016492,0.0,0.0,1.3699180365296806
2546,9.445177508016492,0.0,0.0,1.3699180365296806
2547,9.445177508016492,0.0,0.0,1.3699180365296806
2548,9.445177508016492,0.0,0.0,1.3699180365296806
2549,9.445177508016492,0.0,0.0,1.3699180365296806
2550,9.445177508016492,0.0,0.0,1.3699180365296806
2551,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2552,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2553,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2554,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2555,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2556,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2557,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2558,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2559,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2560,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2561,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2562,9.445177508016492,0.0,0.0,1.3699180365296806
2563,9.445177508016492,0.0,0.0,1.3699180365296806
2564,9.445177508016492,0.0,0.0,1.3699180365296806
2565,9.445177508016492,0.0,0.0,1.3699180365296806
2566,9.445177508016492,0.0,0.0,1.3699180365296806
2567,9.445177508016492,0.0,0.0,1.3699180365296806
2568,9.445177508016492,0.0,0.0,1.3699180365296806
2569,9.445177508016492,0.0,0.0,1.3699180365296806
2570,9.445177508016492,0.0,0.0,1.3699180365296806
2571,9.445177508016492,0.0,0.0,1.3699180365296806
2572,9.445177508016492,0.0,0.0,1.3699180365296806
2573,9.445177508016492,0.0,0.0,1.3699180365296806
2574,9.445177508016492,0.0,0.0,1.3699180365296806
2575,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2576,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2577,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2578,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2579,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2580,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2581,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2582,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2583,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2584,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2585,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2586,9.445177508016492,0.0,0.0,1.3699180365296806
2587,9.445177508016492,0.0,0.0,1.3699180365296806
2588,9.445177508016492,0.0,0.0,1.3699180365296806
2589,9.445177508016492,0.0,0.0,1.3699180365296806
2590,9.445177508016492,0.0,0.0,1.3699180365296806
2591,9.445177508016492,0.0,0.0,1.3699180365296806
2592,9.445177508016492,0.0,0.0,1.3699180365296806
2593,9.445177508016492,0.0,0.0,1.3699180365296806
2594,9.445177508016492,0.0,0.0,1.3699180365296806
2595,9.445177508016492,0.0,0.0,1.3699180365296806
2596,9.445177508016492,0.0,0.0,1.3699180365296806
2597,9.445177508016492,0.0,0.0,1.3699180365296806
2598,9.445177508016492,0.0,0.0,1.3699180365296806
2599,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2600,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2601,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2602,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2603,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2604,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2605,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2606,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2607,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2608,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2609,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2610,9.445177508016492,0.0,0.0,1.3699180365296806
2611,9.445177508016492,0.0,0.0,1.3699180365296806
2612,9.445177508016492,0.0,0.0,1.3699180365296806
2613,9.445177508016492,0.0,0.0,1.3699180365296806
2614,9.445177508016492,0.0,0.0,1.3699180365296806
2615,9.445177508016492,0.0,0.0,1.3699180365296806
2616,9.445177508016492,0.0,0.0,1.3699180365296806
2617,9.445177508016492,0.0,0.0,1.3699180365296806
2618,9.445177508016492,0.0,0.0,1.3699180365296806
2619,9.445177508016492,0.0,0.0,1.3699180365296806
2620,9.445177508016492,0.0,0.0,1.3699180365296806
2621,9.445177508016492,0.0,0.0,1.3699180365296806
2622,9.445177508016492,0.0,0.0,1.3699180365296806
2623,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2624,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2625,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2626,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2627,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2628,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2629,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2630,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2631,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2632,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2633,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2634,9.445177508016492,0.0,0.0,1.3699180365296806
2635,9.445177508016492,0.0,0.0,1.3699180365296806
2636,9.445177508016492,0.0,0.0,1.3699180365296806
2637,9.445177508016492,0.0,0.0,1.3699180365296806
2638,9.445177508016492,0.0,0.0,1.3699180365296806
2639,9.445177508016492,0.0,0.0,1.3699180365296806
2640,9.445177508016492,0.0,0.0,1.3699180365296806
2641,9.445177508016492,0.0,0.0,1.3699180365296806
2642,9.445177508016492,0.0,0.0,1.3699180365296806
2643,9.445177508016492,0.0,0.0,1.3699180365296806
2644,9.445177508016492,0.0,0.0,1.3699180365296806
2645,9.445177508016492,0.0,0.0,1.3699180365296806
2646,9.445177508016492,0.0,0.0,1.3699180365296806
2647,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2648,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2649,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2650,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2651,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2652,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2653,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2654,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2655,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2656,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2657,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
2658,9.445177508016492,0.0,0.0,1.3699180365296806
2659,9.445177508016492,0.0,0.0,1.3699180365296806
2660,9.445177508016492,0.0,0.0,1.3699180365296806
2661,9.445177508016492,0.0,0.0,1.3699180365296806
