Hour,niwaTA,niwaGA,pmax,power_model
767,12.208921085786278,0.0,0.0,1.369837214611872
768,12.208921085786278,0.0,0.0,1.369837214611872
769,12.208921085786278,0.0,0.0,1.369837214611872
770,12.208921085786278,0.0,0.0,1.369837214611872
771,12.208921085786278,0.0,0.0,1.369837214611872
772,12.208921085786278,0.0,0.0,1.369837214611872
773,12.208921085786278,0.0,0.0,1.369837214611872
774,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
775,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
776,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
777,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
778,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
779,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
780,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
781,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
782,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
783,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
784,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
785,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
786,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
787,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
788,12.208921085786278,0.0,0.0,1.369837214611872
789,12.208921085786278,0.0,0.0,1.369837214611872
790,12.208921085786278,0.0,0.0,1.369837214611872
791,12.208921085786278,0.0,0.0,1.369837214611872
792,12.208921085786278,0.0,0.0,1.369837214611872
793,12.208921085786278,0.0,0.0,1.369837214611872
794,12.208921085786278,0.0,0.0,1.369837214611872
795,12.208921085786278,0.0,0.0,1.369837214611872
796,12.208921085786278,0.0,0.0,1.369837214611872
797,12.208921085786278,0.0,0.0,1.369837214611872
798,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
799,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
800,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
801,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
802,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
803,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
804,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
805,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
806,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
807,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
808,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
809,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
810,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
811,12.208921085786278,0.0,0.0,1.369837214611872
812,12.208921085786278,0.0,0.0,1.369837214611872
813,12.208921085786278,0.0,0.0,1.369837214611872
814,12.208921085786278,0.0,0.0,1.369837214611872
815,12.208921085786278,0.0,0.0,1.369837214611872
816,12.208921085786278,0.0,0.0,1.369837214611872
817,12.208921085786278,0.0,0.0,1.369837214611872
818,12.208921085786278,0.0,0.0,1.369837214611872
819,12.208921085786278,0.0,0.0,1.369837214611872
820,12.208921085786278,0.0,0.0,1.369837214611872
821,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
822,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
823,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
824,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
825,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
826,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
827,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
828,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
829,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
830,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
831,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
832,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
833,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
834,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
835,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
836,12.208921085786278,0.0,0.0,1.369837214611872
837,12.208921085786278,0.0,0.0,1.369837214611872
838,12.208921085786278,0.0,0.0,1.369837214611872
839,12.208921085786278,0.0,0.0,1.369837214611872
840,12.208921085786278,0.0,0.0,1.369837214611872
841,12.208921085786278,0.0,0.0,1.369837214611872
842,12.208921085786278,0.0,0.0,1.369837214611872
843,12.208921085786278,0.0,0.0,1.369837214611872
844,12.208921085786278,0.0,0.0,1.369837214611872
845,12.208921085786278,0.0,0.0,1.369837214611872
846,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
847,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
848,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
849,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
850,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
851,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
852,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
853,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
854,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
855,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
856,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
857,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
858,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
859,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
860,12.208921085786278,0.0,0.0,1.369837214611872
861,12.208921085786278,0.0,0.0,1.369837214611872
862,12.208921085786278,0.0,0.0,1.369837214611872
863,12.208921085786278,0.0,0.0,1.369837214611872
864,12.208921085786278,0.0,0.0,1.369837214611872
865,12.208921085786278,0.0,0.0,1.369837214611872
866,12.208921085786278,0.0,0.0,1.369837214611872
867,12.208921085786278,0.0,0.0,1.369837214611872
868,12.208921085786278,0.0,0.0,1.369837214611872
869,12.208921085786278,0.0,0.0,1.369837214611872
870,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
871,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
872,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
873,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
874,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
875,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
876,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
877,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
878,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
879,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
880,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
881,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
882,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
883,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
884,12.208921085786278,0.0,0.0,1.369837214611872
885,12.208921085786278,0.0,0.0,1.369837214611872
886,12.208921085786278,0.0,0.0,1.369837214611872
887,12.208921085786278,0.0,0.0,1.369837214611872
888,12.208921085786278,0.0,0.0,1.369837214611872
889,12.208921085786278,0.0,0.0,1.369837214611872
890,12.208921085786278,0.0,0.0,1.369837214611872
891,12.208921085786278,0.0,0.0,1.369837214611872
892,12.208921085786278,0.0,0.0,1.369837214611872
893,12.208921085786278,0.0,0.0,1.369837214611872
894,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
895,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
896,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
897,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
898,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
899,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
900,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
901,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
902,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
903,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
904,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
905,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
906,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
907,12.208921085786278,0.0,0.0,1.369837214611872
908,12.208921085786278,0.0,0.0,1.369837214611872
909,12.208921085786278,0.0,0.0,1.369837214611872
910,12.208921085786278,0.0,0.0,1.369837214611872
911,12.208921085786278,0.0,0.0,1.369837214611872
912,12.208921085786278,0.0,0.0,1.369837214611872
913,12.208921085786278,0.0,0.0,1.369837214611872
914,12.208921085786278,0.0,0.0,1.369837214611872
915,12.208921085786278,0.0,0.0,1.369837214611872
916,12.208921085786278,0.0,0.0,1.369837214611872
917,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
918,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
919,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
920,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
921,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
922,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
923,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
924,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
925,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
926,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
927,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
928,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
929,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
930,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
931,12.208921085786278,0.0,0.0,1.369837214611872
932,12.208921085786278,0.0,0.0,1.369837214611872
933,12.208921085786278,0.0,0.0,1.369837214611872
934,12.208921085786278,0.0,0.0,1.369837214611872
935,12.208921085786278,0.0,0.0,1.369837214611872
936,12.208921085786278,0.0,0.0,1.369837214611872
937,12.208921085786278,0.0,0.0,1.369837214611872
938,12.208921085786278,0.0,0.0,1.369837214611872
939,12.208921085786278,0.0,0.0,1.369837214611872
940,12.208921085786278,0.0,0.0,1.369837214611872
941,12.208921085786278,0.0,0.0,1.369837214611872
942,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
943,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
944,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
945,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
946,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
947,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
948,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
949,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
950,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
951,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
952,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
953,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
954,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
955,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
956,12.208921085786278,0.0,0.0,1.369837214611872
957,12.208921085786278,0.0,0.0,1.369837214611872
958,12.208921085786278,0.0,0.0,1.369837214611872
959,12.208921085786278,0.0,0.0,1.369837214611872
960,12.208921085786278,0.0,0.0,1.369837214611872
961,12.208921085786278,0.0,0.0,1.369837214611872
962,12.208921085786278,0.0,0.0,1.369837214611872
963,12.208921085786278,0.0,0.0,1.369837214611872
964,12.208921085786278,0.0,0.0,1.369837214611872
965,12.208921085786278,0.0,0.0,1.369837214611872
966,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
967,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
968,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
969,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
970,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
971,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
972,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
973,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
974,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
975,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
976,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
977,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
978,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
979,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
980,12.208921085786278,0.0,0.0,1.369837214611872
981,12.208921085786278,0.0,0.0,1.369837214611872
982,12.208921085786278,0.0,0.0,1.369837214611872
983,12.208921085786278,0.0,0.0,1.369837214611872
984,12.208921085786278,0.0,0.0,1.369837214611872
985,12.208921085786278,0.0,0.0,1.369837214611872
986,12.208921085786278,0.0,0.0,1.369837214611872
987,12.208921085786278,0.0,0.0,1.369837214611872
988,12.208921085786278,0.0,0.0,1.369837214611872
989,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
990,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
991,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
992,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
993,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
994,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
995,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
996,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
997,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
998,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
999,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1000,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1001,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1002,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1003,12.208921085786278,0.0,0.0,1.369837214611872
1004,12.208921085786278,0.0,0.0,1.369837214611872
1005,12.208921085786278,0.0,0.0,1.369837214611872
1006,12.208921085786278,0.0,0.0,1.369837214611872
1007,12.208921085786278,0.0,0.0,1.369837214611872
1008,12.208921085786278,0.0,0.0,1.369837214611872
1009,12.208921085786278,0.0,0.0,1.369837214611872
1010,12.208921085786278,0.0,0.0,1.369837214611872
1011,12.208921085786278,0.0,0.0,1.369837214611872
1012,12.208921085786278,0.0,0.0,1.369837214611872
1013,12.208921085786278,0.0,0.0,1.369837214611872
1014,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1015,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1016,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1017,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1018,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1019,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1020,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1021,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1022,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1023,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1024,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1025,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1026,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1027,12.208921085786278,0.0,0.0,1.369837214611872
1028,12.208921085786278,0.0,0.0,1.369837214611872
1029,12.208921085786278,0.0,0.0,1.369837214611872
1030,12.208921085786278,0.0,0.0,1.369837214611872
1031,12.208921085786278,0.0,0.0,1.369837214611872
1032,12.208921085786278,0.0,0.0,1.369837214611872
1033,12.208921085786278,0.0,0.0,1.369837214611872
1034,12.208921085786278,0.0,0.0,1.369837214611872
1035,12.208921085786278,0.0,0.0,1.369837214611872
1036,12.208921085786278,0.0,0.0,1.369837214611872
1037,12.208921085786278,0.0,0.0,1.369837214611872
1038,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1039,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1040,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1041,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1042,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1043,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1044,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1045,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1046,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1047,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1048,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1049,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1050,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1051,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1052,12.208921085786278,0.0,0.0,1.369837214611872
1053,12.208921085786278,0.0,0.0,1.369837214611872
1054,12.208921085786278,0.0,0.0,1.369837214611872
1055,12.208921085786278,0.0,0.0,1.369837214611872
1056,12.208921085786278,0.0,0.0,1.369837214611872
1057,12.208921085786278,0.0,0.0,1.369837214611872
1058,12.208921085786278,0.0,0.0,1.369837214611872
1059,12.208921085786278,0.0,0.0,1.369837214611872
1060,12.208921085786278,0.0,0.0,1.369837214611872
1061,12.208921085786278,0.0,0.0,1.369837214611872
1062,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1063,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1064,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1065,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1066,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1067,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1068,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1069,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1070,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1071,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1072,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1073,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1074,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1075,12.208921085786278,0.0,0.0,1.369837214611872
1076,12.208921085786278,0.0,0.0,1.369837214611872
1077,12.208921085786278,0.0,0.0,1.369837214611872
1078,12.208921085786278,0.0,0.0,1.369837214611872
1079,12.208921085786278,0.0,0.0,1.369837214611872
1080,12.208921085786278,0.0,0.0,1.369837214611872
1081,12.208921085786278,0.0,0.0,1.369837214611872
1082,12.208921085786278,0.0,0.0,1.369837214611872
1083,12.208921085786278,0.0,0.0,1.369837214611872
1084,12.208921085786278,0.0,0.0,1.369837214611872
1085,12.208921085786278,0.0,0.0,1.369837214611872
1086,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1087,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1088,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1089,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1090,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1091,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1092,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1093,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1094,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1095,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1096,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1097,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1098,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1099,12.208921085786278,0.0,0.0,1.369837214611872
1100,12.208921085786278,0.0,0.0,1.369837214611872
1101,12.208921085786278,0.0,0.0,1.369837214611872
1102,12.208921085786278,0.0,0.0,1.369837214611872
1103,12.208921085786278,0.0,0.0,1.369837214611872
1104,12.208921085786278,0.0,0.0,1.369837214611872
1105,12.208921085786278,0.0,0.0,1.369837214611872
1106,12.208921085786278,0.0,0.0,1.369837214611872
1107,12.208921085786278,0.0,0.0,1.369837214611872
1108,12.208921085786278,0.0,0.0,1.369837214611872
1109,12.208921085786278,0.0,0.0,1.369837214611872
1110,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1111,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1112,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1113,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1114,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1115,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1116,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1117,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1118,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1119,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1120,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1121,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1122,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1123,12.208921085786278,0.0,0.0,1.369837214611872
1124,12.208921085786278,0.0,0.0,1.369837214611872
1125,12.208921085786278,0.0,0.0,1.369837214611872
1126,12.208921085786278,0.0,0.0,1.369837214611872
1127,12.208921085786278,0.0,0.0,1.369837214611872
1128,12.208921085786278,0.0,0.0,1.369837214611872
1129,12.208921085786278,0.0,0.0,1.369837214611872
1130,12.208921085786278,0.0,0.0,1.369837214611872
1131,12.208921085786278,0.0,0.0,1.369837214611872
1132,12.208921085786278,0.0,0.0,1.369837214611872
1133,12.208921085786278,0.0,0.0,1.369837214611872
1134,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1135,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1136,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1137,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1138,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1139,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1140,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1141,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1142,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1143,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1144,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1145,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1146,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1147,12.208921085786278,0.0,0.0,1.369837214611872
1148,12.208921085786278,0.0,0.0,1.369837214611872
1149,12.208921085786278,0.0,0.0,1.369837214611872
1150,12.208921085786278,0.0,0.0,1.369837214611872
1151,12.208921085786278,0.0,0.0,1.369837214611872
1152,12.208921085786278,0.0,0.0,1.369837214611872
1153,12.208921085786278,0.0,0.0,1.369837214611872
1154,12.208921085786278,0.0,0.0,1.369837214611872
1155,12.208921085786278,0.0,0.0,1.369837214611872
1156,12.208921085786278,0.0,0.0,1.369837214611872
1157,12.208921085786278,0.0,0.0,1.369837214611872
1158,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1159,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1160,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1161,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1162,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1163,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1164,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1165,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1166,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1167,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1168,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1169,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1170,12.208921085786278,0.0,0.0,1.369837214611872
1171,12.208921085786278,0.0,0.0,1.369837214611872
1172,12.208921085786278,0.0,0.0,1.369837214611872
1173,12.208921085786278,0.0,0.0,1.369837214611872
1174,12.208921085786278,0.0,0.0,1.369837214611872
1175,12.208921085786278,0.0,0.0,1.369837214611872
1176,12.208921085786278,0.0,0.0,1.369837214611872
1177,12.208921085786278,0.0,0.0,1.369837214611872
1178,12.208921085786278,0.0,0.0,1.369837214611872
1179,12.208921085786278,0.0,0.0,1.369837214611872
1180,12.208921085786278,0.0,0.0,1.369837214611872
1181,12.208921085786278,0.0,0.0,1.369837214611872
1182,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1183,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1184,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1185,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1186,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1187,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1188,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1189,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1190,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1191,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1192,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1193,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1194,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1195,12.208921085786278,0.0,0.0,1.369837214611872
1196,12.208921085786278,0.0,0.0,1.369837214611872
1197,12.208921085786278,0.0,0.0,1.369837214611872
1198,12.208921085786278,0.0,0.0,1.369837214611872
1199,12.208921085786278,0.0,0.0,1.369837214611872
1200,12.208921085786278,0.0,0.0,1.369837214611872
1201,12.208921085786278,0.0,0.0,1.369837214611872
1202,12.208921085786278,0.0,0.0,1.369837214611872
1203,12.208921085786278,0.0,0.0,1.369837214611872
1204,12.208921085786278,0.0,0.0,1.369837214611872
1205,12.208921085786278,0.0,0.0,1.369837214611872
1206,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1207,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1208,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
1209,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
