Hour,niwaTA,niwaGA,pmax,power_model
860,15.474884703196347,0.0,0.0,1.3699591324200915
861,15.474884703196347,0.0,0.0,1.3699591324200915
862,15.474884703196347,0.0,0.0,1.3699591324200915
863,15.474884703196347,0.0,0.0,1.3699591324200915
864,15.474884703196347,0.0,0.0,1.3699591324200915
865,15.474884703196347,0.0,0.0,1.3699591324200915
866,15.474884703196347,0.0,0.0,1.3699591324200915
867,15.474884703196347,0.0,0.0,1.3699591324200915
868,15.474884703196347,0.0,0.0,1.3699591324200915
869,15.474884703196347,0.0,0.0,1.3699591324200915
870,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
871,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
872,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
873,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
874,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
875,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
876,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
877,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
878,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
879,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
880,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
881,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
882,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
883,15.474884703196347,0.0,0.0,1.3699591324200915
884,15.474884703196347,0.0,0.0,1.3699591324200915
885,15.474884703196347,0.0,0.0,1.3699591324200915
886,15.474884703196347,0.0,0.0,1.3699591324200915
887,15.474884703196347,0.0,0.0,1.3699591324200915
888,15.474884703196347,0.0,0.0,1.3699591324200915
889,15.474884703196347,0.0,0.0,1.3699591324200915
890,15.474884703196347,0.0,0.0,1.3699591324200915
891,15.474884703196347,0.0,0.0,1.3699591324200915
892,15.474884703196347,0.0,0.0,1.3699591324200915
893,15.474884703196347,0.0,0.0,1.3699591324200915
894,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
895,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
896,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
897,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
898,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
899,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
900,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
901,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
902,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
903,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
904,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
905,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
906,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
907,15.474884703196347,0.0,0.0,1.3699591324200915
908,15.474884703196347,0.0,0.0,1.3699591324200915
909,15.474884703196347,0.0,0.0,1.3699591324200915
910,15.474884703196347,0.0,0.0,1.3699591324200915
911,15.474884703196347,0.0,0.0,1.3699591324200915
912,15.474884703196347,0.0,0.0,1.3699591324200915
913,15.474884703196347,0.0,0.0,1.3699591324200915
914,15.474884703196347,0.0,0.0,1.3699591324200915
915,15.474884703196347,0.0,0.0,1.3699591324200915
916,15.474884703196347,0.0,0.0,1.3699591324200915
917,15.474884703196347,0.0,0.0,1.3699591324200915
918,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
919,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
920,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
921,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
922,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
923,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
924,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
925,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
926,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
927,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
928,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
929,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
930,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
931,15.474884703196347,0.0,0.0,1.3699591324200915
932,15.474884703196347,0.0,0.0,1.3699591324200915
933,15.474884703196347,0.0,0.0,1.3699591324200915
934,15.474884703196347,0.0,0.0,1.3699591324200915
935,15.474884703196347,0.0,0.0,1.3699591324200915
936,15.474884703196347,0.0,0.0,1.3699591324200915
937,15.474884703196347,0.0,0.0,1.3699591324200915
938,15.474884703196347,0.0,0.0,1.3699591324200915
939,15.474884703196347,0.0,0.0,1.3699591324200915
940,15.474884703196347,0.0,0.0,1.3699591324200915
941,15.474884703196347,0.0,0.0,1.3699591324200915
942,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
943,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
944,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
945,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
946,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
947,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
948,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
949,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
950,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
951,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
952,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
953,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
954,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
955,15.474884703196347,0.0,0.0,1.3699591324200915
956,15.474884703196347,0.0,0.0,1.3699591324200915
957,15.474884703196347,0.0,0.0,1.3699591324200915
958,15.474884703196347,0.0,0.0,1.3699591324200915
959,15.474884703196347,0.0,0.0,1.3699591324200915
960,15.474884703196347,0.0,0.0,1.3699591324200915
961,15.474884703196347,0.0,0.0,1.3699591324200915
962,15.474884703196347,0.0,0.0,1.3699591324200915
963,15.474884703196347,0.0,0.0,1.3699591324200915
964,15.474884703196347,0.0,0.0,1.3699591324200915
965,15.474884703196347,0.0,0.0,1.3699591324200915
966,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
967,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
968,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
969,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
970,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
971,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
972,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
973,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
974,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
975,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
976,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
977,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
978,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
979,15.474884703196347,0.0,0.0,1.3699591324200915
980,15.474884703196347,0.0,0.0,1.3699591324200915
981,15.474884703196347,0.0,0.0,1.3699591324200915
982,15.474884703196347,0.0,0.0,1.3699591324200915
983,15.474884703196347,0.0,0.0,1.3699591324200915
984,15.474884703196347,0.0,0.0,1.3699591324200915
985,15.474884703196347,0.0,0.0,1.3699591324200915
986,15.474884703196347,0.0,0.0,1.3699591324200915
987,15.474884703196347,0.0,0.0,1.3699591324200915
988,15.474884703196347,0.0,0.0,1.3699591324200915
989,15.474884703196347,0.0,0.0,1.3699591324200915
990,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
991,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
992,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
993,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
994,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
995,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
996,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
997,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
998,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
999,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1000,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1001,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1002,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1003,15.474884703196347,0.0,0.0,1.3699591324200915
1004,15.474884703196347,0.0,0.0,1.3699591324200915
1005,15.474884703196347,0.0,0.0,1.3699591324200915
1006,15.474884703196347,0.0,0.0,1.3699591324200915
1007,15.474884703196347,0.0,0.0,1.3699591324200915
1008,15.474884703196347,0.0,0.0,1.3699591324200915
1009,15.474884703196347,0.0,0.0,1.3699591324200915
1010,15.474884703196347,0.0,0.0,1.3699591324200915
1011,15.474884703196347,0.0,0.0,1.3699591324200915
1012,15.474884703196347,0.0,0.0,1.3699591324200915
1013,15.474884703196347,0.0,0.0,1.3699591324200915
1014,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1015,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1016,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1017,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1018,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1019,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1020,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1021,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1022,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1023,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1024,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1025,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1026,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1027,15.474884703196347,0.0,0.0,1.3699591324200915
1028,15.474884703196347,0.0,0.0,1.3699591324200915
1029,15.474884703196347,0.0,0.0,1.3699591324200915
1030,15.474884703196347,0.0,0.0,1.3699591324200915
1031,15.474884703196347,0.0,0.0,1.3699591324200915
1032,15.474884703196347,0.0,0.0,1.3699591324200915
1033,15.474884703196347,0.0,0.0,1.3699591324200915
1034,15.474884703196347,0.0,0.0,1.3699591324200915
1035,15.474884703196347,0.0,0.0,1.3699591324200915
1036,15.474884703196347,0.0,0.0,1.3699591324200915
1037,15.474884703196347,0.0,0.0,1.3699591324200915
1038,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1039,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1040,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1041,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1042,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1043,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1044,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1045,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1046,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1047,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1048,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1049,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1050,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1051,15.474884703196347,0.0,0.0,1.3699591324200915
1052,15.474884703196347,0.0,0.0,1.3699591324200915
1053,15.474884703196347,0.0,0.0,1.3699591324200915
1054,15.474884703196347,0.0,0.0,1.3699591324200915
1055,15.474884703196347,0.0,0.0,1.3699591324200915
1056,15.474884703196347,0.0,0.0,1.3699591324200915
1057,15.474884703196347,0.0,0.0,1.3699591324200915
1058,15.474884703196347,0.0,0.0,1.3699591324200915
1059,15.474884703196347,0.0,0.0,1.3699591324200915
1060,15.474884703196347,0.0,0.0,1.3699591324200915
1061,15.474884703196347,0.0,0.0,1.3699591324200915
1062,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1063,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1064,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1065,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1066,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1067,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1068,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1069,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1070,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1071,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1072,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1073,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1074,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1075,15.474884703196347,0.0,0.0,1.3699591324200915
1076,15.474884703196347,0.0,0.0,1.3699591324200915
1077,15.474884703196347,0.0,0.0,1.3699591324200915
1078,15.474884703196347,0.0,0.0,1.3699591324200915
1079,15.474884703196347,0.0,0.0,1.3699591324200915
1080,15.474884703196347,0.0,0.0,1.3699591324200915
1081,15.474884703196347,0.0,0.0,1.3699591324200915
1082,15.474884703196347,0.0,0.0,1.3699591324200915
1083,15.474884703196347,0.0,0.0,1.3699591324200915
1084,15.474884703196347,0.0,0.0,1.3699591324200915
1085,15.474884703196347,0.0,0.0,1.3699591324200915
1086,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1087,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1088,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1089,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1090,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1091,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1092,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1093,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1094,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1095,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1096,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1097,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1098,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1099,15.474884703196347,0.0,0.0,1.3699591324200915
1100,15.474884703196347,0.0,0.0,1.3699591324200915
1101,15.474884703196347,0.0,0.0,1.3699591324200915
1102,15.474884703196347,0.0,0.0,1.3699591324200915
1103,15.474884703196347,0.0,0.0,1.3699591324200915
1104,15.474884703196347,0.0,0.0,1.3699591324200915
1105,15.474884703196347,0.0,0.0,1.3699591324200915
1106,15.474884703196347,0.0,0.0,1.3699591324200915
1107,15.474884703196347,0.0,0.0,1.3699591324200915
1108,15.474884703196347,0.0,0.0,1.3699591324200915
1109,15.474884703196347,0.0,0.0,1.3699591324200915
1110,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1111,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1112,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1113,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1114,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1115,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1116,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1117,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1118,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1119,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1120,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1121,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1122,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1123,15.474884703196347,0.0,0.0,1.3699591324200915
1124,15.474884703196347,0.0,0.0,1.3699591324200915
1125,15.474884703196347,0.0,0.0,1.3699591324200915
1126,15.474884703196347,0.0,0.0,1.3699591324200915
1127,15.474884703196347,0.0,0.0,1.3699591324200915
1128,15.474884703196347,0.0,0.0,1.3699591324200915
1129,15.474884703196347,0.0,0.0,1.3699591324200915
1130,15.474884703196347,0.0,0.0,1.3699591324200915
1131,15.474884703196347,0.0,0.0,1.3699591324200915
1132,15.474884703196347,0.0,0.0,1.3699591324200915
1133,15.474884703196347,0.0,0.0,1.3699591324200915
1134,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1135,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1136,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1137,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1138,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1139,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1140,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1141,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1142,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1143,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1144,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1145,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1146,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1147,15.474884703196347,0.0,0.0,1.3699591324200915
1148,15.474884703196347,0.0,0.0,1.3699591324200915
1149,15.474884703196347,0.0,0.0,1.3699591324200915
1150,15.474884703196347,0.0,0.0,1.3699591324200915
1151,15.474884703196347,0.0,0.0,1.3699591324200915
1152,15.474884703196347,0.0,0.0,1.3699591324200915
1153,15.474884703196347,0.0,0.0,1.3699591324200915
1154,15.474884703196347,0.0,0.0,1.3699591324200915
1155,15.474884703196347,0.0,0.0,1.3699591324200915
1156,15.474884703196347,0.0,0.0,1.3699591324200915
1157,15.474884703196347,0.0,0.0,1.3699591324200915
1158,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1159,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1160,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1161,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1162,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1163,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1164,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1165,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1166,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1167,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1168,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1169,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1170,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1171,15.474884703196347,0.0,0.0,1.3699591324200915
1172,15.474884703196347,0.0,0.0,1.3699591324200915
1173,15.474884703196347,0.0,0.0,1.3699591324200915
1174,15.474884703196347,0.0,0.0,1.3699591324200915
1175,15.474884703196347,0.0,0.0,1.3699591324200915
1176,15.474884703196347,0.0,0.0,1.3699591324200915
1177,15.474884703196347,0.0,0.0,1.3699591324200915
1178,15.474884703196347,0.0,0.0,1.3699591324200915
1179,15.474884703196347,0.0,0.0,1.3699591324200915
1180,15.474884703196347,0.0,0.0,1.3699591324200915
1181,15.474884703196347,0.0,0.0,1.3699591324200915
1182,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1183,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1184,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1185,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1186,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1187,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1188,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1189,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1190,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1191,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1192,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1193,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1194,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1195,15.474884703196347,0.0,0.0,1.3699591324200915
1196,15.474884703196347,0.0,0.0,1.3699591324200915
1197,15.474884703196347,0.0,0.0,1.3699591324200915
1198,15.474884703196347,0.0,0.0,1.3699591324200915
1199,15.474884703196347,0.0,0.0,1.3699591324200915
1200,15.474884703196347,0.0,0.0,1.3699591324200915
1201,15.474884703196347,0.0,0.0,1.3699591324200915
1202,15.474884703196347,0.0,0.0,1.3699591324200915
1203,15.474884703196347,0.0,0.0,1.3699591324200915
1204,15.474884703196347,0.0,0.0,1.3699591324200915
1205,15.474884703196347,0.0,0.0,1.3699591324200915
1206,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1207,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1208,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1209,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1210,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1211,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1212,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1213,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1214,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1215,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1216,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1217,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1218,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1219,15.474884703196347,0.0,0.0,1.3699591324200915
1220,15.474884703196347,0.0,0.0,1.3699591324200915
1221,15.474884703196347,0.0,0.0,1.3699591324200915
1222,15.474884703196347,0.0,0.0,1.3699591324200915
1223,15.474884703196347,0.0,0.0,1.3699591324200915
1224,15.474884703196347,0.0,0.0,1.3699591324200915
1225,15.474884703196347,0.0,0.0,1.3699591324200915
1226,15.474884703196347,0.0,0.0,1.3699591324200915
1227,15.474884703196347,0.0,0.0,1.3699591324200915
1228,15.474884703196347,0.0,0.0,1.3699591324200915
1229,15.474884703196347,0.0,0.0,1.3699591324200915
1230,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1231,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1232,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1233,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1234,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1235,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1236,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1237,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1238,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1239,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1240,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1241,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1242,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1243,15.474884703196347,0.0,0.0,1.3699591324200915
1244,15.474884703196347,0.0,0.0,1.3699591324200915
1245,15.474884703196347,0.0,0.0,1.3699591324200915
1246,15.474884703196347,0.0,0.0,1.3699591324200915
1247,15.474884703196347,0.0,0.0,1.3699591324200915
1248,15.474884703196347,0.0,0.0,1.3699591324200915
1249,15.474884703196347,0.0,0.0,1.3699591324200915
1250,15.474884703196347,0.0,0.0,1.3699591324200915
1251,15.474884703196347,0.0,0.0,1.3699591324200915
1252,15.474884703196347,0.0,0.0,1.3699591324200915
1253,15.474884703196347,0.0,0.0,1.3699591324200915
1254,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1255,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1256,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1257,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1258,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1259,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1260,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1261,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1262,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1263,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1264,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1265,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1266,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1267,15.474884703196347,0.0,0.0,1.3699591324200915
1268,15.474884703196347,0.0,0.0,1.3699591324200915
1269,15.474884703196347,0.0,0.0,1.3699591324200915
1270,15.474884703196347,0.0,0.0,1.3699591324200915
1271,15.474884703196347,0.0,0.0,1.3699591324200915
1272,15.474884703196347,0.0,0.0,1.3699591324200915
1273,15.474884703196347,0.0,0.0,1.3699591324200915
1274,15.474884703196347,0.0,0.0,1.3699591324200915
1275,15.474884703196347,0.0,0.0,1.3699591324200915
1276,15.474884703196347,0.0,0.0,1.3699591324200915
1277,15.474884703196347,0.0,0.0,1.3699591324200915
1278,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1279,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1280,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1281,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1282,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1283,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1284,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1285,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1286,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1287,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
1288,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
