Hour,niwaTA,niwaGA,pmax,power_model
2068,11.632102136410372,0.0,0.0,1.3699248858447488
2069,11.632102136410372,0.0,0.0,1.3699248858447488
2070,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2071,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2072,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2073,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2074,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2075,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2076,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2077,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2078,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2079,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2080,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2081,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2082,11.632102136410372,0.0,0.0,1.3699248858447488
2083,11.632102136410372,0.0,0.0,1.3699248858447488
2084,11.632102136410372,0.0,0.0,1.3699248858447488
2085,11.632102136410372,0.0,0.0,1.3699248858447488
2086,11.632102136410372,0.0,0.0,1.3699248858447488
2087,11.632102136410372,0.0,0.0,1.3699248858447488
2088,11.632102136410372,0.0,0.0,1.3699248858447488
2089,11.632102136410372,0.0,0.0,1.3699248858447488
2090,11.632102136410372,0.0,0.0,1.3699248858447488
2091,11.632102136410372,0.0,0.0,1.3699248858447488
2092,11.632102136410372,0.0,0.0,1.3699248858447488
2093,11.632102136410372,0.0,0.0,1.3699248858447488
2094,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2095,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2096,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2097,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2098,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2099,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2100,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2101,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2102,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2103,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2104,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2105,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2106,11.632102136410372,0.0,0.0,1.3699248858447488
2107,11.632102136410372,0.0,0.0,1.3699248858447488
2108,11.632102136410372,0.0,0.0,1.3699248858447488
2109,11.632102136410372,0.0,0.0,1.3699248858447488
2110,11.632102136410372,0.0,0.0,1.3699248858447488
2111,11.632102136410372,0.0,0.0,1.3699248858447488
2112,11.632102136410372,0.0,0.0,1.3699248858447488
2113,11.632102136410372,0.0,0.0,1.3699248858447488
2114,11.632102136410372,0.0,0.0,1.3699248858447488
2115,11.632102136410372,0.0,0.0,1.3699248858447488
2116,11.632102136410372,0.0,0.0,1.3699248858447488
2117,11.632102136410372,0.0,0.0,1.3699248858447488
2118,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2119,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2120,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2121,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2122,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2123,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2124,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2125,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2126,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2127,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2128,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2129,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2130,11.632102136410372,0.0,0.0,1.3699248858447488
2131,11.632102136410372,0.0,0.0,1.3699248858447488
2132,11.632102136410372,0.0,0.0,1.3699248858447488
2133,11.632102136410372,0.0,0.0,1.3699248858447488
2134,11.632102136410372,0.0,0.0,1.3699248858447488
2135,11.632102136410372,0.0,0.0,1.3699248858447488
2136,11.632102136410372,0.0,0.0,1.3699248858447488
2137,11.632102136410372,0.0,0.0,1.3699248858447488
2138,11.632102136410372,0.0,0.0,1.3699248858447488
2139,11.632102136410372,0.0,0.0,1.3699248858447488
2140,11.632102136410372,0.0,0.0,1.3699248858447488
2141,11.632102136410372,0.0,0.0,1.3699248858447488
2142,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2143,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2144,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2145,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2146,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2147,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2148,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2149,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2150,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2151,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2152,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2153,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2154,11.632102136410372,0.0,0.0,1.3699248858447488
2155,11.632102136410372,0.0,0.0,1.3699248858447488
2156,11.632102136410372,0.0,0.0,1.3699248858447488
2157,11.632102136410372,0.0,0.0,1.3699248858447488
2158,11.632102136410372,0.0,0.0,1.3699248858447488
2159,11.632102136410372,0.0,0.0,1.3699248858447488
2160,11.632102136410372,0.0,0.0,1.3699248858447488
2161,11.632102136410372,0.0,0.0,1.3699248858447488
2162,11.632102136410372,0.0,0.0,1.3699248858447488
2163,11.632102136410372,0.0,0.0,1.3699248858447488
2164,11.632102136410372,0.0,0.0,1.3699248858447488
2165,11.632102136410372,0.0,0.0,1.3699248858447488
2166,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2167,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2168,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2169,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2170,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2171,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2172,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2173,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2174,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2175,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2176,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2177,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2178,11.632102136410372,0.0,0.0,1.3699248858447488
2179,11.632102136410372,0.0,0.0,1.3699248858447488
2180,11.632102136410372,0.0,0.0,1.3699248858447488
2181,11.632102136410372,0.0,0.0,1.3699248858447488
2182,11.632102136410372,0.0,0.0,1.3699248858447488
2183,11.632102136410372,0.0,0.0,1.3699248858447488
2184,11.632102136410372,0.0,0.0,1.3699248858447488
2185,11.632102136410372,0.0,0.0,1.3699248858447488
2186,11.632102136410372,0.0,0.0,1.3699248858447488
2187,11.632102136410372,0.0,0.0,1.3699248858447488
2188,11.632102136410372,0.0,0.0,1.3699248858447488
2189,11.632102136410372,0.0,0.0,1.3699248858447488
2190,11.632102136410372,0.0,0.0,1.3699248858447488
2191,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2192,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2193,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2194,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2195,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2196,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2197,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2198,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2199,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2200,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2201,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2202,11.632102136410372,0.0,0.0,1.3699248858447488
2203,11.632102136410372,0.0,0.0,1.3699248858447488
2204,11.632102136410372,0.0,0.0,1.3699248858447488
2205,11.632102136410372,0.0,0.0,1.3699248858447488
2206,11.632102136410372,0.0,0.0,1.3699248858447488
2207,11.632102136410372,0.0,0.0,1.3699248858447488
2208,11.632102136410372,0.0,0.0,1.3699248858447488
2209,11.632102136410372,0.0,0.0,1.3699248858447488
2210,11.632102136410372,0.0,0.0,1.3699248858447488
2211,11.632102136410372,0.0,0.0,1.3699248858447488
2212,11.632102136410372,0.0,0.0,1.3699248858447488
2213,11.632102136410372,0.0,0.0,1.3699248858447488
2214,11.632102136410372,0.0,0.0,1.3699248858447488
2215,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2216,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2217,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2218,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2219,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2220,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2221,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2222,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2223,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2224,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2225,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2226,11.632102136410372,0.0,0.0,1.3699248858447488
2227,11.632102136410372,0.0,0.0,1.3699248858447488
2228,11.632102136410372,0.0,0.0,1.3699248858447488
2229,11.632102136410372,0.0,0.0,1.3699248858447488
2230,11.632102136410372,0.0,0.0,1.3699248858447488
2231,11.632102136410372,0.0,0.0,1.3699248858447488
2232,11.632102136410372,0.0,0.0,1.3699248858447488
2233,11.632102136410372,0.0,0.0,1.3699248858447488
2234,11.632102136410372,0.0,0.0,1.3699248858447488
2235,11.632102136410372,0.0,0.0,1.3699248858447488
2236,11.632102136410372,0.0,0.0,1.3699248858447488
2237,11.632102136410372,0.0,0.0,1.3699248858447488
2238,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2239,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2240,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2241,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2242,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2243,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2244,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2245,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2246,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2247,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2248,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2249,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2250,11.632102136410372,0.0,0.0,1.3699248858447488
2251,11.632102136410372,0.0,0.0,1.3699248858447488
2252,11.632102136410372,0.0,0.0,1.3699248858447488
2253,11.632102136410372,0.0,0.0,1.3699248858447488
2254,11.632102136410372,0.0,0.0,1.3699248858447488
2255,11.632102136410372,0.0,0.0,1.3699248858447488
2256,11.632102136410372,0.0,0.0,1.3699248858447488
2257,11.632102136410372,0.0,0.0,1.3699248858447488
2258,11.632102136410372,0.0,0.0,1.3699248858447488
2259,11.632102136410372,0.0,0.0,1.3699248858447488
2260,11.632102136410372,0.0,0.0,1.3699248858447488
2261,11.632102136410372,0.0,0.0,1.3699248858447488
2262,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2263,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2264,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2265,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2266,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2267,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2268,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2269,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2270,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2271,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2272,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2273,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2274,11.632102136410372,0.0,0.0,1.3699248858447488
2275,11.632102136410372,0.0,0.0,1.3699248858447488
2276,11.632102136410372,0.0,0.0,1.3699248858447488
2277,11.632102136410372,0.0,0.0,1.3699248858447488
2278,11.632102136410372,0.0,0.0,1.3699248858447488
2279,11.632102136410372,0.0,0.0,1.3699248858447488
2280,11.632102136410372,0.0,0.0,1.3699248858447488
2281,11.632102136410372,0.0,0.0,1.3699248858447488
2282,11.632102136410372,0.0,0.0,1.3699248858447488
2283,11.632102136410372,0.0,0.0,1.3699248858447488
2284,11.632102136410372,0.0,0.0,1.3699248858447488
2285,11.632102136410372,0.0,0.0,1.3699248858447488
2286,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2287,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2288,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2289,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2290,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2291,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2292,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2293,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2294,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2295,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2296,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2297,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2298,11.632102136410372,0.0,0.0,1.3699248858447488
2299,11.632102136410372,0.0,0.0,1.3699248858447488
2300,11.632102136410372,0.0,0.0,1.3699248858447488
2301,11.632102136410372,0.0,0.0,1.3699248858447488
2302,11.632102136410372,0.0,0.0,1.3699248858447488
2303,11.632102136410372,0.0,0.0,1.3699248858447488
2304,11.632102136410372,0.0,0.0,1.3699248858447488
2305,11.632102136410372,0.0,0.0,1.3699248858447488
2306,11.632102136410372,0.0,0.0,1.3699248858447488
2307,11.632102136410372,0.0,0.0,1.3699248858447488
2308,11.632102136410372,0.0,0.0,1.3699248858447488
2309,11.632102136410372,0.0,0.0,1.3699248858447488
2310,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2311,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2312,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2313,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2314,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2315,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2316,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2317,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2318,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2319,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2320,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2321,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2322,11.632102136410372,0.0,0.0,1.3699248858447488
2323,11.632102136410372,0.0,0.0,1.3699248858447488
2324,11.632102136410372,0.0,0.0,1.3699248858447488
2325,11.632102136410372,0.0,0.0,1.3699248858447488
2326,11.632102136410372,0.0,0.0,1.3699248858447488
2327,11.632102136410372,0.0,0.0,1.3699248858447488
2328,11.632102136410372,0.0,0.0,1.3699248858447488
2329,11.632102136410372,0.0,0.0,1.3699248858447488
2330,11.632102136410372,0.0,0.0,1.3699248858447488
2331,11.632102136410372,0.0,0.0,1.3699248858447488
2332,11.632102136410372,0.0,0.0,1.3699248858447488
2333,11.632102136410372,0.0,0.0,1.3699248858447488
2334,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2335,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2336,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2337,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2338,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2339,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2340,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2341,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2342,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2343,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2344,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2345,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2346,11.632102136410372,0.0,0.0,1.3699248858447488
2347,11.632102136410372,0.0,0.0,1.3699248858447488
2348,11.632102136410372,0.0,0.0,1.3699248858447488
2349,11.632102136410372,0.0,0.0,1.3699248858447488
2350,11.632102136410372,0.0,0.0,1.3699248858447488
2351,11.632102136410372,0.0,0.0,1.3699248858447488
2352,11.632102136410372,0.0,0.0,1.3699248858447488
2353,11.632102136410372,0.0,0.0,1.3699248858447488
2354,11.632102136410372,0.0,0.0,1.3699248858447488
2355,11.632102136410372,0.0,0.0,1.3699248858447488
2356,11.632102136410372,0.0,0.0,1.3699248858447488
2357,11.632102136410372,0.0,0.0,1.3699248858447488
2358,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2359,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2360,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2361,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2362,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2363,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2364,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2365,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2366,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2367,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2368,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2369,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2370,11.632102136410372,0.0,0.0,1.3699248858447488
2371,11.632102136410372,0.0,0.0,1.3699248858447488
2372,11.632102136410372,0.0,0.0,1.3699248858447488
2373,11.632102136410372,0.0,0.0,1.3699248858447488
2374,11.632102136410372,0.0,0.0,1.3699248858447488
2375,11.632102136410372,0.0,0.0,1.3699248858447488
2376,11.632102136410372,0.0,0.0,1.3699248858447488
2377,11.632102136410372,0.0,0.0,1.3699248858447488
2378,11.632102136410372,0.0,0.0,1.3699248858447488
2379,11.632102136410372,0.0,0.0,1.3699248858447488
2380,11.632102136410372,0.0,0.0,1.3699248858447488
2381,11.632102136410372,0.0,0.0,1.3699248858447488
2382,11.632102136410372,0.0,0.0,1.3699248858447488
2383,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2384,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2385,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2386,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2387,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2388,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2389,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2390,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2391,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2392,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2393,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2394,11.632102136410372,0.0,0.0,1.3699248858447488
2395,11.632102136410372,0.0,0.0,1.3699248858447488
2396,11.632102136410372,0.0,0.0,1.3699248858447488
2397,11.632102136410372,0.0,0.0,1.3699248858447488
2398,11.632102136410372,0.0,0.0,1.3699248858447488
2399,11.632102136410372,0.0,0.0,1.3699248858447488
2400,11.632102136410372,0.0,0.0,1.3699248858447488
2401,11.632102136410372,0.0,0.0,1.3699248858447488
2402,11.632102136410372,0.0,0.0,1.3699248858447488
2403,11.632102136410372,0.0,0.0,1.3699248858447488
2404,11.632102136410372,0.0,0.0,1.3699248858447488
2405,11.632102136410372,0.0,0.0,1.3699248858447488
2406,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2407,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2408,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2409,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2410,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2411,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2412,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2413,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2414,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2415,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2416,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2417,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2418,11.632102136410372,0.0,0.0,1.3699248858447488
2419,11.632102136410372,0.0,0.0,1.3699248858447488
2420,11.632102136410372,0.0,0.0,1.3699248858447488
2421,11.632102136410372,0.0,0.0,1.3699248858447488
2422,11.632102136410372,0.0,0.0,1.3699248858447488
2423,11.632102136410372,0.0,0.0,1.3699248858447488
2424,11.632102136410372,0.0,0.0,1.3699248858447488
2425,11.632102136410372,0.0,0.0,1.3699248858447488
2426,11.632102136410372,0.0,0.0,1.3699248858447488
2427,11.632102136410372,0.0,0.0,1.3699248858447488
2428,11.632102136410372,0.0,0.0,1.3699248858447488
2429,11.632102136410372,0.0,0.0,1.3699248858447488
2430,11.632102136410372,0.0,0.0,1.3699248858447488
2431,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2432,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2433,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2434,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2435,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2436,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2437,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2438,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2439,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2440,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2441,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2442,11.632102136410372,0.0,0.0,1.3699248858447488
2443,11.632102136410372,0.0,0.0,1.3699248858447488
2444,11.632102136410372,0.0,0.0,1.3699248858447488
2445,11.632102136410372,0.0,0.0,1.3699248858447488
2446,11.632102136410372,0.0,0.0,1.3699248858447488
2447,11.632102136410372,0.0,0.0,1.3699248858447488
2448,11.632102136410372,0.0,0.0,1.3699248858447488
2449,11.632102136410372,0.0,0.0,1.3699248858447488
2450,11.632102136410372,0.0,0.0,1.3699248858447488
2451,11.632102136410372,0.0,0.0,1.3699248858447488
2452,11.632102136410372,0.0,0.0,1.3699248858447488
2453,11.632102136410372,0.0,0.0,1.3699248858447488
2454,11.632102136410372,0.0,0.0,1.3699248858447488
2455,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2456,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2457,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2458,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2459,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2460,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2461,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2462,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2463,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2464,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2465,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2466,11.632102136410372,0.0,0.0,1.3699248858447488
2467,11.632102136410372,0.0,0.0,1.3699248858447488
2468,11.632102136410372,0.0,0.0,1.3699248858447488
2469,11.632102136410372,0.0,0.0,1.3699248858447488
2470,11.632102136410372,0.0,0.0,1.3699248858447488
2471,11.632102136410372,0.0,0.0,1.3699248858447488
2472,11.632102136410372,0.0,0.0,1.3699248858447488
2473,11.632102136410372,0.0,0.0,1.3699248858447488
2474,11.632102136410372,0.0,0.0,1.3699248858447488
2475,11.632102136410372,0.0,0.0,1.3699248858447488
2476,11.632102136410372,0.0,0.0,1.3699248858447488
2477,11.632102136410372,0.0,0.0,1.3699248858447488
2478,11.632102136410372,0.0,0.0,1.3699248858447488
2479,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2480,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2481,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2482,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2483,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2484,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2485,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2486,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2487,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2488,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2489,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
2490,11.632102136410372,0.0,0.0,1.3699248858447488
2491,11.632102136410372,0.0,0.0,1.3699248858447488
2492,11.632102136410372,0.0,0.0,1.3699248858447488
2493,11.632102136410372,0.0,0.0,1.3699248858447488
2494,11.632102136410372,0.0,0.0,1.3699248858447488
2495,11.632102136410372,0.0,0.0,1.3699248858447488
2496,11.632102136410372,0.0,0.0,1.3699248858447488
2497,11.632102136410372,0.0,0.0,1.3699248858447488
2498,11.632102136410372,0.0,0.0,1.3699248858447488
