Hour,niwaTA,niwaGA,pmax,power_model
865,12.926180881511163,0.0,0.0,1.3697591324200913
866,12.926180881511163,0.0,0.0,1.3697591324200913
867,12.926180881511163,0.0,0.0,1.3697591324200913
868,12.926180881511163,0.0,0.0,1.3697591324200913
869,12.926180881511163,0.0,0.0,1.3697591324200913
870,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
871,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
872,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
873,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
874,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
875,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
876,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
877,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
878,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
879,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
880,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
881,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
882,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
883,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
884,12.926180881511163,0.0,0.0,1.3697591324200913
885,12.926180881511163,0.0,0.0,1.3697591324200913
886,12.926180881511163,0.0,0.0,1.3697591324200913
887,12.926180881511163,0.0,0.0,1.3697591324200913
888,12.926180881511163,0.0,0.0,1.3697591324200913
889,12.926180881511163,0.0,0.0,1.3697591324200913
890,12.926180881511163,0.0,0.0,1.3697591324200913
891,12.926180881511163,0.0,0.0,1.3697591324200913
892,12.926180881511163,0.0,0.0,1.3697591324200913
893,12.926180881511163,0.0,0.0,1.3697591324200913
894,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
895,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
896,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
897,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
898,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
899,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
900,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
901,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
902,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
903,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
904,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
905,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
906,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
907,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
908,12.926180881511163,0.0,0.0,1.3697591324200913
909,12.926180881511163,0.0,0.0,1.3697591324200913
910,12.926180881511163,0.0,0.0,1.3697591324200913
911,12.926180881511163,0.0,0.0,1.3697591324200913
912,12.926180881511163,0.0,0.0,1.3697591324200913
913,12.926180881511163,0.0,0.0,1.3697591324200913
914,12.926180881511163,0.0,0.0,1.3697591324200913
915,12.926180881511163,0.0,0.0,1.3697591324200913
916,12.926180881511163,0.0,0.0,1.3697591324200913
917,12.926180881511163,0.0,0.0,1.3697591324200913
918,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
919,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
920,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
921,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
922,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
923,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
924,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
925,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
926,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
927,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
928,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
929,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
930,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
931,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
932,12.926180881511163,0.0,0.0,1.3697591324200913
933,12.926180881511163,0.0,0.0,1.3697591324200913
934,12.926180881511163,0.0,0.0,1.3697591324200913
935,12.926180881511163,0.0,0.0,1.3697591324200913
936,12.926180881511163,0.0,0.0,1.3697591324200913
937,12.926180881511163,0.0,0.0,1.3697591324200913
938,12.926180881511163,0.0,0.0,1.3697591324200913
939,12.926180881511163,0.0,0.0,1.3697591324200913
940,12.926180881511163,0.0,0.0,1.3697591324200913
941,12.926180881511163,0.0,0.0,1.3697591324200913
942,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
943,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
944,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
945,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
946,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
947,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
948,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
949,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
950,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
951,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
952,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
953,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
954,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
955,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
956,12.926180881511163,0.0,0.0,1.3697591324200913
957,12.926180881511163,0.0,0.0,1.3697591324200913
958,12.926180881511163,0.0,0.0,1.3697591324200913
959,12.926180881511163,0.0,0.0,1.3697591324200913
960,12.926180881511163,0.0,0.0,1.3697591324200913
961,12.926180881511163,0.0,0.0,1.3697591324200913
962,12.926180881511163,0.0,0.0,1.3697591324200913
963,12.926180881511163,0.0,0.0,1.3697591324200913
964,12.926180881511163,0.0,0.0,1.3697591324200913
965,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
966,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
967,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
968,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
969,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
970,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
971,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
972,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
973,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
974,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
975,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
976,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
977,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
978,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
979,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
980,12.926180881511163,0.0,0.0,1.3697591324200913
981,12.926180881511163,0.0,0.0,1.3697591324200913
982,12.926180881511163,0.0,0.0,1.3697591324200913
983,12.926180881511163,0.0,0.0,1.3697591324200913
984,12.926180881511163,0.0,0.0,1.3697591324200913
985,12.926180881511163,0.0,0.0,1.3697591324200913
986,12.926180881511163,0.0,0.0,1.3697591324200913
987,12.926180881511163,0.0,0.0,1.3697591324200913
988,12.926180881511163,0.0,0.0,1.3697591324200913
989,12.926180881511163,0.0,0.0,1.3697591324200913
990,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
991,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
992,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
993,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
994,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
995,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
996,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
997,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
998,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
999,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1000,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1001,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1002,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1003,12.926180881511163,0.0,0.0,1.3697591324200913
1004,12.926180881511163,0.0,0.0,1.3697591324200913
1005,12.926180881511163,0.0,0.0,1.3697591324200913
1006,12.926180881511163,0.0,0.0,1.3697591324200913
1007,12.926180881511163,0.0,0.0,1.3697591324200913
1008,12.926180881511163,0.0,0.0,1.3697591324200913
1009,12.926180881511163,0.0,0.0,1.3697591324200913
1010,12.926180881511163,0.0,0.0,1.3697591324200913
1011,12.926180881511163,0.0,0.0,1.3697591324200913
1012,12.926180881511163,0.0,0.0,1.3697591324200913
1013,12.926180881511163,0.0,0.0,1.3697591324200913
1014,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1015,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1016,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1017,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1018,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1019,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1020,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1021,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1022,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1023,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1024,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1025,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1026,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1027,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1028,12.926180881511163,0.0,0.0,1.3697591324200913
1029,12.926180881511163,0.0,0.0,1.3697591324200913
1030,12.926180881511163,0.0,0.0,1.3697591324200913
1031,12.926180881511163,0.0,0.0,1.3697591324200913
1032,12.926180881511163,0.0,0.0,1.3697591324200913
1033,12.926180881511163,0.0,0.0,1.3697591324200913
1034,12.926180881511163,0.0,0.0,1.3697591324200913
1035,12.926180881511163,0.0,0.0,1.3697591324200913
1036,12.926180881511163,0.0,0.0,1.3697591324200913
1037,12.926180881511163,0.0,0.0,1.3697591324200913
1038,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1039,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1040,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1041,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1042,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1043,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1044,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1045,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1046,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1047,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1048,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1049,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1050,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1051,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1052,12.926180881511163,0.0,0.0,1.3697591324200913
1053,12.926180881511163,0.0,0.0,1.3697591324200913
1054,12.926180881511163,0.0,0.0,1.3697591324200913
1055,12.926180881511163,0.0,0.0,1.3697591324200913
1056,12.926180881511163,0.0,0.0,1.3697591324200913
1057,12.926180881511163,0.0,0.0,1.3697591324200913
1058,12.926180881511163,0.0,0.0,1.3697591324200913
1059,12.926180881511163,0.0,0.0,1.3697591324200913
1060,12.926180881511163,0.0,0.0,1.3697591324200913
1061,12.926180881511163,0.0,0.0,1.3697591324200913
1062,12.926180881511163,0.0,0.0,1.3697591324200913
1063,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1064,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1065,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1066,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1067,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1068,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1069,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1070,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1071,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1072,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1073,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1074,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1075,12.926180881511163,0.0,0.0,1.3697591324200913
1076,12.926180881511163,0.0,0.0,1.3697591324200913
1077,12.926180881511163,0.0,0.0,1.3697591324200913
1078,12.926180881511163,0.0,0.0,1.3697591324200913
1079,12.926180881511163,0.0,0.0,1.3697591324200913
1080,12.926180881511163,0.0,0.0,1.3697591324200913
1081,12.926180881511163,0.0,0.0,1.3697591324200913
1082,12.926180881511163,0.0,0.0,1.3697591324200913
1083,12.926180881511163,0.0,0.0,1.3697591324200913
1084,12.926180881511163,0.0,0.0,1.3697591324200913
1085,12.926180881511163,0.0,0.0,1.3697591324200913
1086,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1087,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1088,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1089,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1090,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1091,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1092,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1093,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1094,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1095,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1096,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1097,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1098,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1099,12.926180881511163,0.0,0.0,1.3697591324200913
1100,12.926180881511163,0.0,0.0,1.3697591324200913
1101,12.926180881511163,0.0,0.0,1.3697591324200913
1102,12.926180881511163,0.0,0.0,1.3697591324200913
1103,12.926180881511163,0.0,0.0,1.3697591324200913
1104,12.926180881511163,0.0,0.0,1.3697591324200913
1105,12.926180881511163,0.0,0.0,1.3697591324200913
1106,12.926180881511163,0.0,0.0,1.3697591324200913
1107,12.926180881511163,0.0,0.0,1.3697591324200913
1108,12.926180881511163,0.0,0.0,1.3697591324200913
1109,12.926180881511163,0.0,0.0,1.3697591324200913
1110,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1111,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1112,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1113,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1114,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1115,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1116,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1117,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1118,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1119,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1120,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1121,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1122,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1123,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1124,12.926180881511163,0.0,0.0,1.3697591324200913
1125,12.926180881511163,0.0,0.0,1.3697591324200913
1126,12.926180881511163,0.0,0.0,1.3697591324200913
1127,12.926180881511163,0.0,0.0,1.3697591324200913
1128,12.926180881511163,0.0,0.0,1.3697591324200913
1129,12.926180881511163,0.0,0.0,1.3697591324200913
1130,12.926180881511163,0.0,0.0,1.3697591324200913
1131,12.926180881511163,0.0,0.0,1.3697591324200913
1132,12.926180881511163,0.0,0.0,1.3697591324200913
1133,12.926180881511163,0.0,0.0,1.3697591324200913
1134,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1135,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1136,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1137,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1138,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1139,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1140,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1141,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1142,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1143,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1144,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1145,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1146,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1147,12.926180881511163,0.0,0.0,1.3697591324200913
1148,12.926180881511163,0.0,0.0,1.3697591324200913
1149,12.926180881511163,0.0,0.0,1.3697591324200913
1150,12.926180881511163,0.0,0.0,1.3697591324200913
1151,12.926180881511163,0.0,0.0,1.3697591324200913
1152,12.926180881511163,0.0,0.0,1.3697591324200913
1153,12.926180881511163,0.0,0.0,1.3697591324200913
1154,12.926180881511163,0.0,0.0,1.3697591324200913
1155,12.926180881511163,0.0,0.0,1.3697591324200913
1156,12.926180881511163,0.0,0.0,1.3697591324200913
1157,12.926180881511163,0.0,0.0,1.3697591324200913
1158,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1159,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1160,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1161,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1162,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1163,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1164,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1165,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1166,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1167,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1168,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1169,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1170,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1171,12.926180881511163,0.0,0.0,1.3697591324200913
1172,12.926180881511163,0.0,0.0,1.3697591324200913
1173,12.926180881511163,0.0,0.0,1.3697591324200913
1174,12.926180881511163,0.0,0.0,1.3697591324200913
1175,12.926180881511163,0.0,0.0,1.3697591324200913
1176,12.926180881511163,0.0,0.0,1.3697591324200913
1177,12.926180881511163,0.0,0.0,1.3697591324200913
1178,12.926180881511163,0.0,0.0,1.3697591324200913
1179,12.926180881511163,0.0,0.0,1.3697591324200913
1180,12.926180881511163,0.0,0.0,1.3697591324200913
1181,12.926180881511163,0.0,0.0,1.3697591324200913
1182,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1183,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1184,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1185,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1186,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1187,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1188,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1189,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1190,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1191,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1192,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1193,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1194,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1195,12.926180881511163,0.0,0.0,1.3697591324200913
1196,12.926180881511163,0.0,0.0,1.3697591324200913
1197,12.926180881511163,0.0,0.0,1.3697591324200913
1198,12.926180881511163,0.0,0.0,1.3697591324200913
1199,12.926180881511163,0.0,0.0,1.3697591324200913
1200,12.926180881511163,0.0,0.0,1.3697591324200913
1201,12.926180881511163,0.0,0.0,1.3697591324200913
1202,12.926180881511163,0.0,0.0,1.3697591324200913
1203,12.926180881511163,0.0,0.0,1.3697591324200913
1204,12.926180881511163,0.0,0.0,1.3697591324200913
1205,12.926180881511163,0.0,0.0,1.3697591324200913
1206,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1207,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1208,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1209,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1210,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1211,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1212,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1213,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1214,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1215,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1216,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1217,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1218,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1219,12.926180881511163,0.0,0.0,1.3697591324200913
1220,12.926180881511163,0.0,0.0,1.3697591324200913
1221,12.926180881511163,0.0,0.0,1.3697591324200913
1222,12.926180881511163,0.0,0.0,1.3697591324200913
1223,12.926180881511163,0.0,0.0,1.3697591324200913
1224,12.926180881511163,0.0,0.0,1.3697591324200913
1225,12.926180881511163,0.0,0.0,1.3697591324200913
1226,12.926180881511163,0.0,0.0,1.3697591324200913
1227,12.926180881511163,0.0,0.0,1.3697591324200913
1228,12.926180881511163,0.0,0.0,1.3697591324200913
1229,12.926180881511163,0.0,0.0,1.3697591324200913
1230,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1231,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1232,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1233,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1234,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1235,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1236,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1237,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1238,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1239,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1240,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1241,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1242,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1243,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1244,12.926180881511163,0.0,0.0,1.3697591324200913
1245,12.926180881511163,0.0,0.0,1.3697591324200913
1246,12.926180881511163,0.0,0.0,1.3697591324200913
1247,12.926180881511163,0.0,0.0,1.3697591324200913
1248,12.926180881511163,0.0,0.0,1.3697591324200913
1249,12.926180881511163,0.0,0.0,1.3697591324200913
1250,12.926180881511163,0.0,0.0,1.3697591324200913
1251,12.926180881511163,0.0,0.0,1.3697591324200913
1252,12.926180881511163,0.0,0.0,1.3697591324200913
1253,12.926180881511163,0.0,0.0,1.3697591324200913
1254,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1255,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1256,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1257,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1258,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1259,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1260,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1261,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1262,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1263,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1264,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1265,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1266,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1267,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1268,12.926180881511163,0.0,0.0,1.3697591324200913
1269,12.926180881511163,0.0,0.0,1.3697591324200913
1270,12.926180881511163,0.0,0.0,1.3697591324200913
1271,12.926180881511163,0.0,0.0,1.3697591324200913
1272,12.926180881511163,0.0,0.0,1.3697591324200913
1273,12.926180881511163,0.0,0.0,1.3697591324200913
1274,12.926180881511163,0.0,0.0,1.3697591324200913
1275,12.926180881511163,0.0,0.0,1.3697591324200913
1276,12.926180881511163,0.0,0.0,1.3697591324200913
1277,12.926180881511163,0.0,0.0,1.3697591324200913
1278,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1279,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1280,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1281,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1282,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1283,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1284,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1285,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1286,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1287,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1288,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
1289,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
