Hour,niwaTA,niwaGA,pmax,power_model
1609,10.743723878040427,0.0,0.0,1.3699180365296806
1610,10.743723878040427,0.0,0.0,1.3699180365296806
1611,10.743723878040427,0.0,0.0,1.3699180365296806
1612,10.743723878040427,0.0,0.0,1.3699180365296806
1613,10.743723878040427,0.0,0.0,1.3699180365296806
1614,10.743723878040427,0.0,0.0,1.3699180365296806
1615,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1616,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1617,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1618,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1619,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1620,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1621,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1622,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1623,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1624,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1625,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1626,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1627,10.743723878040427,0.0,0.0,1.3699180365296806
1628,10.743723878040427,0.0,0.0,1.3699180365296806
1629,10.743723878040427,0.0,0.0,1.3699180365296806
1630,10.743723878040427,0.0,0.0,1.3699180365296806
1631,10.743723878040427,0.0,0.0,1.3699180365296806
1632,10.743723878040427,0.0,0.0,1.3699180365296806
1633,10.743723878040427,0.0,0.0,1.3699180365296806
1634,10.743723878040427,0.0,0.0,1.3699180365296806
1635,10.743723878040427,0.0,0.0,1.3699180365296806
1636,10.743723878040427,0.0,0.0,1.3699180365296806
1637,10.743723878040427,0.0,0.0,1.3699180365296806
1638,10.743723878040427,0.0,0.0,1.3699180365296806
1639,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1640,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1641,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1642,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1643,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1644,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1645,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1646,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1647,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1648,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1649,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1650,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1651,10.743723878040427,0.0,0.0,1.3699180365296806
1652,10.743723878040427,0.0,0.0,1.3699180365296806
1653,10.743723878040427,0.0,0.0,1.3699180365296806
1654,10.743723878040427,0.0,0.0,1.3699180365296806
1655,10.743723878040427,0.0,0.0,1.3699180365296806
1656,10.743723878040427,0.0,0.0,1.3699180365296806
1657,10.743723878040427,0.0,0.0,1.3699180365296806
1658,10.743723878040427,0.0,0.0,1.3699180365296806
1659,10.743723878040427,0.0,0.0,1.3699180365296806
1660,10.743723878040427,0.0,0.0,1.3699180365296806
1661,10.743723878040427,0.0,0.0,1.3699180365296806
1662,10.743723878040427,0.0,0.0,1.3699180365296806
1663,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1664,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1665,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1666,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1667,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1668,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1669,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1670,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1671,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1672,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1673,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1674,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1675,10.743723878040427,0.0,0.0,1.3699180365296806
1676,10.743723878040427,0.0,0.0,1.3699180365296806
1677,10.743723878040427,0.0,0.0,1.3699180365296806
1678,10.743723878040427,0.0,0.0,1.3699180365296806
1679,10.743723878040427,0.0,0.0,1.3699180365296806
1680,10.743723878040427,0.0,0.0,1.3699180365296806
1681,10.743723878040427,0.0,0.0,1.3699180365296806
1682,10.743723878040427,0.0,0.0,1.3699180365296806
1683,10.743723878040427,0.0,0.0,1.3699180365296806
1684,10.743723878040427,0.0,0.0,1.3699180365296806
1685,10.743723878040427,0.0,0.0,1.3699180365296806
1686,10.743723878040427,0.0,0.0,1.3699180365296806
1687,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1688,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1689,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1690,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1691,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1692,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1693,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1694,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1695,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1696,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1697,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1698,10.743723878040427,0.0,0.0,1.3699180365296806
1699,10.743723878040427,0.0,0.0,1.3699180365296806
1700,10.743723878040427,0.0,0.0,1.3699180365296806
1701,10.743723878040427,0.0,0.0,1.3699180365296806
1702,10.743723878040427,0.0,0.0,1.3699180365296806
1703,10.743723878040427,0.0,0.0,1.3699180365296806
1704,10.743723878040427,0.0,0.0,1.3699180365296806
1705,10.743723878040427,0.0,0.0,1.3699180365296806
1706,10.743723878040427,0.0,0.0,1.3699180365296806
1707,10.743723878040427,0.0,0.0,1.3699180365296806
1708,10.743723878040427,0.0,0.0,1.3699180365296806
1709,10.743723878040427,0.0,0.0,1.3699180365296806
1710,10.743723878040427,0.0,0.0,1.3699180365296806
1711,10.743723878040427,0.0,0.0,1.3699180365296806
1712,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1713,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1714,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1715,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1716,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1717,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1718,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1719,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1720,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1721,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1722,10.743723878040427,0.0,0.0,1.3699180365296806
1723,10.743723878040427,0.0,0.0,1.3699180365296806
1724,10.743723878040427,0.0,0.0,1.3699180365296806
1725,10.743723878040427,0.0,0.0,1.3699180365296806
1726,10.743723878040427,0.0,0.0,1.3699180365296806
1727,10.743723878040427,0.0,0.0,1.3699180365296806
1728,10.743723878040427,0.0,0.0,1.3699180365296806
1729,10.743723878040427,0.0,0.0,1.3699180365296806
1730,10.743723878040427,0.0,0.0,1.3699180365296806
1731,10.743723878040427,0.0,0.0,1.3699180365296806
1732,10.743723878040427,0.0,0.0,1.3699180365296806
1733,10.743723878040427,0.0,0.0,1.3699180365296806
1734,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1735,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1736,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1737,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1738,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1739,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1740,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1741,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1742,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1743,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1744,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1745,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1746,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1747,10.743723878040427,0.0,0.0,1.3699180365296806
1748,10.743723878040427,0.0,0.0,1.3699180365296806
1749,10.743723878040427,0.0,0.0,1.3699180365296806
1750,10.743723878040427,0.0,0.0,1.3699180365296806
1751,10.743723878040427,0.0,0.0,1.3699180365296806
1752,10.743723878040427,0.0,0.0,1.3699180365296806
1753,10.743723878040427,0.0,0.0,1.3699180365296806
1754,10.743723878040427,0.0,0.0,1.3699180365296806
1755,10.743723878040427,0.0,0.0,1.3699180365296806
1756,10.743723878040427,0.0,0.0,1.3699180365296806
1757,10.743723878040427,0.0,0.0,1.3699180365296806
1758,10.743723878040427,0.0,0.0,1.3699180365296806
1759,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1760,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1761,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1762,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1763,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1764,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1765,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1766,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1767,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1768,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1769,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1770,10.743723878040427,0.0,0.0,1.3699180365296806
1771,10.743723878040427,0.0,0.0,1.3699180365296806
1772,10.743723878040427,0.0,0.0,1.3699180365296806
1773,10.743723878040427,0.0,0.0,1.3699180365296806
1774,10.743723878040427,0.0,0.0,1.3699180365296806
1775,10.743723878040427,0.0,0.0,1.3699180365296806
1776,10.743723878040427,0.0,0.0,1.3699180365296806
1777,10.743723878040427,0.0,0.0,1.3699180365296806
1778,10.743723878040427,0.0,0.0,1.3699180365296806
1779,10.743723878040427,0.0,0.0,1.3699180365296806
1780,10.743723878040427,0.0,0.0,1.3699180365296806
1781,10.743723878040427,0.0,0.0,1.3699180365296806
1782,10.743723878040427,0.0,0.0,1.3699180365296806
1783,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1784,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1785,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1786,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1787,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1788,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1789,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1790,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1791,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1792,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1793,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1794,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1795,10.743723878040427,0.0,0.0,1.3699180365296806
1796,10.743723878040427,0.0,0.0,1.3699180365296806
1797,10.743723878040427,0.0,0.0,1.3699180365296806
1798,10.743723878040427,0.0,0.0,1.3699180365296806
1799,10.743723878040427,0.0,0.0,1.3699180365296806
1800,10.743723878040427,0.0,0.0,1.3699180365296806
1801,10.743723878040427,0.0,0.0,1.3699180365296806
1802,10.743723878040427,0.0,0.0,1.3699180365296806
1803,10.743723878040427,0.0,0.0,1.3699180365296806
1804,10.743723878040427,0.0,0.0,1.3699180365296806
1805,10.743723878040427,0.0,0.0,1.3699180365296806
1806,10.743723878040427,0.0,0.0,1.3699180365296806
1807,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1808,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1809,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1810,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1811,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1812,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1813,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1814,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1815,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1816,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1817,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1818,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1819,10.743723878040427,0.0,0.0,1.3699180365296806
1820,10.743723878040427,0.0,0.0,1.3699180365296806
1821,10.743723878040427,0.0,0.0,1.3699180365296806
1822,10.743723878040427,0.0,0.0,1.3699180365296806
1823,10.743723878040427,0.0,0.0,1.3699180365296806
1824,10.743723878040427,0.0,0.0,1.3699180365296806
1825,10.743723878040427,0.0,0.0,1.3699180365296806
1826,10.743723878040427,0.0,0.0,1.3699180365296806
1827,10.743723878040427,0.0,0.0,1.3699180365296806
1828,10.743723878040427,0.0,0.0,1.3699180365296806
1829,10.743723878040427,0.0,0.0,1.3699180365296806
1830,10.743723878040427,0.0,0.0,1.3699180365296806
1831,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1832,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1833,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1834,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1835,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1836,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1837,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1838,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1839,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1840,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1841,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1842,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1843,10.743723878040427,0.0,0.0,1.3699180365296806
1844,10.743723878040427,0.0,0.0,1.3699180365296806
1845,10.743723878040427,0.0,0.0,1.3699180365296806
1846,10.743723878040427,0.0,0.0,1.3699180365296806
1847,10.743723878040427,0.0,0.0,1.3699180365296806
1848,10.743723878040427,0.0,0.0,1.3699180365296806
1849,10.743723878040427,0.0,0.0,1.3699180365296806
1850,10.743723878040427,0.0,0.0,1.3699180365296806
1851,10.743723878040427,0.0,0.0,1.3699180365296806
1852,10.743723878040427,0.0,0.0,1.3699180365296806
1853,10.743723878040427,0.0,0.0,1.3699180365296806
1854,10.743723878040427,0.0,0.0,1.3699180365296806
1855,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1856,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1857,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1858,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1859,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1860,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1861,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1862,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1863,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1864,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1865,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1866,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1867,10.743723878040427,0.0,0.0,1.3699180365296806
1868,10.743723878040427,0.0,0.0,1.3699180365296806
1869,10.743723878040427,0.0,0.0,1.3699180365296806
1870,10.743723878040427,0.0,0.0,1.3699180365296806
1871,10.743723878040427,0.0,0.0,1.3699180365296806
1872,10.743723878040427,0.0,0.0,1.3699180365296806
1873,10.743723878040427,0.0,0.0,1.3699180365296806
1874,10.743723878040427,0.0,0.0,1.3699180365296806
1875,10.743723878040427,0.0,0.0,1.3699180365296806
1876,10.743723878040427,0.0,0.0,1.3699180365296806
1877,10.743723878040427,0.0,0.0,1.3699180365296806
1878,10.743723878040427,0.0,0.0,1.3699180365296806
1879,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1880,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1881,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1882,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1883,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1884,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1885,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1886,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1887,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1888,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1889,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1890,10.743723878040427,0.0,0.0,1.3699180365296806
1891,10.743723878040427,0.0,0.0,1.3699180365296806
1892,10.743723878040427,0.0,0.0,1.3699180365296806
1893,10.743723878040427,0.0,0.0,1.3699180365296806
1894,10.743723878040427,0.0,0.0,1.3699180365296806
1895,10.743723878040427,0.0,0.0,1.3699180365296806
1896,10.743723878040427,0.0,0.0,1.3699180365296806
1897,10.743723878040427,0.0,0.0,1.3699180365296806
1898,10.743723878040427,0.0,0.0,1.3699180365296806
1899,10.743723878040427,0.0,0.0,1.3699180365296806
1900,10.743723878040427,0.0,0.0,1.3699180365296806
1901,10.743723878040427,0.0,0.0,1.3699180365296806
1902,10.743723878040427,0.0,0.0,1.3699180365296806
1903,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1904,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1905,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1906,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1907,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1908,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1909,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1910,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1911,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1912,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1913,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1914,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1915,10.743723878040427,0.0,0.0,1.3699180365296806
1916,10.743723878040427,0.0,0.0,1.3699180365296806
1917,10.743723878040427,0.0,0.0,1.3699180365296806
1918,10.743723878040427,0.0,0.0,1.3699180365296806
1919,10.743723878040427,0.0,0.0,1.3699180365296806
1920,10.743723878040427,0.0,0.0,1.3699180365296806
1921,10.743723878040427,0.0,0.0,1.3699180365296806
1922,10.743723878040427,0.0,0.0,1.3699180365296806
1923,10.743723878040427,0.0,0.0,1.3699180365296806
1924,10.743723878040427,0.0,0.0,1.3699180365296806
1925,10.743723878040427,0.0,0.0,1.3699180365296806
1926,10.743723878040427,0.0,0.0,1.3699180365296806
1927,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1928,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1929,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1930,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1931,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1932,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1933,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1934,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1935,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1936,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1937,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1938,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1939,10.743723878040427,0.0,0.0,1.3699180365296806
1940,10.743723878040427,0.0,0.0,1.3699180365296806
1941,10.743723878040427,0.0,0.0,1.3699180365296806
1942,10.743723878040427,0.0,0.0,1.3699180365296806
1943,10.743723878040427,0.0,0.0,1.3699180365296806
1944,10.743723878040427,0.0,0.0,1.3699180365296806
1945,10.743723878040427,0.0,0.0,1.3699180365296806
1946,10.743723878040427,0.0,0.0,1.3699180365296806
1947,10.743723878040427,0.0,0.0,1.3699180365296806
1948,10.743723878040427,0.0,0.0,1.3699180365296806
1949,10.743723878040427,0.0,0.0,1.3699180365296806
1950,10.743723878040427,0.0,0.0,1.3699180365296806
1951,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1952,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1953,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1954,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1955,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1956,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1957,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1958,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1959,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1960,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1961,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1962,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1963,10.743723878040427,0.0,0.0,1.3699180365296806
1964,10.743723878040427,0.0,0.0,1.3699180365296806
1965,10.743723878040427,0.0,0.0,1.3699180365296806
1966,10.743723878040427,0.0,0.0,1.3699180365296806
1967,10.743723878040427,0.0,0.0,1.3699180365296806
1968,10.743723878040427,0.0,0.0,1.3699180365296806
1969,10.743723878040427,0.0,0.0,1.3699180365296806
1970,10.743723878040427,0.0,0.0,1.3699180365296806
1971,10.743723878040427,0.0,0.0,1.3699180365296806
1972,10.743723878040427,0.0,0.0,1.3699180365296806
1973,10.743723878040427,0.0,0.0,1.3699180365296806
1974,10.743723878040427,0.0,0.0,1.3699180365296806
1975,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1976,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1977,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1978,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1979,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1980,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1981,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1982,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1983,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1984,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1985,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1986,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
1987,10.743723878040427,0.0,0.0,1.3699180365296806
1988,10.743723878040427,0.0,0.0,1.3699180365296806
1989,10.743723878040427,0.0,0.0,1.3699180365296806
1990,10.743723878040427,0.0,0.0,1.3699180365296806
1991,10.743723878040427,0.0,0.0,1.3699180365296806
1992,10.743723878040427,0.0,0.0,1.3699180365296806
1993,10.743723878040427,0.0,0.0,1.3699180365296806
1994,10.743723878040427,0.0,0.0,1.3699180365296806
1995,10.743723878040427,0.0,0.0,1.3699180365296806
1996,10.743723878040427,0.0,0.0,1.3699180365296806
1997,10.743723878040427,0.0,0.0,1.3699180365296806
1998,10.743723878040427,0.0,0.0,1.3699180365296806
1999,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2000,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2001,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2002,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2003,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2004,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2005,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2006,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2007,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2008,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2009,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2010,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2011,10.743723878040427,0.0,0.0,1.3699180365296806
2012,10.743723878040427,0.0,0.0,1.3699180365296806
2013,10.743723878040427,0.0,0.0,1.3699180365296806
2014,10.743723878040427,0.0,0.0,1.3699180365296806
2015,10.743723878040427,0.0,0.0,1.3699180365296806
2016,10.743723878040427,0.0,0.0,1.3699180365296806
2017,10.743723878040427,0.0,0.0,1.3699180365296806
2018,10.743723878040427,0.0,0.0,1.3699180365296806
2019,10.743723878040427,0.0,0.0,1.3699180365296806
2020,10.743723878040427,0.0,0.0,1.3699180365296806
2021,10.743723878040427,0.0,0.0,1.3699180365296806
2022,10.743723878040427,0.0,0.0,1.3699180365296806
2023,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2024,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2025,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2026,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2027,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2028,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2029,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2030,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2031,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2032,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2033,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2034,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
2035,10.743723878040427,0.0,0.0,1.3699180365296806
2036,10.743723878040427,0.0,0.0,1.3699180365296806
2037,10.743723878040427,0.0,0.0,1.3699180365296806
2038,10.743723878040427,0.0,0.0,1.3699180365296806
2039,10.743723878040427,0.0,0.0,1.3699180365296806
