Hour,niwaTA,niwaGA,pmax,power_model
2203,9.482,190.1,0.6729,1.37
2204,9.482,190.1,0.6729,1.37
2205,9.482,190.1,0.6729,1.37
2206,9.482,190.1,0.6729,1.37
2207,9.482,190.1,0.6729,1.37
2208,9.482,190.1,0.6729,1.37
2209,9.482,190.1,0.6729,1.37
2210,9.482,190.1,0.6729,1.37
2211,9.482,190.1,0.6729,1.37
2212,9.482,190.1,0.6729,1.37
2213,9.482,190.1,0.6729,1.37
2214,9.482,190.1,0.6729,1.37
2215,9.482,190.1,0.6729,1.37
2216,9.482,190.1,0.6729,1.37
2217,9.482,190.1,0.6729,1.37
2218,9.482,190.1,0.6729,1.37
2219,9.482,190.1,0.6729,1.37
2220,9.482,190.1,0.6729,1.37
2221,9.482,190.1,0.6729,1.37
2222,9.482,190.1,0.6729,1.37
2223,9.482,190.1,0.6729,1.37
2224,9.482,190.1,0.6729,1.37
2225,9.482,190.1,0.6729,1.37
2226,9.482,190.1,0.6729,1.37
2227,9.482,190.1,0.6729,1.37
2228,9.482,190.1,0.6729,1.37
2229,9.482,190.1,0.6729,1.37
2230,9.482,190.1,0.6729,1.37
2231,9.482,190.1,0.6729,1.37
2232,9.482,190.1,0.6729,1.37
2233,9.482,190.1,0.6729,1.37
2234,9.482,190.1,0.6729,1.37
2235,9.482,190.1,0.6729,1.37
2236,9.482,190.1,0.6729,1.37
2237,9.482,190.1,0.6729,1.37
2238,9.482,190.1,0.6729,1.37
2239,9.482,190.1,0.6729,1.37
2240,9.482,190.1,0.6729,1.37
2241,9.482,190.1,0.6729,1.37
2242,9.482,190.1,0.6729,1.37
2243,9.482,190.1,0.6729,1.37
2244,9.482,190.1,0.6729,1.37
2245,9.482,190.1,0.6729,1.37
2246,9.482,190.1,0.6729,1.37
2247,9.482,190.1,0.6729,1.37
2248,9.482,190.1,0.6729,1.37
2249,9.482,190.1,0.6729,1.37
2250,9.482,190.1,0.6729,1.37
2251,9.482,190.1,0.6729,1.37
2252,9.482,190.1,0.6729,1.37
2253,9.482,190.1,0.6729,1.37
2254,9.482,190.1,0.6729,1.37
2255,9.482,190.1,0.6729,1.37
2256,9.482,190.1,0.6729,1.37
2257,9.482,190.1,0.6729,1.37
2258,9.482,190.1,0.6729,1.37
2259,9.482,190.1,0.6729,1.37
2260,9.482,190.1,0.6729,1.37
2261,9.482,190.1,0.6729,1.37
2262,9.482,190.1,0.6729,1.37
2263,9.482,190.1,0.6729,1.37
2264,9.482,190.1,0.6729,1.37
2265,9.482,190.1,0.6729,1.37
2266,9.482,190.1,0.6729,1.37
2267,9.482,190.1,0.6729,1.37
2268,9.482,190.1,0.6729,1.37
2269,9.482,190.1,0.6729,1.37
2270,9.482,190.1,0.6729,1.37
2271,9.482,190.1,0.6729,1.37
2272,9.482,190.1,0.6729,1.37
2273,9.482,190.1,0.6729,1.37
2274,9.482,190.1,0.6729,1.37
2275,9.482,190.1,0.6729,1.37
2276,9.482,190.1,0.6729,1.37
2277,9.482,190.1,0.6729,1.37
2278,9.482,190.1,0.6729,1.37
2279,9.482,190.1,0.6729,1.37
2280,9.482,190.1,0.6729,1.37
2281,9.482,190.1,0.6729,1.37
2282,9.482,190.1,0.6729,1.37
2283,9.482,190.1,0.6729,1.37
2284,9.482,190.1,0.6729,1.37
2285,9.482,190.1,0.6729,1.37
2286,9.482,190.1,0.6729,1.37
2287,9.482,190.1,0.6729,1.37
2288,9.482,190.1,0.6729,1.37
2289,9.482,190.1,0.6729,1.37
2290,9.482,190.1,0.6729,1.37
2291,9.482,190.1,0.6729,1.37
2292,9.482,190.1,0.6729,1.37
2293,9.482,190.1,0.6729,1.37
2294,9.482,190.1,0.6729,1.37
2295,9.482,190.1,0.6729,1.37
2296,9.482,190.1,0.6729,1.37
2297,9.482,190.1,0.6729,1.37
2298,9.482,190.1,0.6729,1.37
2299,9.482,190.1,0.6729,1.37
2300,9.482,190.1,0.6729,1.37
2301,9.482,190.1,0.6729,1.37
2302,9.482,190.1,0.6729,1.37
2303,9.482,190.1,0.6729,1.37
2304,9.482,190.1,0.6729,1.37
2305,9.482,190.1,0.6729,1.37
2306,9.482,190.1,0.6729,1.37
2307,9.482,190.1,0.6729,1.37
2308,9.482,190.1,0.6729,1.37
2309,9.482,190.1,0.6729,1.37
2310,9.482,190.1,0.6729,1.37
2311,9.482,190.1,0.6729,1.37
2312,9.482,190.1,0.6729,1.37
2313,9.482,190.1,0.6729,1.37
2314,9.482,190.1,0.6729,1.37
2315,9.482,190.1,0.6729,1.37
2316,9.482,190.1,0.6729,1.37
2317,9.482,190.1,0.6729,1.37
2318,9.482,190.1,0.6729,1.37
2319,9.482,190.1,0.6729,1.37
2320,9.482,190.1,0.6729,1.37
2321,9.482,190.1,0.6729,1.37
2322,9.482,190.1,0.6729,1.37
2323,9.482,190.1,0.6729,1.37
2324,9.482,190.1,0.6729,1.37
2325,9.482,190.1,0.6729,1.37
2326,9.482,190.1,0.6729,1.37
2327,9.482,190.1,0.6729,1.37
2328,9.482,190.1,0.6729,1.37
2329,9.482,190.1,0.6729,1.37
2330,9.482,190.1,0.6729,1.37
2331,9.482,190.1,0.6729,1.37
2332,9.482,190.1,0.6729,1.37
2333,9.482,190.1,0.6729,1.37
2334,9.482,190.1,0.6729,1.37
2335,9.482,190.1,0.6729,1.37
2336,9.482,190.1,0.6729,1.37
2337,9.482,190.1,0.6729,1.37
2338,9.482,190.1,0.6729,1.37
2339,9.482,190.1,0.6729,1.37
2340,9.482,190.1,0.6729,1.37
2341,9.482,190.1,0.6729,1.37
2342,9.482,190.1,0.6729,1.37
2343,9.482,190.1,0.6729,1.37
2344,9.482,190.1,0.6729,1.37
2345,9.482,190.1,0.6729,1.37
2346,9.482,190.1,0.6729,1.37
2347,9.482,190.1,0.6729,1.37
2348,9.482,190.1,0.6729,1.37
2349,9.482,190.1,0.6729,1.37
2350,9.482,190.1,0.6729,1.37
2351,9.482,190.1,0.6729,1.37
2352,9.482,190.1,0.6729,1.37
2353,9.482,190.1,0.6729,1.37
2354,9.482,190.1,0.6729,1.37
2355,9.482,190.1,0.6729,1.37
2356,9.482,190.1,0.6729,1.37
2357,9.482,190.1,0.6729,1.37
2358,9.482,190.1,0.6729,1.37
2359,9.482,190.1,0.6729,1.37
2360,9.482,190.1,0.6729,1.37
2361,9.482,190.1,0.6729,1.37
2362,9.482,190.1,0.6729,1.37
2363,9.482,190.1,0.6729,1.37
2364,9.482,190.1,0.6729,1.37
2365,9.482,190.1,0.6729,1.37
2366,9.482,190.1,0.6729,1.37
2367,9.482,190.1,0.6729,1.37
2368,9.482,190.1,0.6729,1.37
2369,9.482,190.1,0.6729,1.37
2370,9.482,190.1,0.6729,1.37
2371,9.482,190.1,0.6729,1.37
2372,9.482,190.1,0.6729,1.37
2373,9.482,190.1,0.6729,1.37
2374,9.482,190.1,0.6729,1.37
2375,9.482,190.1,0.6729,1.37
2376,9.482,190.1,0.6729,1.37
2377,9.482,190.1,0.6729,1.37
2378,9.482,190.1,0.6729,1.37
2379,9.482,190.1,0.6729,1.37
2380,9.482,190.1,0.6729,1.37
2381,9.482,190.1,0.6729,1.37
2382,9.482,190.1,0.6729,1.37
2383,9.482,190.1,0.6729,1.37
2384,9.482,190.1,0.6729,1.37
2385,9.482,190.1,0.6729,1.37
2386,9.482,190.1,0.6729,1.37
2387,9.482,190.1,0.6729,1.37
2388,9.482,190.1,0.6729,1.37
2389,9.482,190.1,0.6729,1.37
2390,9.482,190.1,0.6729,1.37
2391,9.482,190.1,0.6729,1.37
2392,9.482,190.1,0.6729,1.37
2393,9.482,190.1,0.6729,1.37
2394,9.482,190.1,0.6729,1.37
2395,9.482,190.1,0.6729,1.37
2396,9.482,190.1,0.6729,1.37
2397,9.482,190.1,0.6729,1.37
2398,9.482,190.1,0.6729,1.37
2399,9.482,190.1,0.6729,1.37
2400,9.482,190.1,0.6729,1.37
2401,9.482,190.1,0.6729,1.37
2402,9.482,190.1,0.6729,1.37
2403,9.482,190.1,0.6729,1.37
2404,9.482,190.1,0.6729,1.37
2405,9.482,190.1,0.6729,1.37
2406,9.482,190.1,0.6729,1.37
2407,9.482,190.1,0.6729,1.37
2408,9.482,190.1,0.6729,1.37
2409,9.482,190.1,0.6729,1.37
2410,9.482,190.1,0.6729,1.37
2411,9.482,190.1,0.6729,1.37
2412,9.482,190.1,0.6729,1.37
2413,9.482,190.1,0.6729,1.37
2414,9.482,190.1,0.6729,1.37
2415,9.482,190.1,0.6729,1.37
2416,9.482,190.1,0.6729,1.37
2417,9.482,190.1,0.6729,1.37
2418,9.482,190.1,0.6729,1.37
2419,9.482,190.1,0.6729,1.37
2420,9.482,190.1,0.6729,1.37
2421,9.482,190.1,0.6729,1.37
2422,9.482,190.1,0.6729,1.37
2423,9.482,190.1,0.6729,1.37
2424,9.482,190.1,0.6729,1.37
2425,9.482,190.1,0.6729,1.37
2426,9.482,190.1,0.6729,1.37
2427,9.482,190.1,0.6729,1.37
2428,9.482,190.1,0.6729,1.37
2429,9.482,190.1,0.6729,1.37
2430,9.482,190.1,0.6729,1.37
2431,9.482,190.1,0.6729,1.37
2432,9.482,190.1,0.6729,1.37
2433,9.482,190.1,0.6729,1.37
2434,9.482,190.1,0.6729,1.37
2435,9.482,190.1,0.6729,1.37
2436,9.482,190.1,0.6729,1.37
2437,9.482,190.1,0.6729,1.37
2438,9.482,190.1,0.6729,1.37
2439,9.482,190.1,0.6729,1.37
2440,9.482,190.1,0.6729,1.37
2441,9.482,190.1,0.6729,1.37
2442,9.482,190.1,0.6729,1.37
2443,9.482,190.1,0.6729,1.37
2444,9.482,190.1,0.6729,1.37
2445,9.482,190.1,0.6729,1.37
2446,9.482,190.1,0.6729,1.37
2447,9.482,190.1,0.6729,1.37
2448,9.482,190.1,0.6729,1.37
2449,9.482,190.1,0.6729,1.37
2450,9.482,190.1,0.6729,1.37
2451,9.482,190.1,0.6729,1.37
2452,9.482,190.1,0.6729,1.37
2453,9.482,190.1,0.6729,1.37
2454,9.482,190.1,0.6729,1.37
2455,9.482,190.1,0.6729,1.37
2456,9.482,190.1,0.6729,1.37
2457,9.482,190.1,0.6729,1.37
2458,9.482,190.1,0.6729,1.37
2459,9.482,190.1,0.6729,1.37
2460,9.482,190.1,0.6729,1.37
2461,9.482,190.1,0.6729,1.37
2462,9.482,190.1,0.6729,1.37
2463,9.482,190.1,0.6729,1.37
2464,9.482,190.1,0.6729,1.37
2465,9.482,190.1,0.6729,1.37
2466,9.482,190.1,0.6729,1.37
2467,9.482,190.1,0.6729,1.37
2468,9.482,190.1,0.6729,1.37
2469,9.482,190.1,0.6729,1.37
2470,9.482,190.1,0.6729,1.37
2471,9.482,190.1,0.6729,1.37
2472,9.482,190.1,0.6729,1.37
2473,9.482,190.1,0.6729,1.37
2474,9.482,190.1,0.6729,1.37
2475,9.482,190.1,0.6729,1.37
2476,9.482,190.1,0.6729,1.37
2477,9.482,190.1,0.6729,1.37
2478,9.482,190.1,0.6729,1.37
2479,9.482,190.1,0.6729,1.37
2480,9.482,190.1,0.6729,1.37
2481,9.482,190.1,0.6729,1.37
2482,9.482,190.1,0.6729,1.37
2483,9.482,190.1,0.6729,1.37
2484,9.482,190.1,0.6729,1.37
2485,9.482,190.1,0.6729,1.37
2486,9.482,190.1,0.6729,1.37
2487,9.482,190.1,0.6729,1.37
2488,9.482,190.1,0.6729,1.37
2489,9.482,190.1,0.6729,1.37
2490,9.482,190.1,0.6729,1.37
2491,9.482,190.1,0.6729,1.37
2492,9.482,190.1,0.6729,1.37
2493,9.482,190.1,0.6729,1.37
2494,9.482,190.1,0.6729,1.37
2495,9.482,190.1,0.6729,1.37
2496,9.482,190.1,0.6729,1.37
2497,9.482,190.1,0.6729,1.37
2498,9.482,190.1,0.6729,1.37
2499,9.482,190.1,0.6729,1.37
2500,9.482,190.1,0.6729,1.37
2501,9.482,190.1,0.6729,1.37
2502,9.482,190.1,0.6729,1.37
2503,9.482,190.1,0.6729,1.37
2504,9.482,190.1,0.6729,1.37
2505,9.482,190.1,0.6729,1.37
2506,9.482,190.1,0.6729,1.37
2507,9.482,190.1,0.6729,1.37
2508,9.482,190.1,0.6729,1.37
2509,9.482,190.1,0.6729,1.37
2510,9.482,190.1,0.6729,1.37
2511,9.482,190.1,0.6729,1.37
2512,9.482,190.1,0.6729,1.37
2513,9.482,190.1,0.6729,1.37
2514,9.482,190.1,0.6729,1.37
2515,9.482,190.1,0.6729,1.37
2516,9.482,190.1,0.6729,1.37
2517,9.482,190.1,0.6729,1.37
2518,9.482,190.1,0.6729,1.37
2519,9.482,190.1,0.6729,1.37
2520,9.482,190.1,0.6729,1.37
2521,9.482,190.1,0.6729,1.37
2522,9.482,190.1,0.6729,1.37
2523,9.482,190.1,0.6729,1.37
2524,9.482,190.1,0.6729,1.37
2525,9.482,190.1,0.6729,1.37
2526,9.482,190.1,0.6729,1.37
2527,9.482,190.1,0.6729,1.37
2528,9.482,190.1,0.6729,1.37
2529,9.482,190.1,0.6729,1.37
2530,9.482,190.1,0.6729,1.37
2531,9.482,190.1,0.6729,1.37
2532,9.482,190.1,0.6729,1.37
2533,9.482,190.1,0.6729,1.37
2534,9.482,190.1,0.6729,1.37
2535,9.482,190.1,0.6729,1.37
2536,9.482,190.1,0.6729,1.37
2537,9.482,190.1,0.6729,1.37
2538,9.482,190.1,0.6729,1.37
2539,9.482,190.1,0.6729,1.37
2540,9.482,190.1,0.6729,1.37
2541,9.482,190.1,0.6729,1.37
2542,9.482,190.1,0.6729,1.37
2543,9.482,190.1,0.6729,1.37
2544,9.482,190.1,0.6729,1.37
2545,9.482,190.1,0.6729,1.37
2546,9.482,190.1,0.6729,1.37
2547,9.482,190.1,0.6729,1.37
2548,9.482,190.1,0.6729,1.37
2549,9.482,190.1,0.6729,1.37
2550,9.482,190.1,0.6729,1.37
2551,9.482,190.1,0.6729,1.37
2552,9.482,190.1,0.6729,1.37
2553,9.482,190.1,0.6729,1.37
2554,9.482,190.1,0.6729,1.37
2555,9.482,190.1,0.6729,1.37
2556,9.482,190.1,0.6729,1.37
2557,9.482,190.1,0.6729,1.37
2558,9.482,190.1,0.6729,1.37
2559,9.482,190.1,0.6729,1.37
2560,9.482,190.1,0.6729,1.37
2561,9.482,190.1,0.6729,1.37
2562,9.482,190.1,0.6729,1.37
2563,9.482,190.1,0.6729,1.37
2564,9.482,190.1,0.6729,1.37
2565,9.482,190.1,0.6729,1.37
2566,9.482,190.1,0.6729,1.37
2567,9.482,190.1,0.6729,1.37
2568,9.482,190.1,0.6729,1.37
2569,9.482,190.1,0.6729,1.37
2570,9.482,190.1,0.6729,1.37
2571,9.482,190.1,0.6729,1.37
2572,9.482,190.1,0.6729,1.37
2573,9.482,190.1,0.6729,1.37
2574,9.482,190.1,0.6729,1.37
2575,9.482,190.1,0.6729,1.37
2576,9.482,190.1,0.6729,1.37
2577,9.482,190.1,0.6729,1.37
2578,9.482,190.1,0.6729,1.37
2579,9.482,190.1,0.6729,1.37
2580,9.482,190.1,0.6729,1.37
2581,9.482,190.1,0.6729,1.37
2582,9.482,190.1,0.6729,1.37
2583,9.482,190.1,0.6729,1.37
2584,9.482,190.1,0.6729,1.37
2585,9.482,190.1,0.6729,1.37
2586,9.482,190.1,0.6729,1.37
2587,9.482,190.1,0.6729,1.37
2588,9.482,190.1,0.6729,1.37
2589,9.482,190.1,0.6729,1.37
2590,9.482,190.1,0.6729,1.37
2591,9.482,190.1,0.6729,1.37
2592,9.482,190.1,0.6729,1.37
2593,9.482,190.1,0.6729,1.37
2594,9.482,190.1,0.6729,1.37
2595,9.482,190.1,0.6729,1.37
2596,9.482,190.1,0.6729,1.37
2597,9.482,190.1,0.6729,1.37
2598,9.482,190.1,0.6729,1.37
2599,9.482,190.1,0.6729,1.37
2600,9.482,190.1,0.6729,1.37
2601,9.482,190.1,0.6729,1.37
2602,9.482,190.1,0.6729,1.37
2603,9.482,190.1,0.6729,1.37
2604,9.482,190.1,0.6729,1.37
2605,9.482,190.1,0.6729,1.37
2606,9.482,190.1,0.6729,1.37
2607,9.482,190.1,0.6729,1.37
2608,9.482,190.1,0.6729,1.37
2609,9.482,190.1,0.6729,1.37
2610,9.482,190.1,0.6729,1.37
2611,9.482,190.1,0.6729,1.37
2612,9.482,190.1,0.6729,1.37
2613,9.482,190.1,0.6729,1.37
2614,9.482,190.1,0.6729,1.37
2615,9.482,190.1,0.6729,1.37
2616,9.482,190.1,0.6729,1.37
2617,9.482,190.1,0.6729,1.37
2618,9.482,190.1,0.6729,1.37
2619,9.482,190.1,0.6729,1.37
2620,9.482,190.1,0.6729,1.37
2621,9.482,190.1,0.6729,1.37
2622,9.482,190.1,0.6729,1.37
2623,9.482,190.1,0.6729,1.37
2624,9.482,190.1,0.6729,1.37
2625,9.482,190.1,0.6729,1.37
2626,9.482,190.1,0.6729,1.37
2627,9.482,190.1,0.6729,1.37
2628,9.482,190.1,0.6729,1.37
2629,9.482,190.1,0.6729,1.37
2630,9.482,190.1,0.6729,1.37
2631,9.482,190.1,0.6729,1.37
2632,9.482,190.1,0.6729,1.37
2633,9.482,190.1,0.6729,1.37
2634,9.482,190.1,0.6729,1.37
2635,9.482,190.1,0.6729,1.37
2636,9.482,190.1,0.6729,1.37
2637,9.482,190.1,0.6729,1.37
2638,9.482,190.1,0.6729,1.37
2639,9.482,190.1,0.6729,1.37
2640,9.482,190.1,0.6729,1.37
2641,9.482,190.1,0.6729,1.37
2642,9.482,190.1,0.6729,1.37
2643,9.482,190.1,0.6729,1.37
2644,9.482,190.1,0.6729,1.37
2645,9.482,190.1,0.6729,1.37
2646,9.482,190.1,0.6729,1.37
2647,9.482,190.1,0.6729,1.37
2648,9.482,190.1,0.6729,1.37
2649,9.482,190.1,0.6729,1.37
2650,9.482,190.1,0.6729,1.37
2651,9.482,190.1,0.6729,1.37
2652,9.482,190.1,0.6729,1.37
2653,9.482,190.1,0.6729,1.37
2654,9.482,190.1,0.6729,1.37
2655,9.482,190.1,0.6729,1.37
2656,9.482,190.1,0.6729,1.37
2657,9.482,190.1,0.6729,1.37
2658,9.482,190.1,0.6729,1.37
2659,9.482,190.1,0.6729,1.37
2660,9.482,190.1,0.6729,1.37
2661,9.482,190.1,0.6729,1.37
2662,9.482,190.1,0.6729,1.37
2663,9.482,190.1,0.6729,1.37
2664,9.482,190.1,0.6729,1.37
2665,9.482,190.1,0.6729,1.37
2666,9.482,190.1,0.6729,1.37
2667,9.482,190.1,0.6729,1.37
2668,9.482,190.1,0.6729,1.37
2669,9.482,190.1,0.6729,1.37
2670,9.482,190.1,0.6729,1.37
2671,9.482,190.1,0.6729,1.37
2672,9.482,190.1,0.6729,1.37
2673,9.482,190.1,0.6729,1.37
2674,9.482,190.1,0.6729,1.37
2675,9.482,190.1,0.6729,1.37
2676,9.482,190.1,0.6729,1.37
2677,9.482,190.1,0.6729,1.37
2678,9.482,190.1,0.6729,1.37
2679,9.482,190.1,0.6729,1.37
2680,9.482,190.1,0.6729,1.37
2681,9.482,190.1,0.6729,1.37
2682,9.482,190.1,0.6729,1.37
2683,9.482,190.1,0.6729,1.37
2684,9.482,190.1,0.6729,1.37
2685,9.482,190.1,0.6729,1.37
2686,9.482,190.1,0.6729,1.37
2687,9.482,190.1,0.6729,1.37
2688,9.482,190.1,0.6729,1.37
2689,9.482,190.1,0.6729,1.37
2690,9.482,190.1,0.6729,1.37
2691,9.482,190.1,0.6729,1.37
2692,9.482,190.1,0.6729,1.37
2693,9.482,190.1,0.6729,1.37
2694,9.482,190.1,0.6729,1.37
2695,9.482,190.1,0.6729,1.37
2696,9.482,190.1,0.6729,1.37
2697,9.482,190.1,0.6729,1.37
2698,9.482,190.1,0.6729,1.37
2699,9.482,190.1,0.6729,1.37
2700,9.482,190.1,0.6729,1.37
2701,9.482,190.1,0.6729,1.37
2702,9.482,190.1,0.6729,1.37
2703,9.482,190.1,0.6729,1.37
2704,9.482,190.1,0.6729,1.37
2705,9.482,190.1,0.6729,1.37
2706,9.482,190.1,0.6729,1.37
2707,9.482,190.1,0.6729,1.37
2708,9.482,190.1,0.6729,1.37
2709,9.482,190.1,0.6729,1.37
2710,9.482,190.1,0.6729,1.37
2711,9.482,190.1,0.6729,1.37
2712,9.482,190.1,0.6729,1.37
2713,9.482,190.1,0.6729,1.37
2714,9.482,190.1,0.6729,1.37
2715,9.482,190.1,0.6729,1.37
2716,9.482,190.1,0.6729,1.37
2717,9.482,190.1,0.6729,1.37
2718,9.482,190.1,0.6729,1.37
2719,9.482,190.1,0.6729,1.37
2720,9.482,190.1,0.6729,1.37
2721,9.482,190.1,0.6729,1.37
2722,9.482,190.1,0.6729,1.37
2723,9.482,190.1,0.6729,1.37
2724,9.482,190.1,0.6729,1.37
2725,9.482,190.1,0.6729,1.37
2726,9.482,190.1,0.6729,1.37
2727,9.482,190.1,0.6729,1.37
2728,9.482,190.1,0.6729,1.37
2729,9.482,190.1,0.6729,1.37
2730,9.482,190.1,0.6729,1.37
2731,9.482,190.1,0.6729,1.37
2732,9.482,190.1,0.6729,1.37
2733,9.482,190.1,0.6729,1.37
2734,9.482,190.1,0.6729,1.37
2735,9.482,190.1,0.6729,1.37
2736,9.482,190.1,0.6729,1.37
2737,9.482,190.1,0.6729,1.37
2738,9.482,190.1,0.6729,1.37
2739,9.482,190.1,0.6729,1.37
2740,9.482,190.1,0.6729,1.37
2741,9.482,190.1,0.6729,1.37
2742,9.482,190.1,0.6729,1.37
2743,9.482,190.1,0.6729,1.37
2744,9.482,190.1,0.6729,1.37
2745,9.482,190.1,0.6729,1.37
2746,9.482,190.1,0.6729,1.37
2747,9.482,190.1,0.6729,1.37
2748,9.482,190.1,0.6729,1.37
2749,9.482,190.1,0.6729,1.37
2750,9.482,190.1,0.6729,1.37
2751,9.482,190.1,0.6729,1.37
2752,9.482,190.1,0.6729,1.37
2753,9.482,190.1,0.6729,1.37
2754,9.482,190.1,0.6729,1.37
2755,9.482,190.1,0.6729,1.37
2756,9.482,190.1,0.6729,1.37
2757,9.482,190.1,0.6729,1.37
2758,9.482,190.1,0.6729,1.37
2759,9.482,190.1,0.6729,1.37
2760,9.482,190.1,0.6729,1.37
2761,9.482,190.1,0.6729,1.37
2762,9.482,190.1,0.6729,1.37
2763,9.482,190.1,0.6729,1.37
2764,9.482,190.1,0.6729,1.37
2765,9.482,190.1,0.6729,1.37
2766,9.482,190.1,0.6729,1.37
2767,9.482,190.1,0.6729,1.37
2768,9.482,190.1,0.6729,1.37
2769,9.482,190.1,0.6729,1.37
2770,9.482,190.1,0.6729,1.37
2771,9.482,190.1,0.6729,1.37
2772,9.482,190.1,0.6729,1.37
2773,9.482,190.1,0.6729,1.37
2774,9.482,190.1,0.6729,1.37
2775,9.482,190.1,0.6729,1.37
2776,9.482,190.1,0.6729,1.37
2777,9.482,190.1,0.6729,1.37
2778,9.482,190.1,0.6729,1.37
2779,9.482,190.1,0.6729,1.37
2780,9.482,190.1,0.6729,1.37
2781,9.482,190.1,0.6729,1.37
2782,9.482,190.1,0.6729,1.37
2783,9.482,190.1,0.6729,1.37
2784,9.482,190.1,0.6729,1.37
2785,9.482,190.1,0.6729,1.37
2786,9.482,190.1,0.6729,1.37
2787,9.482,190.1,0.6729,1.37
2788,9.482,190.1,0.6729,1.37
2789,9.482,190.1,0.6729,1.37
2790,9.482,190.1,0.6729,1.37
2791,9.482,190.1,0.6729,1.37
2792,9.482,190.1,0.6729,1.37
2793,9.482,190.1,0.6729,1.37
2794,9.482,190.1,0.6729,1.37
2795,9.482,190.1,0.6729,1.37
2796,9.482,190.1,0.6729,1.37
2797,9.482,190.1,0.6729,1.37
2798,9.482,190.1,0.6729,1.37
2799,9.482,190.1,0.6729,1.37
2800,9.482,190.1,0.6729,1.37
2801,9.482,190.1,0.6729,1.37
2802,9.482,190.1,0.6729,1.37
2803,9.482,190.1,0.6729,1.37
2804,9.482,190.1,0.6729,1.37
2805,9.482,190.1,0.6729,1.37
2806,9.482,190.1,0.6729,1.37
2807,9.482,190.1,0.6729,1.37
2808,9.482,190.1,0.6729,1.37
2809,9.482,190.1,0.6729,1.37
2810,9.482,190.1,0.6729,1.37
2811,9.482,190.1,0.6729,1.37
2812,9.482,190.1,0.6729,1.37
2813,9.482,190.1,0.6729,1.37
2814,9.482,190.1,0.6729,1.37
2815,9.482,190.1,0.6729,1.37
2816,9.482,190.1,0.6729,1.37
2817,9.482,190.1,0.6729,1.37
2818,9.482,190.1,0.6729,1.37
2819,9.482,190.1,0.6729,1.37
2820,9.482,190.1,0.6729,1.37
2821,9.482,190.1,0.6729,1.37
2822,9.482,190.1,0.6729,1.37
2823,9.482,190.1,0.6729,1.37
2824,9.482,190.1,0.6729,1.37
2825,9.482,190.1,0.6729,1.37
2826,9.482,190.1,0.6729,1.37
2827,9.482,190.1,0.6729,1.37
2828,9.482,190.1,0.6729,1.37
2829,9.482,190.1,0.6729,1.37
2830,9.482,190.1,0.6729,1.37
2831,9.482,190.1,0.6729,1.37
2832,9.482,190.1,0.6729,1.37
2833,9.482,190.1,0.6729,1.37
2834,9.482,190.1,0.6729,1.37
2835,9.482,190.1,0.6729,1.37
2836,9.482,190.1,0.6729,1.37
2837,9.482,190.1,0.6729,1.37
2838,9.482,190.1,0.6729,1.37
2839,9.482,190.1,0.6729,1.37
2840,9.482,190.1,0.6729,1.37
2841,9.482,190.1,0.6729,1.37
2842,9.482,190.1,0.6729,1.37
2843,9.482,190.1,0.6729,1.37
2844,9.482,190.1,0.6729,1.37
2845,9.482,190.1,0.6729,1.37
2846,9.482,190.1,0.6729,1.37
2847,9.482,190.1,0.6729,1.37
2848,9.482,190.1,0.6729,1.37
2849,9.482,190.1,0.6729,1.37
2850,9.482,190.1,0.6729,1.37
2851,9.482,190.1,0.6729,1.37
2852,9.482,190.1,0.6729,1.37
2853,9.482,190.1,0.6729,1.37
2854,9.482,190.1,0.6729,1.37
2855,9.482,190.1,0.6729,1.37
2856,9.482,190.1,0.6729,1.37
2857,9.482,190.1,0.6729,1.37
2858,9.482,190.1,0.6729,1.37
2859,9.482,190.1,0.6729,1.37
2860,9.482,190.1,0.6729,1.37
2861,9.482,190.1,0.6729,1.37
2862,9.482,190.1,0.6729,1.37
2863,9.482,190.1,0.6729,1.37
2864,9.482,190.1,0.6729,1.37
2865,9.482,190.1,0.6729,1.37
2866,9.482,190.1,0.6729,1.37
2867,9.482,190.1,0.6729,1.37
2868,9.482,190.1,0.6729,1.37
2869,9.482,190.1,0.6729,1.37
2870,9.482,190.1,0.6729,1.37
2871,9.482,190.1,0.6729,1.37
2872,9.482,190.1,0.6729,1.37
2873,9.482,190.1,0.6729,1.37
2874,9.482,190.1,0.6729,1.37
2875,9.482,190.1,0.6729,1.37
2876,9.482,190.1,0.6729,1.37
2877,9.482,190.1,0.6729,1.37
2878,9.482,190.1,0.6729,1.37
2879,9.482,190.1,0.6729,1.37
2880,9.482,190.1,0.6729,1.37
2881,9.482,190.1,0.6729,1.37
2882,9.482,190.1,0.6729,1.37
2883,9.482,190.1,0.6729,1.37
2884,9.482,190.1,0.6729,1.37
2885,9.482,190.1,0.6729,1.37
2886,9.482,190.1,0.6729,1.37
2887,9.482,190.1,0.6729,1.37
2888,9.482,190.1,0.6729,1.37
2889,9.482,190.1,0.6729,1.37
2890,9.482,190.1,0.6729,1.37
2891,9.482,190.1,0.6729,1.37
2892,9.482,190.1,0.6729,1.37
2893,9.482,190.1,0.6729,1.37
2894,9.482,190.1,0.6729,1.37
2895,9.482,190.1,0.6729,1.37
2896,9.482,190.1,0.6729,1.37
2897,9.482,190.1,0.6729,1.37
2898,9.482,190.1,0.6729,1.37
2899,9.482,190.1,0.6729,1.37
2900,9.482,190.1,0.6729,1.37
