Hour,niwaTA,niwaGA,pmax,power_model
908,13.119663126641544,0.0,0.0,1.369909817351598
909,13.119663126641544,0.0,0.0,1.369909817351598
910,13.119663126641544,0.0,0.0,1.369909817351598
911,13.119663126641544,0.0,0.0,1.369909817351598
912,13.119663126641544,0.0,0.0,1.369909817351598
913,13.119663126641544,0.0,0.0,1.369909817351598
914,13.119663126641544,0.0,0.0,1.369909817351598
915,13.119663126641544,0.0,0.0,1.369909817351598
916,13.119663126641544,0.0,0.0,1.369909817351598
917,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
918,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
919,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
920,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
921,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
922,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
923,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
924,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
925,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
926,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
927,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
928,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
929,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
930,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
931,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
932,13.119663126641544,0.0,0.0,1.369909817351598
933,13.119663126641544,0.0,0.0,1.369909817351598
934,13.119663126641544,0.0,0.0,1.369909817351598
935,13.119663126641544,0.0,0.0,1.369909817351598
936,13.119663126641544,0.0,0.0,1.369909817351598
937,13.119663126641544,0.0,0.0,1.369909817351598
938,13.119663126641544,0.0,0.0,1.369909817351598
939,13.119663126641544,0.0,0.0,1.369909817351598
940,13.119663126641544,0.0,0.0,1.369909817351598
941,13.119663126641544,0.0,0.0,1.369909817351598
942,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
943,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
944,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
945,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
946,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
947,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
948,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
949,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
950,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
951,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
952,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
953,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
954,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
955,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
956,13.119663126641544,0.0,0.0,1.369909817351598
957,13.119663126641544,0.0,0.0,1.369909817351598
958,13.119663126641544,0.0,0.0,1.369909817351598
959,13.119663126641544,0.0,0.0,1.369909817351598
960,13.119663126641544,0.0,0.0,1.369909817351598
961,13.119663126641544,0.0,0.0,1.369909817351598
962,13.119663126641544,0.0,0.0,1.369909817351598
963,13.119663126641544,0.0,0.0,1.369909817351598
964,13.119663126641544,0.0,0.0,1.369909817351598
965,13.119663126641544,0.0,0.0,1.369909817351598
966,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
967,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
968,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
969,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
970,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
971,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
972,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
973,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
974,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
975,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
976,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
977,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
978,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
979,13.119663126641544,0.0,0.0,1.369909817351598
980,13.119663126641544,0.0,0.0,1.369909817351598
981,13.119663126641544,0.0,0.0,1.369909817351598
982,13.119663126641544,0.0,0.0,1.369909817351598
983,13.119663126641544,0.0,0.0,1.369909817351598
984,13.119663126641544,0.0,0.0,1.369909817351598
985,13.119663126641544,0.0,0.0,1.369909817351598
986,13.119663126641544,0.0,0.0,1.369909817351598
987,13.119663126641544,0.0,0.0,1.369909817351598
988,13.119663126641544,0.0,0.0,1.369909817351598
989,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
990,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
991,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
992,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
993,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
994,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
995,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
996,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
997,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
998,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
999,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1000,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1001,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1002,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1003,13.119663126641544,0.0,0.0,1.369909817351598
1004,13.119663126641544,0.0,0.0,1.369909817351598
1005,13.119663126641544,0.0,0.0,1.369909817351598
1006,13.119663126641544,0.0,0.0,1.369909817351598
1007,13.119663126641544,0.0,0.0,1.369909817351598
1008,13.119663126641544,0.0,0.0,1.369909817351598
1009,13.119663126641544,0.0,0.0,1.369909817351598
1010,13.119663126641544,0.0,0.0,1.369909817351598
1011,13.119663126641544,0.0,0.0,1.369909817351598
1012,13.119663126641544,0.0,0.0,1.369909817351598
1013,13.119663126641544,0.0,0.0,1.369909817351598
1014,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1015,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1016,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1017,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1018,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1019,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1020,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1021,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1022,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1023,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1024,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1025,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1026,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1027,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1028,13.119663126641544,0.0,0.0,1.369909817351598
1029,13.119663126641544,0.0,0.0,1.369909817351598
1030,13.119663126641544,0.0,0.0,1.369909817351598
1031,13.119663126641544,0.0,0.0,1.369909817351598
1032,13.119663126641544,0.0,0.0,1.369909817351598
1033,13.119663126641544,0.0,0.0,1.369909817351598
1034,13.119663126641544,0.0,0.0,1.369909817351598
1035,13.119663126641544,0.0,0.0,1.369909817351598
1036,13.119663126641544,0.0,0.0,1.369909817351598
1037,13.119663126641544,0.0,0.0,1.369909817351598
1038,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1039,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1040,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1041,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1042,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1043,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1044,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1045,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1046,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1047,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1048,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1049,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1050,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1051,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1052,13.119663126641544,0.0,0.0,1.369909817351598
1053,13.119663126641544,0.0,0.0,1.369909817351598
1054,13.119663126641544,0.0,0.0,1.369909817351598
1055,13.119663126641544,0.0,0.0,1.369909817351598
1056,13.119663126641544,0.0,0.0,1.369909817351598
1057,13.119663126641544,0.0,0.0,1.369909817351598
1058,13.119663126641544,0.0,0.0,1.369909817351598
1059,13.119663126641544,0.0,0.0,1.369909817351598
1060,13.119663126641544,0.0,0.0,1.369909817351598
1061,13.119663126641544,0.0,0.0,1.369909817351598
1062,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1063,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1064,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1065,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1066,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1067,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1068,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1069,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1070,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1071,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1072,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1073,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1074,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1075,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1076,13.119663126641544,0.0,0.0,1.369909817351598
1077,13.119663126641544,0.0,0.0,1.369909817351598
1078,13.119663126641544,0.0,0.0,1.369909817351598
1079,13.119663126641544,0.0,0.0,1.369909817351598
1080,13.119663126641544,0.0,0.0,1.369909817351598
1081,13.119663126641544,0.0,0.0,1.369909817351598
1082,13.119663126641544,0.0,0.0,1.369909817351598
1083,13.119663126641544,0.0,0.0,1.369909817351598
1084,13.119663126641544,0.0,0.0,1.369909817351598
1085,13.119663126641544,0.0,0.0,1.369909817351598
1086,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1087,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1088,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1089,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1090,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1091,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1092,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1093,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1094,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1095,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1096,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1097,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1098,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1099,13.119663126641544,0.0,0.0,1.369909817351598
1100,13.119663126641544,0.0,0.0,1.369909817351598
1101,13.119663126641544,0.0,0.0,1.369909817351598
1102,13.119663126641544,0.0,0.0,1.369909817351598
1103,13.119663126641544,0.0,0.0,1.369909817351598
1104,13.119663126641544,0.0,0.0,1.369909817351598
1105,13.119663126641544,0.0,0.0,1.369909817351598
1106,13.119663126641544,0.0,0.0,1.369909817351598
1107,13.119663126641544,0.0,0.0,1.369909817351598
1108,13.119663126641544,0.0,0.0,1.369909817351598
1109,13.119663126641544,0.0,0.0,1.369909817351598
1110,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1111,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1112,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1113,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1114,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1115,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1116,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1117,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1118,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1119,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1120,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1121,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1122,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1123,13.119663126641544,0.0,0.0,1.369909817351598
1124,13.119663126641544,0.0,0.0,1.369909817351598
1125,13.119663126641544,0.0,0.0,1.369909817351598
1126,13.119663126641544,0.0,0.0,1.369909817351598
1127,13.119663126641544,0.0,0.0,1.369909817351598
1128,13.119663126641544,0.0,0.0,1.369909817351598
1129,13.119663126641544,0.0,0.0,1.369909817351598
1130,13.119663126641544,0.0,0.0,1.369909817351598
1131,13.119663126641544,0.0,0.0,1.369909817351598
1132,13.119663126641544,0.0,0.0,1.369909817351598
1133,13.119663126641544,0.0,0.0,1.369909817351598
1134,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1135,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1136,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1137,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1138,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1139,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1140,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1141,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1142,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1143,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1144,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1145,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1146,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1147,13.119663126641544,0.0,0.0,1.369909817351598
1148,13.119663126641544,0.0,0.0,1.369909817351598
1149,13.119663126641544,0.0,0.0,1.369909817351598
1150,13.119663126641544,0.0,0.0,1.369909817351598
1151,13.119663126641544,0.0,0.0,1.369909817351598
1152,13.119663126641544,0.0,0.0,1.369909817351598
1153,13.119663126641544,0.0,0.0,1.369909817351598
1154,13.119663126641544,0.0,0.0,1.369909817351598
1155,13.119663126641544,0.0,0.0,1.369909817351598
1156,13.119663126641544,0.0,0.0,1.369909817351598
1157,13.119663126641544,0.0,0.0,1.369909817351598
1158,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1159,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1160,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1161,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1162,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1163,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1164,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1165,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1166,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1167,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1168,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1169,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1170,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1171,13.119663126641544,0.0,0.0,1.369909817351598
1172,13.119663126641544,0.0,0.0,1.369909817351598
1173,13.119663126641544,0.0,0.0,1.369909817351598
1174,13.119663126641544,0.0,0.0,1.369909817351598
1175,13.119663126641544,0.0,0.0,1.369909817351598
1176,13.119663126641544,0.0,0.0,1.369909817351598
1177,13.119663126641544,0.0,0.0,1.369909817351598
1178,13.119663126641544,0.0,0.0,1.369909817351598
1179,13.119663126641544,0.0,0.0,1.369909817351598
1180,13.119663126641544,0.0,0.0,1.369909817351598
1181,13.119663126641544,0.0,0.0,1.369909817351598
1182,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1183,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1184,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1185,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1186,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1187,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1188,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1189,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1190,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1191,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1192,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1193,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1194,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1195,13.119663126641544,0.0,0.0,1.369909817351598
1196,13.119663126641544,0.0,0.0,1.369909817351598
1197,13.119663126641544,0.0,0.0,1.369909817351598
1198,13.119663126641544,0.0,0.0,1.369909817351598
1199,13.119663126641544,0.0,0.0,1.369909817351598
1200,13.119663126641544,0.0,0.0,1.369909817351598
1201,13.119663126641544,0.0,0.0,1.369909817351598
1202,13.119663126641544,0.0,0.0,1.369909817351598
1203,13.119663126641544,0.0,0.0,1.369909817351598
1204,13.119663126641544,0.0,0.0,1.369909817351598
1205,13.119663126641544,0.0,0.0,1.369909817351598
1206,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1207,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1208,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1209,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1210,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1211,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1212,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1213,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1214,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1215,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1216,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1217,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1218,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1219,13.119663126641544,0.0,0.0,1.369909817351598
1220,13.119663126641544,0.0,0.0,1.369909817351598
1221,13.119663126641544,0.0,0.0,1.369909817351598
1222,13.119663126641544,0.0,0.0,1.369909817351598
1223,13.119663126641544,0.0,0.0,1.369909817351598
1224,13.119663126641544,0.0,0.0,1.369909817351598
1225,13.119663126641544,0.0,0.0,1.369909817351598
1226,13.119663126641544,0.0,0.0,1.369909817351598
1227,13.119663126641544,0.0,0.0,1.369909817351598
1228,13.119663126641544,0.0,0.0,1.369909817351598
1229,13.119663126641544,0.0,0.0,1.369909817351598
1230,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1231,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1232,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1233,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1234,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1235,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1236,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1237,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1238,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1239,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1240,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1241,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1242,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1243,13.119663126641544,0.0,0.0,1.369909817351598
1244,13.119663126641544,0.0,0.0,1.369909817351598
1245,13.119663126641544,0.0,0.0,1.369909817351598
1246,13.119663126641544,0.0,0.0,1.369909817351598
1247,13.119663126641544,0.0,0.0,1.369909817351598
1248,13.119663126641544,0.0,0.0,1.369909817351598
1249,13.119663126641544,0.0,0.0,1.369909817351598
1250,13.119663126641544,0.0,0.0,1.369909817351598
1251,13.119663126641544,0.0,0.0,1.369909817351598
1252,13.119663126641544,0.0,0.0,1.369909817351598
1253,13.119663126641544,0.0,0.0,1.369909817351598
1254,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1255,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1256,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1257,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1258,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1259,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1260,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1261,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1262,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1263,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1264,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1265,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1266,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1267,13.119663126641544,0.0,0.0,1.369909817351598
1268,13.119663126641544,0.0,0.0,1.369909817351598
1269,13.119663126641544,0.0,0.0,1.369909817351598
1270,13.119663126641544,0.0,0.0,1.369909817351598
1271,13.119663126641544,0.0,0.0,1.369909817351598
1272,13.119663126641544,0.0,0.0,1.369909817351598
1273,13.119663126641544,0.0,0.0,1.369909817351598
1274,13.119663126641544,0.0,0.0,1.369909817351598
1275,13.119663126641544,0.0,0.0,1.369909817351598
1276,13.119663126641544,0.0,0.0,1.369909817351598
1277,13.119663126641544,0.0,0.0,1.369909817351598
1278,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1279,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1280,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1281,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1282,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1283,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1284,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1285,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1286,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1287,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1288,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1289,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1290,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1291,13.119663126641544,0.0,0.0,1.369909817351598
1292,13.119663126641544,0.0,0.0,1.369909817351598
1293,13.119663126641544,0.0,0.0,1.369909817351598
1294,13.119663126641544,0.0,0.0,1.369909817351598
1295,13.119663126641544,0.0,0.0,1.369909817351598
1296,13.119663126641544,0.0,0.0,1.369909817351598
1297,13.119663126641544,0.0,0.0,1.369909817351598
1298,13.119663126641544,0.0,0.0,1.369909817351598
1299,13.119663126641544,0.0,0.0,1.369909817351598
1300,13.119663126641544,0.0,0.0,1.369909817351598
1301,13.119663126641544,0.0,0.0,1.369909817351598
1302,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1303,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1304,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1305,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1306,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1307,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1308,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1309,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1310,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1311,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1312,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1313,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1314,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1315,13.119663126641544,0.0,0.0,1.369909817351598
1316,13.119663126641544,0.0,0.0,1.369909817351598
1317,13.119663126641544,0.0,0.0,1.369909817351598
1318,13.119663126641544,0.0,0.0,1.369909817351598
1319,13.119663126641544,0.0,0.0,1.369909817351598
1320,13.119663126641544,0.0,0.0,1.369909817351598
1321,13.119663126641544,0.0,0.0,1.369909817351598
1322,13.119663126641544,0.0,0.0,1.369909817351598
1323,13.119663126641544,0.0,0.0,1.369909817351598
1324,13.119663126641544,0.0,0.0,1.369909817351598
1325,13.119663126641544,0.0,0.0,1.369909817351598
1326,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1327,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1328,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1329,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1330,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1331,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1332,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1333,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1334,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1335,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1336,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1337,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1338,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
1339,13.119663126641544,0.0,0.0,1.369909817351598
1340,13.119663126641544,0.0,0.0,1.369909817351598
1341,13.119663126641544,0.0,0.0,1.369909817351598
1342,13.119663126641544,0.0,0.0,1.369909817351598
1343,13.119663126641544,0.0,0.0,1.369909817351598
1344,13.119663126641544,0.0,0.0,1.369909817351598
1345,13.119663126641544,0.0,0.0,1.369909817351598
1346,13.119663126641544,0.0,0.0,1.369909817351598
1347,13.119663126641544,0.0,0.0,1.369909817351598
