Hour,niwaTA,niwaGA,pmax,power_model
722,13.580816396437545,0.0,0.0,1.3699591324200915
723,13.580816396437545,0.0,0.0,1.3699591324200915
724,13.580816396437545,0.0,0.0,1.3699591324200915
725,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
726,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
727,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
728,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
729,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
730,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
731,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
732,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
733,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
734,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
735,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
736,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
737,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
738,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
739,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
740,13.580816396437545,0.0,0.0,1.3699591324200915
741,13.580816396437545,0.0,0.0,1.3699591324200915
742,13.580816396437545,0.0,0.0,1.3699591324200915
743,13.580816396437545,0.0,0.0,1.3699591324200915
744,13.580816396437545,0.0,0.0,1.3699591324200915
745,13.580816396437545,0.0,0.0,1.3699591324200915
746,13.580816396437545,0.0,0.0,1.3699591324200915
747,13.580816396437545,0.0,0.0,1.3699591324200915
748,13.580816396437545,0.0,0.0,1.3699591324200915
749,13.580816396437545,0.0,0.0,1.3699591324200915
750,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
751,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
752,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
753,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
754,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
755,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
756,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
757,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
758,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
759,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
760,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
761,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
762,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
763,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
764,13.580816396437545,0.0,0.0,1.3699591324200915
765,13.580816396437545,0.0,0.0,1.3699591324200915
766,13.580816396437545,0.0,0.0,1.3699591324200915
767,13.580816396437545,0.0,0.0,1.3699591324200915
768,13.580816396437545,0.0,0.0,1.3699591324200915
769,13.580816396437545,0.0,0.0,1.3699591324200915
770,13.580816396437545,0.0,0.0,1.3699591324200915
771,13.580816396437545,0.0,0.0,1.3699591324200915
772,13.580816396437545,0.0,0.0,1.3699591324200915
773,13.580816396437545,0.0,0.0,1.3699591324200915
774,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
775,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
776,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
777,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
778,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
779,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
780,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
781,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
782,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
783,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
784,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
785,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
786,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
787,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
788,13.580816396437545,0.0,0.0,1.3699591324200915
789,13.580816396437545,0.0,0.0,1.3699591324200915
790,13.580816396437545,0.0,0.0,1.3699591324200915
791,13.580816396437545,0.0,0.0,1.3699591324200915
792,13.580816396437545,0.0,0.0,1.3699591324200915
793,13.580816396437545,0.0,0.0,1.3699591324200915
794,13.580816396437545,0.0,0.0,1.3699591324200915
795,13.580816396437545,0.0,0.0,1.3699591324200915
796,13.580816396437545,0.0,0.0,1.3699591324200915
797,13.580816396437545,0.0,0.0,1.3699591324200915
798,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
799,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
800,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
801,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
802,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
803,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
804,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
805,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
806,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
807,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
808,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
809,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
810,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
811,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
812,13.580816396437545,0.0,0.0,1.3699591324200915
813,13.580816396437545,0.0,0.0,1.3699591324200915
814,13.580816396437545,0.0,0.0,1.3699591324200915
815,13.580816396437545,0.0,0.0,1.3699591324200915
816,13.580816396437545,0.0,0.0,1.3699591324200915
817,13.580816396437545,0.0,0.0,1.3699591324200915
818,13.580816396437545,0.0,0.0,1.3699591324200915
819,13.580816396437545,0.0,0.0,1.3699591324200915
820,13.580816396437545,0.0,0.0,1.3699591324200915
821,13.580816396437545,0.0,0.0,1.3699591324200915
822,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
823,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
824,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
825,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
826,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
827,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
828,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
829,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
830,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
831,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
832,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
833,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
834,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
835,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
836,13.580816396437545,0.0,0.0,1.3699591324200915
837,13.580816396437545,0.0,0.0,1.3699591324200915
838,13.580816396437545,0.0,0.0,1.3699591324200915
839,13.580816396437545,0.0,0.0,1.3699591324200915
840,13.580816396437545,0.0,0.0,1.3699591324200915
841,13.580816396437545,0.0,0.0,1.3699591324200915
842,13.580816396437545,0.0,0.0,1.3699591324200915
843,13.580816396437545,0.0,0.0,1.3699591324200915
844,13.580816396437545,0.0,0.0,1.3699591324200915
845,13.580816396437545,0.0,0.0,1.3699591324200915
846,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
847,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
848,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
849,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
850,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
851,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
852,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
853,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
854,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
855,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
856,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
857,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
858,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
859,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
860,13.580816396437545,0.0,0.0,1.3699591324200915
861,13.580816396437545,0.0,0.0,1.3699591324200915
862,13.580816396437545,0.0,0.0,1.3699591324200915
863,13.580816396437545,0.0,0.0,1.3699591324200915
864,13.580816396437545,0.0,0.0,1.3699591324200915
865,13.580816396437545,0.0,0.0,1.3699591324200915
866,13.580816396437545,0.0,0.0,1.3699591324200915
867,13.580816396437545,0.0,0.0,1.3699591324200915
868,13.580816396437545,0.0,0.0,1.3699591324200915
869,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
870,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
871,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
872,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
873,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
874,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
875,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
876,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
877,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
878,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
879,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
880,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
881,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
882,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
883,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
884,13.580816396437545,0.0,0.0,1.3699591324200915
885,13.580816396437545,0.0,0.0,1.3699591324200915
886,13.580816396437545,0.0,0.0,1.3699591324200915
887,13.580816396437545,0.0,0.0,1.3699591324200915
888,13.580816396437545,0.0,0.0,1.3699591324200915
889,13.580816396437545,0.0,0.0,1.3699591324200915
890,13.580816396437545,0.0,0.0,1.3699591324200915
891,13.580816396437545,0.0,0.0,1.3699591324200915
892,13.580816396437545,0.0,0.0,1.3699591324200915
893,13.580816396437545,0.0,0.0,1.3699591324200915
894,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
895,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
896,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
897,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
898,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
899,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
900,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
901,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
902,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
903,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
904,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
905,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
906,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
907,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
908,13.580816396437545,0.0,0.0,1.3699591324200915
909,13.580816396437545,0.0,0.0,1.3699591324200915
910,13.580816396437545,0.0,0.0,1.3699591324200915
911,13.580816396437545,0.0,0.0,1.3699591324200915
912,13.580816396437545,0.0,0.0,1.3699591324200915
913,13.580816396437545,0.0,0.0,1.3699591324200915
914,13.580816396437545,0.0,0.0,1.3699591324200915
915,13.580816396437545,0.0,0.0,1.3699591324200915
916,13.580816396437545,0.0,0.0,1.3699591324200915
917,13.580816396437545,0.0,0.0,1.3699591324200915
918,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
919,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
920,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
921,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
922,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
923,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
924,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
925,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
926,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
927,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
928,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
929,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
930,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
931,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
932,13.580816396437545,0.0,0.0,1.3699591324200915
933,13.580816396437545,0.0,0.0,1.3699591324200915
934,13.580816396437545,0.0,0.0,1.3699591324200915
935,13.580816396437545,0.0,0.0,1.3699591324200915
936,13.580816396437545,0.0,0.0,1.3699591324200915
937,13.580816396437545,0.0,0.0,1.3699591324200915
938,13.580816396437545,0.0,0.0,1.3699591324200915
939,13.580816396437545,0.0,0.0,1.3699591324200915
940,13.580816396437545,0.0,0.0,1.3699591324200915
941,13.580816396437545,0.0,0.0,1.3699591324200915
942,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
943,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
944,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
945,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
946,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
947,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
948,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
949,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
950,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
951,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
952,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
953,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
954,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
955,13.580816396437545,0.0,0.0,1.3699591324200915
956,13.580816396437545,0.0,0.0,1.3699591324200915
957,13.580816396437545,0.0,0.0,1.3699591324200915
958,13.580816396437545,0.0,0.0,1.3699591324200915
959,13.580816396437545,0.0,0.0,1.3699591324200915
960,13.580816396437545,0.0,0.0,1.3699591324200915
961,13.580816396437545,0.0,0.0,1.3699591324200915
962,13.580816396437545,0.0,0.0,1.3699591324200915
963,13.580816396437545,0.0,0.0,1.3699591324200915
964,13.580816396437545,0.0,0.0,1.3699591324200915
965,13.580816396437545,0.0,0.0,1.3699591324200915
966,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
967,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
968,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
969,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
970,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
971,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
972,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
973,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
974,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
975,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
976,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
977,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
978,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
979,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
980,13.580816396437545,0.0,0.0,1.3699591324200915
981,13.580816396437545,0.0,0.0,1.3699591324200915
982,13.580816396437545,0.0,0.0,1.3699591324200915
983,13.580816396437545,0.0,0.0,1.3699591324200915
984,13.580816396437545,0.0,0.0,1.3699591324200915
985,13.580816396437545,0.0,0.0,1.3699591324200915
986,13.580816396437545,0.0,0.0,1.3699591324200915
987,13.580816396437545,0.0,0.0,1.3699591324200915
988,13.580816396437545,0.0,0.0,1.3699591324200915
989,13.580816396437545,0.0,0.0,1.3699591324200915
990,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
991,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
992,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
993,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
994,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
995,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
996,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
997,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
998,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
999,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1000,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1001,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1002,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1003,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1004,13.580816396437545,0.0,0.0,1.3699591324200915
1005,13.580816396437545,0.0,0.0,1.3699591324200915
1006,13.580816396437545,0.0,0.0,1.3699591324200915
1007,13.580816396437545,0.0,0.0,1.3699591324200915
1008,13.580816396437545,0.0,0.0,1.3699591324200915
1009,13.580816396437545,0.0,0.0,1.3699591324200915
1010,13.580816396437545,0.0,0.0,1.3699591324200915
1011,13.580816396437545,0.0,0.0,1.3699591324200915
1012,13.580816396437545,0.0,0.0,1.3699591324200915
1013,13.580816396437545,0.0,0.0,1.3699591324200915
1014,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1015,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1016,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1017,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1018,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1019,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1020,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1021,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1022,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1023,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1024,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1025,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1026,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1027,13.580816396437545,0.0,0.0,1.3699591324200915
1028,13.580816396437545,0.0,0.0,1.3699591324200915
1029,13.580816396437545,0.0,0.0,1.3699591324200915
1030,13.580816396437545,0.0,0.0,1.3699591324200915
1031,13.580816396437545,0.0,0.0,1.3699591324200915
1032,13.580816396437545,0.0,0.0,1.3699591324200915
1033,13.580816396437545,0.0,0.0,1.3699591324200915
1034,13.580816396437545,0.0,0.0,1.3699591324200915
1035,13.580816396437545,0.0,0.0,1.3699591324200915
1036,13.580816396437545,0.0,0.0,1.3699591324200915
1037,13.580816396437545,0.0,0.0,1.3699591324200915
1038,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1039,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1040,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1041,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1042,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1043,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1044,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1045,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1046,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1047,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1048,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1049,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1050,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1051,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1052,13.580816396437545,0.0,0.0,1.3699591324200915
1053,13.580816396437545,0.0,0.0,1.3699591324200915
1054,13.580816396437545,0.0,0.0,1.3699591324200915
1055,13.580816396437545,0.0,0.0,1.3699591324200915
1056,13.580816396437545,0.0,0.0,1.3699591324200915
1057,13.580816396437545,0.0,0.0,1.3699591324200915
1058,13.580816396437545,0.0,0.0,1.3699591324200915
1059,13.580816396437545,0.0,0.0,1.3699591324200915
1060,13.580816396437545,0.0,0.0,1.3699591324200915
1061,13.580816396437545,0.0,0.0,1.3699591324200915
1062,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1063,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1064,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1065,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1066,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1067,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1068,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1069,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1070,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1071,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1072,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1073,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1074,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1075,13.580816396437545,0.0,0.0,1.3699591324200915
1076,13.580816396437545,0.0,0.0,1.3699591324200915
1077,13.580816396437545,0.0,0.0,1.3699591324200915
1078,13.580816396437545,0.0,0.0,1.3699591324200915
1079,13.580816396437545,0.0,0.0,1.3699591324200915
1080,13.580816396437545,0.0,0.0,1.3699591324200915
1081,13.580816396437545,0.0,0.0,1.3699591324200915
1082,13.580816396437545,0.0,0.0,1.3699591324200915
1083,13.580816396437545,0.0,0.0,1.3699591324200915
1084,13.580816396437545,0.0,0.0,1.3699591324200915
1085,13.580816396437545,0.0,0.0,1.3699591324200915
1086,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1087,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1088,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1089,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1090,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1091,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1092,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1093,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1094,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1095,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1096,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1097,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1098,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1099,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1100,13.580816396437545,0.0,0.0,1.3699591324200915
1101,13.580816396437545,0.0,0.0,1.3699591324200915
1102,13.580816396437545,0.0,0.0,1.3699591324200915
1103,13.580816396437545,0.0,0.0,1.3699591324200915
1104,13.580816396437545,0.0,0.0,1.3699591324200915
1105,13.580816396437545,0.0,0.0,1.3699591324200915
1106,13.580816396437545,0.0,0.0,1.3699591324200915
1107,13.580816396437545,0.0,0.0,1.3699591324200915
1108,13.580816396437545,0.0,0.0,1.3699591324200915
1109,13.580816396437545,0.0,0.0,1.3699591324200915
1110,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1111,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1112,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1113,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1114,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1115,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1116,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1117,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1118,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1119,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1120,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1121,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1122,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1123,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1124,13.580816396437545,0.0,0.0,1.3699591324200915
1125,13.580816396437545,0.0,0.0,1.3699591324200915
1126,13.580816396437545,0.0,0.0,1.3699591324200915
1127,13.580816396437545,0.0,0.0,1.3699591324200915
1128,13.580816396437545,0.0,0.0,1.3699591324200915
1129,13.580816396437545,0.0,0.0,1.3699591324200915
1130,13.580816396437545,0.0,0.0,1.3699591324200915
1131,13.580816396437545,0.0,0.0,1.3699591324200915
1132,13.580816396437545,0.0,0.0,1.3699591324200915
1133,13.580816396437545,0.0,0.0,1.3699591324200915
1134,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1135,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1136,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1137,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1138,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1139,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1140,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1141,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1142,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1143,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1144,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1145,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1146,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1147,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1148,13.580816396437545,0.0,0.0,1.3699591324200915
1149,13.580816396437545,0.0,0.0,1.3699591324200915
1150,13.580816396437545,0.0,0.0,1.3699591324200915
1151,13.580816396437545,0.0,0.0,1.3699591324200915
1152,13.580816396437545,0.0,0.0,1.3699591324200915
1153,13.580816396437545,0.0,0.0,1.3699591324200915
1154,13.580816396437545,0.0,0.0,1.3699591324200915
1155,13.580816396437545,0.0,0.0,1.3699591324200915
1156,13.580816396437545,0.0,0.0,1.3699591324200915
1157,13.580816396437545,0.0,0.0,1.3699591324200915
1158,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1159,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1160,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1161,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1162,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1163,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1164,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
1165,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
