Hour,niwaTA,niwaGA,pmax,power_model
1406,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1407,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1408,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1409,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1410,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1411,14.918366438356164,0.0,0.0,1.369837214611872
1412,14.918366438356164,0.0,0.0,1.369837214611872
1413,14.918366438356164,0.0,0.0,1.369837214611872
1414,14.918366438356164,0.0,0.0,1.369837214611872
1415,14.918366438356164,0.0,0.0,1.369837214611872
1416,14.918366438356164,0.0,0.0,1.369837214611872
1417,14.918366438356164,0.0,0.0,1.369837214611872
1418,14.918366438356164,0.0,0.0,1.369837214611872
1419,14.918366438356164,0.0,0.0,1.369837214611872
1420,14.918366438356164,0.0,0.0,1.369837214611872
1421,14.918366438356164,0.0,0.0,1.369837214611872
1422,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1423,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1424,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1425,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1426,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1427,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1428,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1429,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1430,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1431,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1432,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1433,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1434,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1435,14.918366438356164,0.0,0.0,1.369837214611872
1436,14.918366438356164,0.0,0.0,1.369837214611872
1437,14.918366438356164,0.0,0.0,1.369837214611872
1438,14.918366438356164,0.0,0.0,1.369837214611872
1439,14.918366438356164,0.0,0.0,1.369837214611872
1440,14.918366438356164,0.0,0.0,1.369837214611872
1441,14.918366438356164,0.0,0.0,1.369837214611872
1442,14.918366438356164,0.0,0.0,1.369837214611872
1443,14.918366438356164,0.0,0.0,1.369837214611872
1444,14.918366438356164,0.0,0.0,1.369837214611872
1445,14.918366438356164,0.0,0.0,1.369837214611872
1446,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1447,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1448,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1449,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1450,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1451,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1452,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1453,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1454,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1455,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1456,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1457,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1458,14.918366438356164,0.0,0.0,1.369837214611872
1459,14.918366438356164,0.0,0.0,1.369837214611872
1460,14.918366438356164,0.0,0.0,1.369837214611872
1461,14.918366438356164,0.0,0.0,1.369837214611872
1462,14.918366438356164,0.0,0.0,1.369837214611872
1463,14.918366438356164,0.0,0.0,1.369837214611872
1464,14.918366438356164,0.0,0.0,1.369837214611872
1465,14.918366438356164,0.0,0.0,1.369837214611872
1466,14.918366438356164,0.0,0.0,1.369837214611872
1467,14.918366438356164,0.0,0.0,1.369837214611872
1468,14.918366438356164,0.0,0.0,1.369837214611872
1469,14.918366438356164,0.0,0.0,1.369837214611872
1470,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1471,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1472,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1473,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1474,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1475,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1476,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1477,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1478,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1479,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1480,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1481,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1482,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1483,14.918366438356164,0.0,0.0,1.369837214611872
1484,14.918366438356164,0.0,0.0,1.369837214611872
1485,14.918366438356164,0.0,0.0,1.369837214611872
1486,14.918366438356164,0.0,0.0,1.369837214611872
1487,14.918366438356164,0.0,0.0,1.369837214611872
1488,14.918366438356164,0.0,0.0,1.369837214611872
1489,14.918366438356164,0.0,0.0,1.369837214611872
1490,14.918366438356164,0.0,0.0,1.369837214611872
1491,14.918366438356164,0.0,0.0,1.369837214611872
1492,14.918366438356164,0.0,0.0,1.369837214611872
1493,14.918366438356164,0.0,0.0,1.369837214611872
1494,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1495,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1496,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1497,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1498,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1499,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1500,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1501,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1502,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1503,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1504,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1505,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1506,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1507,14.918366438356164,0.0,0.0,1.369837214611872
1508,14.918366438356164,0.0,0.0,1.369837214611872
1509,14.918366438356164,0.0,0.0,1.369837214611872
1510,14.918366438356164,0.0,0.0,1.369837214611872
1511,14.918366438356164,0.0,0.0,1.369837214611872
1512,14.918366438356164,0.0,0.0,1.369837214611872
1513,14.918366438356164,0.0,0.0,1.369837214611872
1514,14.918366438356164,0.0,0.0,1.369837214611872
1515,14.918366438356164,0.0,0.0,1.369837214611872
1516,14.918366438356164,0.0,0.0,1.369837214611872
1517,14.918366438356164,0.0,0.0,1.369837214611872
1518,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1519,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1520,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1521,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1522,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1523,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1524,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1525,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1526,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1527,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1528,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1529,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1530,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1531,14.918366438356164,0.0,0.0,1.369837214611872
1532,14.918366438356164,0.0,0.0,1.369837214611872
1533,14.918366438356164,0.0,0.0,1.369837214611872
1534,14.918366438356164,0.0,0.0,1.369837214611872
1535,14.918366438356164,0.0,0.0,1.369837214611872
1536,14.918366438356164,0.0,0.0,1.369837214611872
1537,14.918366438356164,0.0,0.0,1.369837214611872
1538,14.918366438356164,0.0,0.0,1.369837214611872
1539,14.918366438356164,0.0,0.0,1.369837214611872
1540,14.918366438356164,0.0,0.0,1.369837214611872
1541,14.918366438356164,0.0,0.0,1.369837214611872
1542,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1543,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1544,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1545,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1546,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1547,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1548,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1549,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1550,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1551,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1552,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1553,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1554,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1555,14.918366438356164,0.0,0.0,1.369837214611872
1556,14.918366438356164,0.0,0.0,1.369837214611872
1557,14.918366438356164,0.0,0.0,1.369837214611872
1558,14.918366438356164,0.0,0.0,1.369837214611872
1559,14.918366438356164,0.0,0.0,1.369837214611872
1560,14.918366438356164,0.0,0.0,1.369837214611872
1561,14.918366438356164,0.0,0.0,1.369837214611872
1562,14.918366438356164,0.0,0.0,1.369837214611872
1563,14.918366438356164,0.0,0.0,1.369837214611872
1564,14.918366438356164,0.0,0.0,1.369837214611872
1565,14.918366438356164,0.0,0.0,1.369837214611872
1566,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1567,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1568,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1569,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1570,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1571,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1572,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1573,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1574,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1575,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1576,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1577,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1578,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1579,14.918366438356164,0.0,0.0,1.369837214611872
1580,14.918366438356164,0.0,0.0,1.369837214611872
1581,14.918366438356164,0.0,0.0,1.369837214611872
1582,14.918366438356164,0.0,0.0,1.369837214611872
1583,14.918366438356164,0.0,0.0,1.369837214611872
1584,14.918366438356164,0.0,0.0,1.369837214611872
1585,14.918366438356164,0.0,0.0,1.369837214611872
1586,14.918366438356164,0.0,0.0,1.369837214611872
1587,14.918366438356164,0.0,0.0,1.369837214611872
1588,14.918366438356164,0.0,0.0,1.369837214611872
1589,14.918366438356164,0.0,0.0,1.369837214611872
1590,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1591,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1592,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1593,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1594,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1595,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1596,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1597,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1598,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1599,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1600,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1601,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1602,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1603,14.918366438356164,0.0,0.0,1.369837214611872
1604,14.918366438356164,0.0,0.0,1.369837214611872
1605,14.918366438356164,0.0,0.0,1.369837214611872
1606,14.918366438356164,0.0,0.0,1.369837214611872
1607,14.918366438356164,0.0,0.0,1.369837214611872
1608,14.918366438356164,0.0,0.0,1.369837214611872
1609,14.918366438356164,0.0,0.0,1.369837214611872
1610,14.918366438356164,0.0,0.0,1.369837214611872
1611,14.918366438356164,0.0,0.0,1.369837214611872
1612,14.918366438356164,0.0,0.0,1.369837214611872
1613,14.918366438356164,0.0,0.0,1.369837214611872
1614,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1615,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1616,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1617,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1618,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1619,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1620,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1621,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1622,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1623,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1624,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1625,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1626,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1627,14.918366438356164,0.0,0.0,1.369837214611872
1628,14.918366438356164,0.0,0.0,1.369837214611872
1629,14.918366438356164,0.0,0.0,1.369837214611872
1630,14.918366438356164,0.0,0.0,1.369837214611872
1631,14.918366438356164,0.0,0.0,1.369837214611872
1632,14.918366438356164,0.0,0.0,1.369837214611872
1633,14.918366438356164,0.0,0.0,1.369837214611872
1634,14.918366438356164,0.0,0.0,1.369837214611872
1635,14.918366438356164,0.0,0.0,1.369837214611872
1636,14.918366438356164,0.0,0.0,1.369837214611872
1637,14.918366438356164,0.0,0.0,1.369837214611872
1638,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1639,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1640,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1641,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1642,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1643,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1644,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1645,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1646,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1647,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1648,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1649,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1650,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1651,14.918366438356164,0.0,0.0,1.369837214611872
1652,14.918366438356164,0.0,0.0,1.369837214611872
1653,14.918366438356164,0.0,0.0,1.369837214611872
1654,14.918366438356164,0.0,0.0,1.369837214611872
1655,14.918366438356164,0.0,0.0,1.369837214611872
1656,14.918366438356164,0.0,0.0,1.369837214611872
1657,14.918366438356164,0.0,0.0,1.369837214611872
1658,14.918366438356164,0.0,0.0,1.369837214611872
1659,14.918366438356164,0.0,0.0,1.369837214611872
1660,14.918366438356164,0.0,0.0,1.369837214611872
1661,14.918366438356164,0.0,0.0,1.369837214611872
1662,14.918366438356164,0.0,0.0,1.369837214611872
1663,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1664,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1665,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1666,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1667,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1668,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1669,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1670,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1671,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1672,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1673,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1674,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1675,14.918366438356164,0.0,0.0,1.369837214611872
1676,14.918366438356164,0.0,0.0,1.369837214611872
1677,14.918366438356164,0.0,0.0,1.369837214611872
1678,14.918366438356164,0.0,0.0,1.369837214611872
1679,14.918366438356164,0.0,0.0,1.369837214611872
1680,14.918366438356164,0.0,0.0,1.369837214611872
1681,14.918366438356164,0.0,0.0,1.369837214611872
1682,14.918366438356164,0.0,0.0,1.369837214611872
1683,14.918366438356164,0.0,0.0,1.369837214611872
1684,14.918366438356164,0.0,0.0,1.369837214611872
1685,14.918366438356164,0.0,0.0,1.369837214611872
1686,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1687,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1688,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1689,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1690,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1691,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1692,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1693,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1694,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1695,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1696,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1697,14.918366438356164,0.0,0.0,1.369837214611872
1698,14.918366438356164,0.0,0.0,1.369837214611872
1699,14.918366438356164,0.0,0.0,1.369837214611872
1700,14.918366438356164,0.0,0.0,1.369837214611872
1701,14.918366438356164,0.0,0.0,1.369837214611872
1702,14.918366438356164,0.0,0.0,1.369837214611872
1703,14.918366438356164,0.0,0.0,1.369837214611872
1704,14.918366438356164,0.0,0.0,1.369837214611872
1705,14.918366438356164,0.0,0.0,1.369837214611872
1706,14.918366438356164,0.0,0.0,1.369837214611872
1707,14.918366438356164,0.0,0.0,1.369837214611872
1708,14.918366438356164,0.0,0.0,1.369837214611872
1709,14.918366438356164,0.0,0.0,1.369837214611872
1710,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1711,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1712,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1713,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1714,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1715,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1716,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1717,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1718,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1719,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1720,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1721,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1722,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1723,14.918366438356164,0.0,0.0,1.369837214611872
1724,14.918366438356164,0.0,0.0,1.369837214611872
1725,14.918366438356164,0.0,0.0,1.369837214611872
1726,14.918366438356164,0.0,0.0,1.369837214611872
1727,14.918366438356164,0.0,0.0,1.369837214611872
1728,14.918366438356164,0.0,0.0,1.369837214611872
1729,14.918366438356164,0.0,0.0,1.369837214611872
1730,14.918366438356164,0.0,0.0,1.369837214611872
1731,14.918366438356164,0.0,0.0,1.369837214611872
1732,14.918366438356164,0.0,0.0,1.369837214611872
1733,14.918366438356164,0.0,0.0,1.369837214611872
1734,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1735,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1736,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1737,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1738,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1739,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1740,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1741,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1742,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1743,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1744,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1745,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1746,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1747,14.918366438356164,0.0,0.0,1.369837214611872
1748,14.918366438356164,0.0,0.0,1.369837214611872
1749,14.918366438356164,0.0,0.0,1.369837214611872
1750,14.918366438356164,0.0,0.0,1.369837214611872
1751,14.918366438356164,0.0,0.0,1.369837214611872
1752,14.918366438356164,0.0,0.0,1.369837214611872
1753,14.918366438356164,0.0,0.0,1.369837214611872
1754,14.918366438356164,0.0,0.0,1.369837214611872
1755,14.918366438356164,0.0,0.0,1.369837214611872
1756,14.918366438356164,0.0,0.0,1.369837214611872
1757,14.918366438356164,0.0,0.0,1.369837214611872
1758,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1759,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1760,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1761,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1762,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1763,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1764,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1765,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1766,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1767,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1768,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1769,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1770,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1771,14.918366438356164,0.0,0.0,1.369837214611872
1772,14.918366438356164,0.0,0.0,1.369837214611872
1773,14.918366438356164,0.0,0.0,1.369837214611872
1774,14.918366438356164,0.0,0.0,1.369837214611872
1775,14.918366438356164,0.0,0.0,1.369837214611872
1776,14.918366438356164,0.0,0.0,1.369837214611872
1777,14.918366438356164,0.0,0.0,1.369837214611872
1778,14.918366438356164,0.0,0.0,1.369837214611872
1779,14.918366438356164,0.0,0.0,1.369837214611872
1780,14.918366438356164,0.0,0.0,1.369837214611872
1781,14.918366438356164,0.0,0.0,1.369837214611872
1782,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1783,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1784,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1785,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1786,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1787,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1788,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1789,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1790,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1791,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1792,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1793,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1794,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1795,14.918366438356164,0.0,0.0,1.369837214611872
1796,14.918366438356164,0.0,0.0,1.369837214611872
1797,14.918366438356164,0.0,0.0,1.369837214611872
1798,14.918366438356164,0.0,0.0,1.369837214611872
1799,14.918366438356164,0.0,0.0,1.369837214611872
1800,14.918366438356164,0.0,0.0,1.369837214611872
1801,14.918366438356164,0.0,0.0,1.369837214611872
1802,14.918366438356164,0.0,0.0,1.369837214611872
1803,14.918366438356164,0.0,0.0,1.369837214611872
1804,14.918366438356164,0.0,0.0,1.369837214611872
1805,14.918366438356164,0.0,0.0,1.369837214611872
1806,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1807,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1808,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1809,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1810,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1811,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1812,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1813,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1814,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1815,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1816,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1817,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1818,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1819,14.918366438356164,0.0,0.0,1.369837214611872
1820,14.918366438356164,0.0,0.0,1.369837214611872
1821,14.918366438356164,0.0,0.0,1.369837214611872
1822,14.918366438356164,0.0,0.0,1.369837214611872
1823,14.918366438356164,0.0,0.0,1.369837214611872
1824,14.918366438356164,0.0,0.0,1.369837214611872
1825,14.918366438356164,0.0,0.0,1.369837214611872
1826,14.918366438356164,0.0,0.0,1.369837214611872
1827,14.918366438356164,0.0,0.0,1.369837214611872
1828,14.918366438356164,0.0,0.0,1.369837214611872
1829,14.918366438356164,0.0,0.0,1.369837214611872
1830,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1831,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1832,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1833,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1834,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1835,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1836,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1837,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1838,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1839,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1840,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1841,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
1842,14.918366438356164,0.0,0.0,1.369837214611872
1843,14.918366438356164,0.0,0.0,1.369837214611872
1844,14.918366438356164,0.0,0.0,1.369837214611872
