Hour,niwaTA,niwaGA,pmax,power_model
2569,11.420690489913545,0.0,0.0,1.3697591324200913
2570,11.420690489913545,0.0,0.0,1.3697591324200913
2571,11.420690489913545,0.0,0.0,1.3697591324200913
2572,11.420690489913545,0.0,0.0,1.3697591324200913
2573,11.420690489913545,0.0,0.0,1.3697591324200913
2574,11.420690489913545,0.0,0.0,1.3697591324200913
2575,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2576,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2577,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2578,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2579,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2580,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2581,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2582,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2583,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2584,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2585,11.420690489913545,0.0,0.0,1.3697591324200913
2586,11.420690489913545,0.0,0.0,1.3697591324200913
2587,11.420690489913545,0.0,0.0,1.3697591324200913
2588,11.420690489913545,0.0,0.0,1.3697591324200913
2589,11.420690489913545,0.0,0.0,1.3697591324200913
2590,11.420690489913545,0.0,0.0,1.3697591324200913
2591,11.420690489913545,0.0,0.0,1.3697591324200913
2592,11.420690489913545,0.0,0.0,1.3697591324200913
2593,11.420690489913545,0.0,0.0,1.3697591324200913
2594,11.420690489913545,0.0,0.0,1.3697591324200913
2595,11.420690489913545,0.0,0.0,1.3697591324200913
2596,11.420690489913545,0.0,0.0,1.3697591324200913
2597,11.420690489913545,0.0,0.0,1.3697591324200913
2598,11.420690489913545,0.0,0.0,1.3697591324200913
2599,11.420690489913545,0.0,0.0,1.3697591324200913
2600,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2601,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2602,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2603,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2604,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2605,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2606,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2607,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2608,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2609,11.420690489913545,0.0,0.0,1.3697591324200913
2610,11.420690489913545,0.0,0.0,1.3697591324200913
2611,11.420690489913545,0.0,0.0,1.3697591324200913
2612,11.420690489913545,0.0,0.0,1.3697591324200913
2613,11.420690489913545,0.0,0.0,1.3697591324200913
2614,11.420690489913545,0.0,0.0,1.3697591324200913
2615,11.420690489913545,0.0,0.0,1.3697591324200913
2616,11.420690489913545,0.0,0.0,1.3697591324200913
2617,11.420690489913545,0.0,0.0,1.3697591324200913
2618,11.420690489913545,0.0,0.0,1.3697591324200913
2619,11.420690489913545,0.0,0.0,1.3697591324200913
2620,11.420690489913545,0.0,0.0,1.3697591324200913
2621,11.420690489913545,0.0,0.0,1.3697591324200913
2622,11.420690489913545,0.0,0.0,1.3697591324200913
2623,11.420690489913545,0.0,0.0,1.3697591324200913
2624,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2625,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2626,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2627,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2628,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2629,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2630,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2631,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2632,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2633,11.420690489913545,0.0,0.0,1.3697591324200913
2634,11.420690489913545,0.0,0.0,1.3697591324200913
2635,11.420690489913545,0.0,0.0,1.3697591324200913
2636,11.420690489913545,0.0,0.0,1.3697591324200913
2637,11.420690489913545,0.0,0.0,1.3697591324200913
2638,11.420690489913545,0.0,0.0,1.3697591324200913
2639,11.420690489913545,0.0,0.0,1.3697591324200913
2640,11.420690489913545,0.0,0.0,1.3697591324200913
2641,11.420690489913545,0.0,0.0,1.3697591324200913
2642,11.420690489913545,0.0,0.0,1.3697591324200913
2643,11.420690489913545,0.0,0.0,1.3697591324200913
2644,11.420690489913545,0.0,0.0,1.3697591324200913
2645,11.420690489913545,0.0,0.0,1.3697591324200913
2646,11.420690489913545,0.0,0.0,1.3697591324200913
2647,11.420690489913545,0.0,0.0,1.3697591324200913
2648,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2649,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2650,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2651,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2652,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2653,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2654,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2655,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2656,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2657,11.420690489913545,0.0,0.0,1.3697591324200913
2658,11.420690489913545,0.0,0.0,1.3697591324200913
2659,11.420690489913545,0.0,0.0,1.3697591324200913
2660,11.420690489913545,0.0,0.0,1.3697591324200913
2661,11.420690489913545,0.0,0.0,1.3697591324200913
2662,11.420690489913545,0.0,0.0,1.3697591324200913
2663,11.420690489913545,0.0,0.0,1.3697591324200913
2664,11.420690489913545,0.0,0.0,1.3697591324200913
2665,11.420690489913545,0.0,0.0,1.3697591324200913
2666,11.420690489913545,0.0,0.0,1.3697591324200913
2667,11.420690489913545,0.0,0.0,1.3697591324200913
2668,11.420690489913545,0.0,0.0,1.3697591324200913
2669,11.420690489913545,0.0,0.0,1.3697591324200913
2670,11.420690489913545,0.0,0.0,1.3697591324200913
2671,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2672,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2673,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2674,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2675,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2676,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2677,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2678,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2679,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2680,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2681,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2682,11.420690489913545,0.0,0.0,1.3697591324200913
2683,11.420690489913545,0.0,0.0,1.3697591324200913
2684,11.420690489913545,0.0,0.0,1.3697591324200913
2685,11.420690489913545,0.0,0.0,1.3697591324200913
2686,11.420690489913545,0.0,0.0,1.3697591324200913
2687,11.420690489913545,0.0,0.0,1.3697591324200913
2688,11.420690489913545,0.0,0.0,1.3697591324200913
2689,11.420690489913545,0.0,0.0,1.3697591324200913
2690,11.420690489913545,0.0,0.0,1.3697591324200913
2691,11.420690489913545,0.0,0.0,1.3697591324200913
2692,11.420690489913545,0.0,0.0,1.3697591324200913
2693,11.420690489913545,0.0,0.0,1.3697591324200913
2694,11.420690489913545,0.0,0.0,1.3697591324200913
2695,11.420690489913545,0.0,0.0,1.3697591324200913
2696,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2697,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2698,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2699,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2700,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2701,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2702,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2703,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2704,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2705,11.420690489913545,0.0,0.0,1.3697591324200913
2706,11.420690489913545,0.0,0.0,1.3697591324200913
2707,11.420690489913545,0.0,0.0,1.3697591324200913
2708,11.420690489913545,0.0,0.0,1.3697591324200913
2709,11.420690489913545,0.0,0.0,1.3697591324200913
2710,11.420690489913545,0.0,0.0,1.3697591324200913
2711,11.420690489913545,0.0,0.0,1.3697591324200913
2712,11.420690489913545,0.0,0.0,1.3697591324200913
2713,11.420690489913545,0.0,0.0,1.3697591324200913
2714,11.420690489913545,0.0,0.0,1.3697591324200913
2715,11.420690489913545,0.0,0.0,1.3697591324200913
2716,11.420690489913545,0.0,0.0,1.3697591324200913
2717,11.420690489913545,0.0,0.0,1.3697591324200913
2718,11.420690489913545,0.0,0.0,1.3697591324200913
2719,11.420690489913545,0.0,0.0,1.3697591324200913
2720,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2721,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2722,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2723,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2724,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2725,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2726,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2727,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2728,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2729,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2730,11.420690489913545,0.0,0.0,1.3697591324200913
2731,11.420690489913545,0.0,0.0,1.3697591324200913
2732,11.420690489913545,0.0,0.0,1.3697591324200913
2733,11.420690489913545,0.0,0.0,1.3697591324200913
2734,11.420690489913545,0.0,0.0,1.3697591324200913
2735,11.420690489913545,0.0,0.0,1.3697591324200913
2736,11.420690489913545,0.0,0.0,1.3697591324200913
2737,11.420690489913545,0.0,0.0,1.3697591324200913
2738,11.420690489913545,0.0,0.0,1.3697591324200913
2739,11.420690489913545,0.0,0.0,1.3697591324200913
2740,11.420690489913545,0.0,0.0,1.3697591324200913
2741,11.420690489913545,0.0,0.0,1.3697591324200913
2742,11.420690489913545,0.0,0.0,1.3697591324200913
2743,11.420690489913545,0.0,0.0,1.3697591324200913
2744,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2745,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2746,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2747,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2748,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2749,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2750,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2751,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2752,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2753,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2754,11.420690489913545,0.0,0.0,1.3697591324200913
2755,11.420690489913545,0.0,0.0,1.3697591324200913
2756,11.420690489913545,0.0,0.0,1.3697591324200913
2757,11.420690489913545,0.0,0.0,1.3697591324200913
2758,11.420690489913545,0.0,0.0,1.3697591324200913
2759,11.420690489913545,0.0,0.0,1.3697591324200913
2760,11.420690489913545,0.0,0.0,1.3697591324200913
2761,11.420690489913545,0.0,0.0,1.3697591324200913
2762,11.420690489913545,0.0,0.0,1.3697591324200913
2763,11.420690489913545,0.0,0.0,1.3697591324200913
2764,11.420690489913545,0.0,0.0,1.3697591324200913
2765,11.420690489913545,0.0,0.0,1.3697591324200913
2766,11.420690489913545,0.0,0.0,1.3697591324200913
2767,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2768,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2769,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2770,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2771,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2772,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2773,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2774,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2775,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2776,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2777,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2778,11.420690489913545,0.0,0.0,1.3697591324200913
2779,11.420690489913545,0.0,0.0,1.3697591324200913
2780,11.420690489913545,0.0,0.0,1.3697591324200913
2781,11.420690489913545,0.0,0.0,1.3697591324200913
2782,11.420690489913545,0.0,0.0,1.3697591324200913
2783,11.420690489913545,0.0,0.0,1.3697591324200913
2784,11.420690489913545,0.0,0.0,1.3697591324200913
2785,11.420690489913545,0.0,0.0,1.3697591324200913
2786,11.420690489913545,0.0,0.0,1.3697591324200913
2787,11.420690489913545,0.0,0.0,1.3697591324200913
2788,11.420690489913545,0.0,0.0,1.3697591324200913
2789,11.420690489913545,0.0,0.0,1.3697591324200913
2790,11.420690489913545,0.0,0.0,1.3697591324200913
2791,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2792,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2793,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2794,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2795,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2796,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2797,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2798,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2799,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2800,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2801,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2802,11.420690489913545,0.0,0.0,1.3697591324200913
2803,11.420690489913545,0.0,0.0,1.3697591324200913
2804,11.420690489913545,0.0,0.0,1.3697591324200913
2805,11.420690489913545,0.0,0.0,1.3697591324200913
2806,11.420690489913545,0.0,0.0,1.3697591324200913
2807,11.420690489913545,0.0,0.0,1.3697591324200913
2808,11.420690489913545,0.0,0.0,1.3697591324200913
2809,11.420690489913545,0.0,0.0,1.3697591324200913
2810,11.420690489913545,0.0,0.0,1.3697591324200913
2811,11.420690489913545,0.0,0.0,1.3697591324200913
2812,11.420690489913545,0.0,0.0,1.3697591324200913
2813,11.420690489913545,0.0,0.0,1.3697591324200913
2814,11.420690489913545,0.0,0.0,1.3697591324200913
2815,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2816,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2817,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2818,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2819,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2820,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2821,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2822,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2823,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2824,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2825,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2826,11.420690489913545,0.0,0.0,1.3697591324200913
2827,11.420690489913545,0.0,0.0,1.3697591324200913
2828,11.420690489913545,0.0,0.0,1.3697591324200913
2829,11.420690489913545,0.0,0.0,1.3697591324200913
2830,11.420690489913545,0.0,0.0,1.3697591324200913
2831,11.420690489913545,0.0,0.0,1.3697591324200913
2832,11.420690489913545,0.0,0.0,1.3697591324200913
2833,11.420690489913545,0.0,0.0,1.3697591324200913
2834,11.420690489913545,0.0,0.0,1.3697591324200913
2835,11.420690489913545,0.0,0.0,1.3697591324200913
2836,11.420690489913545,0.0,0.0,1.3697591324200913
2837,11.420690489913545,0.0,0.0,1.3697591324200913
2838,11.420690489913545,0.0,0.0,1.3697591324200913
2839,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2840,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2841,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2842,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2843,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2844,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2845,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2846,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2847,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2848,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2849,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2850,11.420690489913545,0.0,0.0,1.3697591324200913
2851,11.420690489913545,0.0,0.0,1.3697591324200913
2852,11.420690489913545,0.0,0.0,1.3697591324200913
2853,11.420690489913545,0.0,0.0,1.3697591324200913
2854,11.420690489913545,0.0,0.0,1.3697591324200913
2855,11.420690489913545,0.0,0.0,1.3697591324200913
2856,11.420690489913545,0.0,0.0,1.3697591324200913
2857,11.420690489913545,0.0,0.0,1.3697591324200913
2858,11.420690489913545,0.0,0.0,1.3697591324200913
2859,11.420690489913545,0.0,0.0,1.3697591324200913
2860,11.420690489913545,0.0,0.0,1.3697591324200913
2861,11.420690489913545,0.0,0.0,1.3697591324200913
2862,11.420690489913545,0.0,0.0,1.3697591324200913
2863,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2864,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2865,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2866,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2867,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2868,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2869,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2870,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2871,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2872,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2873,11.420690489913545,0.0,0.0,1.3697591324200913
2874,11.420690489913545,0.0,0.0,1.3697591324200913
2875,11.420690489913545,0.0,0.0,1.3697591324200913
2876,11.420690489913545,0.0,0.0,1.3697591324200913
2877,11.420690489913545,0.0,0.0,1.3697591324200913
2878,11.420690489913545,0.0,0.0,1.3697591324200913
2879,11.420690489913545,0.0,0.0,1.3697591324200913
2880,11.420690489913545,0.0,0.0,1.3697591324200913
2881,11.420690489913545,0.0,0.0,1.3697591324200913
2882,11.420690489913545,0.0,0.0,1.3697591324200913
2883,11.420690489913545,0.0,0.0,1.3697591324200913
2884,11.420690489913545,0.0,0.0,1.3697591324200913
2885,11.420690489913545,0.0,0.0,1.3697591324200913
2886,11.420690489913545,0.0,0.0,1.3697591324200913
2887,11.420690489913545,0.0,0.0,1.3697591324200913
2888,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2889,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2890,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2891,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2892,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2893,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2894,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2895,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2896,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2897,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2898,11.420690489913545,0.0,0.0,1.3697591324200913
2899,11.420690489913545,0.0,0.0,1.3697591324200913
2900,11.420690489913545,0.0,0.0,1.3697591324200913
2901,11.420690489913545,0.0,0.0,1.3697591324200913
2902,11.420690489913545,0.0,0.0,1.3697591324200913
2903,11.420690489913545,0.0,0.0,1.3697591324200913
2904,11.420690489913545,0.0,0.0,1.3697591324200913
2905,11.420690489913545,0.0,0.0,1.3697591324200913
2906,11.420690489913545,0.0,0.0,1.3697591324200913
2907,11.420690489913545,0.0,0.0,1.3697591324200913
2908,11.420690489913545,0.0,0.0,1.3697591324200913
2909,11.420690489913545,0.0,0.0,1.3697591324200913
2910,11.420690489913545,0.0,0.0,1.3697591324200913
2911,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2912,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2913,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2914,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2915,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2916,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2917,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2918,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2919,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2920,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2921,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2922,11.420690489913545,0.0,0.0,1.3697591324200913
2923,11.420690489913545,0.0,0.0,1.3697591324200913
2924,11.420690489913545,0.0,0.0,1.3697591324200913
2925,11.420690489913545,0.0,0.0,1.3697591324200913
2926,11.420690489913545,0.0,0.0,1.3697591324200913
2927,11.420690489913545,0.0,0.0,1.3697591324200913
2928,11.420690489913545,0.0,0.0,1.3697591324200913
2929,11.420690489913545,0.0,0.0,1.3697591324200913
2930,11.420690489913545,0.0,0.0,1.3697591324200913
2931,11.420690489913545,0.0,0.0,1.3697591324200913
2932,11.420690489913545,0.0,0.0,1.3697591324200913
2933,11.420690489913545,0.0,0.0,1.3697591324200913
2934,11.420690489913545,0.0,0.0,1.3697591324200913
2935,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2936,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2937,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2938,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2939,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2940,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2941,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2942,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2943,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2944,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2945,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2946,11.420690489913545,0.0,0.0,1.3697591324200913
2947,11.420690489913545,0.0,0.0,1.3697591324200913
2948,11.420690489913545,0.0,0.0,1.3697591324200913
2949,11.420690489913545,0.0,0.0,1.3697591324200913
2950,11.420690489913545,0.0,0.0,1.3697591324200913
2951,11.420690489913545,0.0,0.0,1.3697591324200913
2952,11.420690489913545,0.0,0.0,1.3697591324200913
2953,11.420690489913545,0.0,0.0,1.3697591324200913
2954,11.420690489913545,0.0,0.0,1.3697591324200913
2955,11.420690489913545,0.0,0.0,1.3697591324200913
2956,11.420690489913545,0.0,0.0,1.3697591324200913
2957,11.420690489913545,0.0,0.0,1.3697591324200913
2958,11.420690489913545,0.0,0.0,1.3697591324200913
2959,11.420690489913545,0.0,0.0,1.3697591324200913
2960,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2961,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2962,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2963,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2964,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2965,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2966,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2967,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2968,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2969,11.420690489913545,0.0,0.0,1.3697591324200913
2970,11.420690489913545,0.0,0.0,1.3697591324200913
2971,11.420690489913545,0.0,0.0,1.3697591324200913
2972,11.420690489913545,0.0,0.0,1.3697591324200913
2973,11.420690489913545,0.0,0.0,1.3697591324200913
2974,11.420690489913545,0.0,0.0,1.3697591324200913
2975,11.420690489913545,0.0,0.0,1.3697591324200913
2976,11.420690489913545,0.0,0.0,1.3697591324200913
2977,11.420690489913545,0.0,0.0,1.3697591324200913
2978,11.420690489913545,0.0,0.0,1.3697591324200913
2979,11.420690489913545,0.0,0.0,1.3697591324200913
2980,11.420690489913545,0.0,0.0,1.3697591324200913
2981,11.420690489913545,0.0,0.0,1.3697591324200913
2982,11.420690489913545,0.0,0.0,1.3697591324200913
2983,11.420690489913545,0.0,0.0,1.3697591324200913
2984,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2985,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2986,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2987,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2988,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2989,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2990,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2991,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2992,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
2993,11.420690489913545,0.0,0.0,1.3697591324200913
2994,11.420690489913545,0.0,0.0,1.3697591324200913
2995,11.420690489913545,0.0,0.0,1.3697591324200913
2996,11.420690489913545,0.0,0.0,1.3697591324200913
2997,11.420690489913545,0.0,0.0,1.3697591324200913
2998,11.420690489913545,0.0,0.0,1.3697591324200913
2999,11.420690489913545,0.0,0.0,1.3697591324200913
3000,11.420690489913545,0.0,0.0,1.3697591324200913
3001,11.420690489913545,0.0,0.0,1.3697591324200913
3002,11.420690489913545,0.0,0.0,1.3697591324200913
3003,11.420690489913545,0.0,0.0,1.3697591324200913
3004,11.420690489913545,0.0,0.0,1.3697591324200913
3005,11.420690489913545,0.0,0.0,1.3697591324200913
3006,11.420690489913545,0.0,0.0,1.3697591324200913
3007,11.420690489913545,0.0,0.0,1.3697591324200913
3008,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
